time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
111.438,2.5437846488612537,0.627922856232148,-1.697466267024452,-0.0027302258065213586,-7.624211973020982e-05,0.30101856652361647,5.556274490643089,5.879942084933801,0.07388646297033485,0.019528853953601044,1.9558661881642498
111.468,2.543793117425096,0.6280125276069919,-1.6875380178660322,-0.0027313330222109465,-7.626201128396883e-05,0.30106977577699595,5.556276936064437,5.88003215530651,0.07387799440649268,0.019439182578757208,1.9448314152217483
111.501,2.543800699775808,0.6281023155575126,-1.6776083251931857,-0.0027325289012393034,-7.622916520409067e-05,0.30111918345929156,5.556278490916275,5.880122262842827,0.07387041205578049,0.019349394628236483,1.9337898826254074
111.535,2.54380758347431,0.628194936646074,-1.667376235669742,-0.002733728186379016,-7.617808816833731e-05,0.30116970282733857,5.556279160559226,5.880215139381044,0.07386352835727861,0.019256773539675143,1.9224068524497149
111.57,2.5438133619513303,0.628284931980198,-1.657443636785423,-0.0027348548647371336,-7.610934977203546e-05,0.30121832457544334,5.5562789046714505,5.880305320038398,0.07385774988025817,0.019166778205551127,1.9113520777642172
111.601,2.543818249652508,0.6283750133845241,-1.6475096100875408,-0.00273593297894033,-7.601990354305131e-05,0.3012664151602164,5.556277755709438,5.880395533945465,0.0738528621790806,0.019076696801225035,1.9002910322683801
111.635,2.543822352348487,0.6284679030165661,-1.6372730643100402,-0.002736982662562249,-7.59007707794203e-05,0.3013152893779037,5.556275637184932,5.8804885141361245,0.07384875948310166,0.01898380716918302,1.888888428960061
111.668,2.5438254274469108,0.6285581250113192,-1.62733615986766,-0.0027379269758713454,-7.575449235869439e-05,0.30136191103307824,5.556272673250065,5.880578788521016,0.07384568438467776,0.01889358517442985,1.8778152019765075
111.702,2.543827608086298,0.6286483985172255,-1.6173978574376893,-0.0027387898444742728,-7.557571933994246e-05,0.3014076340365365,5.556268814878518,5.880669088360754,0.07384350374529047,0.01880331166852356,1.866736269452156
111.735,2.5438289182916374,0.6287414480556996,-1.6071569516325104,-0.0027395283722915155,-7.535218735680869e-05,0.30145350145015165,5.55626390399341,5.880762147123095,0.07384219353995114,0.01871026213004945,1.8553158703554242
111.768,2.54382928016856,0.6288317844745891,-1.5972158726131769,-0.002740082690872913,-7.508701624039829e-05,0.3014967287047664,5.556258229693094,5.880852484266799,0.07384183166302849,0.01861992571116,1.8442260523041671
111.801,2.543828743985473,0.628922100152368,-1.5872737672301462,-0.0027383548632438186,-7.476795744901304e-05,0.30151619276862396,5.556251662185997,5.880942801536161,0.07384236784611531,0.01852961003338105,1.8331319239030908
111.837,2.5438272842863254,0.6290160625551235,-1.5770280537111296,-0.002753863213146975,-7.58454784194413e-05,0.301498517156661,5.556243931195338,5.881036775276393,0.07384382754526309,0.01843564763062555,1.821684111725812
111.868,2.543824929139946,0.6291070742198169,-1.5670838658203783,-0.0027567886695404257,-7.5519705127009e-05,0.30159690852303234,5.556235505301804,5.881127817408534,0.07384618269164234,0.018344635965932166,1.8105719497055013
111.901,2.543821672247808,0.6291979342517587,-1.55713915481907,-0.0027532268598331137,-7.508352687073209e-05,0.30161080397555845,5.5562261912712305,5.881218735793643,0.07384943958378054,0.018253775933990357,1.7994577516342698
111.934,2.543817376282387,0.6292913814297193,-1.5468925403267642,-0.002750022011447717,-7.432470690464631e-05,0.3016235792554478,5.556215669340833,5.881312281666816,0.07385373554920172,0.018160328756029798,1.7880047809522273
111.971,2.54381229682423,0.629381914255041,-1.5369468003739428,-0.0027462969676487732,-7.40707854863039e-05,0.3016373294357123,5.5562045616143045,5.881402956874872,0.07385881500735847,0.01806979593070812,1.77688689111738
112.002,2.5438063243083695,0.6294722730027735,-1.52700074633645,-0.002742425826065238,-7.402204077770527e-05,0.3016479511120439,5.556192575884437,5.881493512792611,0.07386478752321901,0.017979437182975566,1.765767622442553
112.034,2.543799240542337,0.6295651821283909,-1.5167531845862063,-0.0027388407841192,-7.392188612209306e-05,0.30164730110436416,5.556179312790725,5.881586691574338,0.07387187128925143,0.017886528057358242,1.7543103122274104
112.068,2.5437914653115086,0.6296551772906679,-1.5068071805636631,-0.002735184223634834,-7.38419272889031e-05,0.30164267069683953,5.556165555529635,5.881677021986977,0.07387964652007994,0.017796532895081207,1.7431892314478086
112.099,2.5437828081278444,0.6297449806735642,-1.4968614584274316,-0.002731481294760895,-7.367368742861201e-05,0.301634227024114,5.55615093249058,5.881767241687756,0.07388830370374411,0.017706729512184882,1.7320677639428013
112.135,2.5437729711249144,0.6298373041965736,-1.4866149090442524,-0.002728209441409423,-7.344208880059582e-05,0.30161001520225506,5.556134965781854,5.881860087794446,0.07389814070667411,0.01761440598917552,1.7206092112909657
112.168,2.543762535479364,0.6299267275540902,-1.4766707128049577,-0.0027253197068391214,-7.320802773298275e-05,0.301578226271531,5.556118596434428,5.881950118009194,0.07390857635222448,0.017524982631658914,1.7094879673352361
112.201,2.5437512282566406,0.6300159631361205,-1.4667276914314953,-0.0027225340780066593,-7.292975997633897e-05,0.3015372784834247,5.556101371359075,5.882040067119173,0.07391988357494794,0.01743574704962858,1.6983673452804098
112.235,2.543738669372337,0.6301076975765904,-1.4564848246848476,-0.0027193584348288984,-7.3446304221762e-05,0.3014873957532106,5.556082732441554,5.88213265725441,0.07393244245925157,0.017344012609158743,1.6869107829198375
112.268,2.5437255279626827,0.6301964878512939,-1.4465448415259707,-0.0027153336471485716,-7.511906411315983e-05,0.30143733463546585,5.5560637097294485,5.88222241475844,0.07394558386890582,0.0172552223344552,1.6757928417015755
112.301,2.5437115084689212,0.6302850323297639,-1.4366064346220162,-0.0027113535670122797,-7.557602847136708e-05,0.30138420599119176,5.556043828620313,5.882312062239569,0.07395960336266727,0.017166677855985246,1.664676786416595
112.336,2.5436961378120717,0.6303759888718207,-1.426368512493926,-0.0027071836307410637,-7.61187029536132e-05,0.3013284510634963,5.5560224402495635,5.882404308375721,0.0739749740195168,0.017075721313928427,1.6532260582625486
112.37,2.543680337948904,0.6304639923209039,-1.416433429062231,-0.00270301309674902,-7.639083832970011e-05,0.3012693766024266,5.556000821484916,5.882493718904891,0.07399077388268438,0.01698771786484521,1.642114642206769
112.401,2.5436636760313935,0.630551712513422,-1.40650014992432,-0.0026987429633507773,-7.664389390274235e-05,0.3012065689883123,5.5559783627639385,5.882583007491343,0.07400743580019498,0.016899997672327083,1.6310060070101855
112.436,2.543645612188092,0.6306417852424251,-1.3962678454260733,-0.002694288114225979,-7.690126686689917e-05,0.3011357065677839,5.55595435016632,5.882674873692663,0.07402549964349658,0.016809924943324006,1.6195639329940636
112.467,2.5436272140681493,0.6307289020864845,-1.3863385463996678,-0.002689905107994758,-7.719964148901454e-05,0.30106296445381153,5.555930201906473,5.882763912085148,0.07404389776343923,0.01672280809926463,1.6084618037544134
112.505,2.543607969886896,0.6308156966611553,-1.3764115248226176,-0.0026845896797888288,-7.746825819320718e-05,0.30097292895058286,5.555905232191683,5.882852814485028,0.07406314194469266,0.016636013524593762,1.5973636130723206
112.536,2.5435872836158837,0.6309047014088948,-1.3661871004234367,-0.002675672182242928,-7.746273450502867e-05,0.300836417421175,5.555878678053797,5.882944191544121,0.0740838282157048,0.016547008776854333,1.585935454623125
112.567,2.5435664121366672,0.6309905182349983,-1.356268677702445,-0.0026598226630583054,-7.754340068538376e-05,0.3006139233161543,5.555852152227583,5.883032509980969,0.07410469969492128,0.016461191950750798,1.5748537904661761
112.601,2.5435449970208053,0.6310752838934398,-1.3463620023038372,-0.002614318698531359,-7.34685079534557e-05,0.30002212533305495,5.555825155042724,5.88311993894664,0.07412611481078324,0.016376426292309287,1.5637959038675069
112.634,2.5435227504242524,0.6311595017963939,-1.336191246498124,-0.002472836962276738,-7.296582951789581e-05,0.29833576879710644,5.555797365820754,5.883207045583793,0.07414836140733616,0.01629220838935519,1.552478713136523
112.668,2.5435021758292824,0.6312337584703731,-1.3264066914681485,-0.002149137298532979,-7.085774325526291e-05,0.29459389137446607,5.55577190731104,5.883284099899627,0.07416893600230612,0.01621795171537599,1.5416807149110001
112.7,2.543484777144902,0.6312926601311661,-1.3168011593908553,-0.001541736078029988,-6.67998828002644e-05,0.2876843689342222,5.5557506376770265,5.883345517485564,0.07418633468668645,0.016159050054582957,1.5312683593929748
112.735,2.5434706454034997,0.6313365108284081,-1.307098152914005,-0.0013025130723994301,-8.002856363690874e-05,0.285047979517205,5.555733627104437,5.88339158905775,0.07420046642808886,0.01611519935734096,1.5209614609534006
112.769,2.5434540742952305,0.631386741767822,-1.297587177494776,-0.0019723370720281775,-7.921661494160806e-05,0.2924258506621027,5.555713759547171,5.883444482808833,0.074217037536358,0.01606496841792715,1.5107577481622796
112.8,2.5434291468536814,0.6314643677028637,-1.2877604853632454,-0.0028701825370674736,-8.68526273495678e-05,0.3022030821665993,5.555683737186494,5.883526012945183,0.07424196497790714,0.01598734248288536,1.4998626013344314
112.835,2.543400229989636,0.6315524822284587,-1.2775459768686295,-0.0024637185384553586,-7.278177156406704e-05,0.29797786829667194,5.555649039613778,5.883618751042247,0.07427088184195263,0.015899227957290374,1.4884338331540672
112.868,2.5433722719687855,0.6316348486166459,-1.267665523646543,-0.002727947594360908,-7.693436046377208e-05,0.29984098943541954,5.555615681232942,5.883705733068166,0.07429883986280306,0.015816861569103224,1.4774160740187083
112.901,2.5433434999106646,0.6317170319666519,-1.2577919936994952,-0.002642514931181488,-7.59601736133157e-05,0.29954541708533655,5.5555815239006865,5.883792807371762,0.07432761192092396,0.015734678219097242,1.4664056813330664
112.936,2.5433124254015835,0.6318032563309698,-1.2476373113052301,-0.0027482253321176,-7.44028073730368e-05,0.29745723135419205,5.555544802512731,5.883884460337435,0.07435868643000498,0.01564845385477931,1.4550561880089337
112.965,2.543278640896768,0.6318951076488569,-1.2379131599422073,-0.0032053038504000764,-7.459217269118737e-05,0.2909757582671532,5.555505005512137,5.883982327887538,0.07439247093482049,0.015556602536892172,1.4440578536700244
113.004,2.5432368457909655,0.632007146719057,-1.228498525358211,-0.004056425247193864,-7.13712264620507e-05,0.27892000445680254,5.555455879673805,5.884101908756076,0.07443426604062298,0.015444563466692096,1.4330880708844091
113.034,2.543180383152402,0.6321565622767441,-1.2193165067168894,-0.005346829879445253,-6.718789837002401e-05,0.2606303917495298,5.555389645673186,5.884261636770002,0.07449072867918671,0.015295147909004991,1.421831343711995
113.068,2.5431074351304788,0.6323470001482154,-1.211096735007849,-0.0070036411896289615,-6.101470412591455e-05,0.23718396459917418,5.555304251212344,5.88446556812314,0.07456367670110975,0.015104710037533664,1.4109666810016979
113.094,2.5430150165631886,0.6325841159017598,-1.203604535871619,-0.0079513118222723,-5.9733362561856154e-05,0.22418979813243903,5.555196347593208,5.884720057950361,0.07465609526839989,0.014867594283989316,1.4001805018569504
113.132,2.5429148490120825,0.6328365927922116,-1.1960077015006005,-0.008022934843562802,-5.419925521740537e-05,0.2226210588399378,5.555079706182335,5.884991679228074,0.07475626281950598,0.014615117393537491,1.3890760708163885
113.168,2.5428147990515186,0.6330834245746169,-1.1886759037455417,-0.008105652870779552,-5.412203418378751e-05,0.22145770805750775,5.554963565805394,5.885258017215253,0.07485631278006988,0.014368285611132237,1.3783142902537602
113.201,2.5427119354978864,0.6333320205351552,-1.1813828158577215,-0.008186590375425596,-5.346527226990621e-05,0.22028577450584816,5.554844511862244,5.885527054131422,0.07495917633370208,0.014119689650593847,1.3675663140899719
113.235,2.5426030104616726,0.6335899428507636,-1.17390882557543,-0.008269163712861157,-5.262889362010661e-05,0.21909282732733365,5.554718804908741,5.885807033745685,0.07506810136991593,0.013861767334985453,1.3565078521964598
113.264,2.5424946292524724,0.6338414613220243,-1.1666858762284806,-0.008265030838795815,-5.54685744762755e-05,0.21903423820493717,5.554594074004265,5.8860809096809055,0.07517648257911613,0.01361024886372475,1.3457898370778754
113.301,2.5423864508077463,0.6340874041014828,-1.1593922833488457,-0.007944575448706543,-5.710409394760153e-05,0.22348229767984495,5.554469923434762,5.886349592443045,0.07528466102384224,0.013364306084266309,1.3350790950367681
113.334,2.5422799311944586,0.6343242917690057,-1.1516387611375607,-0.0072664100978589,-5.877293572085444e-05,0.23298503555226582,5.554348034464439,5.886609327298309,0.0753911806371299,0.013127418416743364,1.324034389336922
113.369,2.5421861117678244,0.6345279886317639,-1.1437226945773342,-0.006271234896927651,-6.145439061240121e-05,0.24695938017342206,5.554241011506646,5.886833591643918,0.07548500006376413,0.012923721553985246,1.3132877888105803
113.4,2.5421065976328077,0.6346959125846575,-1.135266113400483,-0.004945638420832169,-6.553712712661507e-05,0.26559864497800406,5.554150622582846,5.8870193897914405,0.07556451419878085,0.012755797601091579,1.3024962770767718
113.437,2.542045025367942,0.634821307924685,-1.1258254449379967,-0.003238140491756528,-7.352630831727837e-05,0.2896392394142256,5.5540809375366145,5.887159086373723,0.07562608646364666,0.012630402261064044,1.291309309918633
113.468,2.5420036495546583,0.6349012055734006,-1.116023037995312,-0.0026915614079155584,-7.49162883385791e-05,0.29723599664284917,5.554034398548863,5.887249061882586,0.07566746227693022,0.012550504612348523,1.280390597832472
113.5,2.5419627255221156,0.6349782216139297,-1.106182112398359,-0.0026344678433321317,-7.518366675620704e-05,0.2980059960966476,5.5539885008183525,5.887336275682745,0.07570838630947296,0.012473488571819402,1.2694721876423616
113.536,2.541919822885288,0.6350570461703737,-1.0960425068700264,-0.0026349651474778957,-7.514764247448921e-05,0.29797105337074503,5.55394051091415,5.887426019467741,0.07575128894630057,0.012394664015375367,1.2582284648523565
113.575,2.541877450384326,0.6351331677130527,-1.0862016165565493,-0.0026362021469424693,-7.296657333391208e-05,0.29796880545191134,5.553893228611727,5.887513139603746,0.0757936614472623,0.01231854247269637,1.24732016131785
113.605,2.5418343244586157,0.6352089300857993,-1.0763605890297012,-0.002638996876747874,-7.299078093369834e-05,0.2979779557894947,5.553845219066799,5.88760031633569,0.07583678737297284,0.012242780099949835,1.2364155962415229
113.635,2.5417890662824347,0.635286628697906,-1.0662208265475481,-0.002642277137848245,-7.294416940812655e-05,0.297995889728527,5.553794955675754,5.887690235059183,0.07588204554915379,0.012165081487843121,1.225183870741418
113.667,2.541744343151685,0.6353616827260735,-1.0563786890970994,-0.0026454215012965965,-7.289612711922295e-05,0.2980166937744549,5.553745400809553,5.887777603620853,0.07592676867990367,0.012090027459675579,1.2142857539992962
113.706,2.5416988388297512,0.635436373668617,-1.0465358712725779,-0.0026484798999423524,-7.285997660923878e-05,0.2980409645757206,5.55369509120353,5.887865064356116,0.07597227300183729,0.012015336517132047,1.2033909215914846
113.734,2.5416511421338983,0.6355129381993544,-1.0363939946446106,-0.002651589265750513,-7.282126688217243e-05,0.2980686174464214,5.553642471907585,5.887955270243741,0.0760199696976902,0.011938771986394703,1.192169466685801
113.767,2.5416040627670733,0.6355868619138781,-1.0265495571502643,-0.0026544089894575806,-7.280326735088706e-05,0.29809947412137006,5.553590642860189,5.888042912598511,0.07606704906451522,0.011864848271870954,1.1812815673320118
113.8,2.541556215890783,0.6356603884046192,-1.0167041634960812,-0.0026571123188309062,-7.277673680002191e-05,0.29813296763025565,5.553538074916035,5.888130636417462,0.07611489594080556,0.011791321781129849,1.1703972344986049
113.835,2.5415061226258455,0.6357357139408492,-1.006559322978015,-0.002659477061889765,-7.280900662038335e-05,0.2981734437252535,5.553483148305589,5.888221097854553,0.076164989205743,0.01171599624489994,1.1591869192000006
113.868,2.541456747030786,0.635808374680231,-0.9967114372141673,-0.002660912352690036,-7.281569101873328e-05,0.29822317691175365,5.553429113506082,5.888308947341945,0.07621436480080268,0.011643335505518104,1.148310183251378
113.901,2.5414066349546567,0.6358805809744282,-0.9868620875124213,-0.002662370951638437,-7.284891771932667e-05,0.29827295425349465,5.553374374470929,5.888396839145292,0.07626447687693183,0.011571129211320863,1.1374373852349917
113.935,2.5413542390433213,0.6359544910634021,-0.9767127221567031,-0.002663821328655745,-7.293832651490348e-05,0.298325050153101,5.5533172456728295,5.888487437339407,0.07631687278826726,0.011497219122347024,1.1262393595482498
113.968,2.5413026463391386,0.6360257486627301,-0.9668603482601427,-0.002665184415307312,-7.302609541725842e-05,0.2983762181239599,5.553261093095167,5.888575411498038,0.07636846549244991,0.011425961523019001,1.11537494477143
114.002,2.541250331607253,0.6360965263305685,-0.9570064681870198,-0.002666512839229756,-7.310781552672578e-05,0.2984277311140943,5.553204252317691,5.88866342461886,0.07642078022433552,0.01135518385518064,1.1045148553293007
114.038,2.541195681847502,0.6361689372509436,-0.9468524157673351,-0.0026675067292030864,-7.308853739582881e-05,0.29847722028152646,5.553144975334895,5.88875414362255,0.07647542998408641,0.011282772934805507,1.0933303588633692
114.067,2.5411419167602403,0.6362387119303048,-0.9369954981478702,-0.002668155991871527,-7.317755283316662e-05,0.29852317918264765,5.553086754663111,5.888842229889858,0.07652919507134825,0.011212998255444306,1.082479537611154
114.095,2.5410874449707603,0.6363079794177451,-0.9271370873053254,-0.002668749832353437,-7.32550632100439e-05,0.29857025877789145,5.553027862811498,5.88893035003889,0.07658366686082818,0.011143730768004012,1.0716335002675468
114.135,2.541030588491367,0.6363788075283707,-0.9169783781331325,-0.0026694409342066256,-7.330450502325558e-05,0.2986196392637763,5.552966489968555,5.88902117558873,0.07664052334022164,0.01107290265737837,1.060463934426032
114.168,2.540974696761371,0.6364470224695817,-0.9071169453463015,-0.002670188400032544,-7.332851196275073e-05,0.29866825290343213,5.552906251697971,5.889109363817458,0.0766964150702174,0.01100468771616736,1.0496280014662194
114.201,2.5409181129853735,0.6365147081082576,-0.8972540308971461,-0.0026710070056547063,-7.333671449167049e-05,0.29871742584946004,5.552845358260485,5.889197585523342,0.076752998846215,0.010937002077491487,1.0387972338650684
114.235,2.54085909609014,0.6365838834965218,-0.8870906948149461,-0.0026719299908613686,-7.332986316837967e-05,0.29876842133980497,5.552781940153579,5.889288515321893,0.07681201574144847,0.010867826689227256,1.0276437955955435
114.268,2.540801122515002,0.6366504724346214,-0.8772247765197823,-0.0026729084341979114,-7.329321557093533e-05,0.29881796060029003,5.552719733142594,5.889376804744201,0.07686998931658673,0.010801237751127735,1.0168238840560697
114.301,2.540742473079895,0.636716509406316,-0.8673574232148753,-0.0026741160279760015,-7.323080613780373e-05,0.29886894424005017,5.5526568885390635,5.889465125964013,0.07692863875169342,0.01073520077943313,1.0060095555916106
114.334,2.5406813430892385,0.6367839653095826,-0.8571895459689841,-0.0026754339184768203,-7.32040274475953e-05,0.29892204386254284,5.552591476568542,5.889556159884302,0.07698976874234997,0.010667744876166507,0.9948734323968305
114.367,2.5406213334737946,0.636848865204257,-0.8473192655503023,-0.0026767262777079,-7.319327221262271e-05,0.29897329922974225,5.552527350466045,5.889644551910382,0.07704977835779392,0.01060284498149211,0.9840707035425185
114.401,2.5405606613900704,0.6369131950497908,-0.8374475581059591,-0.0026780320157030607,-7.32149559419938e-05,0.2990242737268508,5.552462601256364,5.889732979455694,0.0771104504415181,0.01053851513595827,0.9732738647295553
114.436,2.5404974631856736,0.6369788712099235,-0.8272752249485993,-0.002679390701231078,-7.324737023524592e-05,0.29907651086169956,5.552395243960683,5.889824124236394,0.07717364864591492,0.010472838975825627,0.9621561292962859
114.468,2.5404354615938747,0.6370420237858686,-0.8174006479093793,-0.002680726540408968,-7.332107038695765e-05,0.2991268830558196,5.552329246364341,5.889912625339404,0.07723565023771384,0.010409686399880491,0.9513715964451057
114.495,2.54037281287882,0.637104586872481,-0.807524671680564,-0.0026820786050024106,-7.341622649929586e-05,0.2991769465024969,5.55226264218357,5.890001163474151,0.07729829895276863,0.010347123313268147,0.9405932925283134
114.533,2.5403075939109243,0.637168423069849,-0.7973479807597434,-0.0026833076726909422,-7.395118898258961e-05,0.299230251545946,5.552193390659968,5.8900924244946795,0.0773635179206642,0.010283287115900097,0.9294950073388897
114.57,2.540243647222659,0.6372297701244528,-0.7874691979528552,-0.002684584929139367,-7.425162877707794e-05,0.29928069531118395,5.552125571971111,5.890181039617817,0.07742746460892969,0.010221940061296286,0.9187296866322994
114.601,2.5401790693420696,0.6372905086361338,-0.7775890428674678,-0.0026859097182135258,-7.452480947170133e-05,0.29933044019924315,5.552057163779609,5.890269693266713,0.07749204248951891,0.010161201549615306,0.9079709200431472
114.634,2.540111879945401,0.6373524444512215,-0.7674080616966721,-0.0026873092457410127,-7.477096160746666e-05,0.2993811824273783,5.551986072015561,5.890361074119277,0.07755923188618752,0.010099265734527574,0.8968930966864006
114.667,2.5400460368467996,0.6374119279115708,-0.7575251445147452,-0.002688695329196406,-7.497492195402073e-05,0.2994300268407456,5.551916484428544,5.8904498074032725,0.07762507498478888,0.010039782274178344,0.886147959209497
114.7,2.5399795788027912,0.6374707838916909,-0.7476408796795834,-0.002690104199592739,-7.514973434173764e-05,0.29947854742690283,5.5518463247282375,5.890538580698859,0.07769153302879728,0.009980926294058223,0.8754096888244423
114.732,2.5399104695392696,0.6375307606518404,-0.7374556902874977,-0.0026915763340198046,-7.53023857530794e-05,0.2995282624900955,5.551773446823332,5.890630086447654,0.07776064229231894,0.009920949533908652,0.8643533035634876
114.776,2.5398427800701064,0.6375883239219259,-0.7275687122396759,-0.0026930210528125775,-7.542755570899866e-05,0.29957631070660506,5.551702143786597,5.890718942478955,0.07782833176148207,0.009863386263823215,0.8536292787863844
114.801,2.5397744926640407,0.6376452413409754,-0.7176804079980209,-0.0026944779149822447,-7.553513966702323e-05,0.29962421762638075,5.551630286748996,5.890807839961588,0.07789661916754786,0.009806468844773653,0.8429124159655315
114.834,2.539703516658422,0.6377032016878811,-0.7074910772078461,-0.002695988845273205,-7.562890195791797e-05,0.2996734728567937,5.551555679274693,5.890899475081422,0.07796759517316643,0.009748508497868014,0.8318783892866382
114.868,2.539634033126088,0.6377587894185923,-0.6976000976198626,-0.0026974623258577794,-7.570608281171998e-05,0.29972122171023574,5.551482716418618,5.890988457984675,0.07803707870550047,0.009692920767156776,0.8211763530405225
114.901,2.539563969430383,0.6378137132554441,-0.6877078078058781,-0.002698941489628963,-7.57714369203188e-05,0.29976893208768635,5.551409218416436,5.89107748353893,0.07810714240120564,0.009637996930304982,0.8104817561542497
114.931,2.5394911826624225,0.6378695989206702,-0.6775143641434838,-0.0027004013428949735,-7.581183925066165e-05,0.2998191837191219,5.551332940853531,5.891169250205906,0.07817992916916605,0.009582111265078908,0.7994709579728179
114.97,2.539419961797337,0.6379231534331059,-0.6676193779364318,-0.002701825930911196,-7.574909527592708e-05,0.29986772329293543,5.551258378375296,5.8912583596746835,0.07825115003425154,0.009528556752643191,0.7887917304429677
115.0,2.5393481804118765,0.6379760251397953,-0.6577230719152987,-0.00270339474878247,-7.560732819994389e-05,0.29991443083618763,5.551183301528395,5.891347511145041,0.07832293141971203,0.009475685045953752,0.7781201987687356
115.033,2.5392736443835755,0.6380297803536531,-0.6475255090693208,-0.002704956535598059,-7.547162095556336e-05,0.29996318884152745,5.55110541870679,5.891439409145736,0.07839746744801301,0.009421929832095999,0.7671334125604825
115.068,2.5392007446293627,0.6380812511736405,-0.6376265525454271,-0.0027064608420672726,-7.540056489681616e-05,0.3000107179634386,5.551029318045057,5.891528648259775,0.07847036720222578,0.009370459012108645,0.7564777393877398
115.099,2.5391273035365325,0.6381320232171969,-0.6277262984010404,-0.002707954283478857,-7.535134085501585e-05,0.30005833242429397,5.550952723140905,5.891617930926195,0.07854380829505603,0.009319686968552232,0.7458300036265695
115.131,2.5390510776164574,0.6381835968952816,-0.6175246829953898,-0.0027094822174625675,-7.531741431609867e-05,0.30010746001159094,5.550873297458792,5.891709964806709,0.07862003421513108,0.009268113290467506,0.734867995447944
115.167,2.538976557547406,0.63823293260858,-0.6076218039681787,-0.002710953708783906,-7.529859552056614e-05,0.3001552095632313,5.5507957202468825,5.8917993362411725,0.0786945542841826,0.009218777577169046,0.7242366188152003
115.202,2.538901516228146,0.6382815522416058,-0.5977176351935313,-0.0027124127415628437,-7.529243309643114e-05,0.30020302731544585,5.550717669911532,5.8918887513870475,0.07876959560344243,0.009170157944143331,0.7136134160682657
115.231,2.538823663044236,0.6383308902372538,-0.5875119922473704,-0.0027139010088145545,-7.529775980953711e-05,0.30025236743420075,5.550636767222575,5.891980921642876,0.07884744878735273,0.00912081994849534,0.7026769260548242
115.272,2.538747584817712,0.6383780385586335,-0.5776052075529209,-0.0027153293741547374,-7.531319726036064e-05,0.3003003304194252,5.550557778729457,5.892070425054878,0.07892352701387662,0.009073671627115587,0.6920705465053585
115.3,2.5386710066856595,0.6384244536563268,-0.5676971346377049,-0.0027167397451947346,-7.533884627521862e-05,0.30034836847942625,5.5504783394762685,5.89215997153221,0.07900010514592903,0.009027256529422267,0.6814725619223343
115.333,2.5385915928778338,0.6384715024624489,-0.5574874692640432,-0.0027181718182363993,-7.537545153010316e-05,0.30039794198150366,5.550396029599803,5.892252276153063,0.07907951895375476,0.008980207723300215,0.670562280455949
115.368,2.5385140238107415,0.638516411978454,-0.5475767905447898,-0.0027194826163405503,-7.536589149836621e-05,0.3004455394474797,5.550315700190234,5.892341907759081,0.07915708802084698,0.008935298207295106,0.6599815630476256
115.402,2.5384359798763394,0.6385605719193187,-0.5376648378954341,-0.0027206558598908918,-7.537361618641515e-05,0.30049195091826386,5.550234946019561,5.892431579137314,0.07923513195524912,0.008891138266430398,0.6494094609627039
115.435,2.5383550797986936,0.6386052808481202,-0.527451158014735,-0.002721765554520073,-7.53816446299833e-05,0.3005390773206413,5.550151306293726,5.892524011333424,0.07931603203289495,0.008846429337628914,0.6385260294792054
115.467,2.5382760899538264,0.6386479035712525,-0.5175365480182985,-0.0027227642959878327,-7.539478400101353e-05,0.30058441565239125,5.550069708854185,5.892613767069282,0.07939502187776215,0.008803806614496645,0.6279715249899871
115.501,2.5381966456064675,0.638689761338428,-0.5076206196374465,-0.002723681662391381,-7.541439654915397e-05,0.300629343224465,5.5499877079275866,5.892703563934484,0.079474466225121,0.008761948847321066,0.617425770286161
115.535,2.538114326688605,0.6387320820442066,-0.49740282392845453,-0.0027245751871281592,-7.544066593882467e-05,0.30067557181906795,5.549902808633723,5.892796124435648,0.0795567851429837,0.00871962814154248,0.606569655530536
115.567,2.538033982655755,0.6387723716353043,-0.4874841936552731,-0.0027256504332940196,-7.549647123501996e-05,0.30072315499843977,5.549820012483334,5.892886004437681,0.07963712917583354,0.008679338550444782,0.596041812352281
115.601,2.5379532056526255,0.6388118822341388,-0.47756420805014504,-0.002726912838892532,-7.561569832344769e-05,0.30077322047603205,5.549736835199338,5.892975926691072,0.07971790617896302,0.008639827951610335,0.5855228378403092
115.634,2.5378695350425997,0.6388517706424862,-0.4673421813283797,-0.0027282725471961247,-7.585635559477716e-05,0.30082541841876875,5.549650746066072,5.893068618956675,0.0798015767889888,0.00859993954326288,0.5746944142635249
115.668,2.5377879003262938,0.6388896857612841,-0.4574194023447499,-0.0027294917227486787,-7.596004021783744e-05,0.300875084656483,5.549566817126217,5.893158628862462,0.07988321150529476,0.008562024424464965,0.5641935512817424
115.701,2.537705854740169,0.6389268087913527,-0.4474952623190531,-0.0027307844004412925,-7.613945116105884e-05,0.3009240314677947,5.549482529914374,5.893248682166477,0.07996525709141933,0.008524901394396434,0.5537016886941295
115.736,2.537620901332614,0.6389642223580051,-0.4372689517568589,-0.0027319485708945917,-7.624033382820508e-05,0.3009762052708914,5.549395322320728,5.8933415091906936,0.08005021049897465,0.008487487827744,0.5429013528829119
115.767,2.5375380504145886,0.6389997190144788,-0.4273419519279726,-0.002732988732799927,-7.635359536042007e-05,0.30102915094403876,5.5493103376462285,5.893431644018804,0.08013306141699994,0.008451991171270268,0.5324278699338474
