time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
155.9,1.2202740266291014,0.7462470180957042,-2.7477941047951804,1.1181665748871694e-06,-6.934694940508024e-07,1.0418031752834622e-05,4.227913437031108,4.620323419973959,1.7797259733708986,2.253752981904296,2.7477941047951804
155.921,1.2202741246220234,0.7462469574955833,-2.7477931931723165,9.799292199907939e-07,-6.060012081032795e-07,9.116228638639257e-06,4.227913538484503,4.6203235351910905,1.7797258753779766,2.2537530425044165,2.7477931931723165
155.966,1.2202742006852763,0.7462469112507354,-2.7477924959365025,7.606325280740123e-07,-4.62448479510158e-07,6.9723581397340695e-06,4.22791361718618,4.620323624209091,1.7797257993147237,2.2537530887492645,2.7477924959365025
156.0,1.22027427144866,0.7462468684623473,-2.747791848398001,7.076338381928338e-07,-4.2788388054937343e-07,6.475385014859114e-06,4.227913690390092,4.620323706903121,1.77972572855134,2.2537531315376524,2.747791848398001
156.029,1.2202743232369082,0.7462468377932997,-2.7477913817807003,5.178824813434346e-07,-3.06690476348237e-07,4.666173007983332e-06,4.22791374392569,4.620323767091269,1.7797256767630918,2.2537531622067,2.7477913817807003
156.067,1.2202743617546732,0.7462468158594823,-2.747791045380137,3.8517764977541447e-07,-2.1933817428987368e-07,3.364005634054479e-06,4.227913783690453,4.620323811416324,1.7797256382453268,2.2537531841405176,2.747791045380137
156.102,1.2202743831095793,0.7462468056998804,-2.7477908851103243,2.13549060656959e-07,-1.0159601826487119e-07,1.602698125324764e-06,4.227913805616626,4.620323835064782,1.7797256168904207,2.2537531943001197,2.7477908851103243
156.124,1.220274392807591,0.7462468040834992,-2.7477908503996815,9.69801172701068e-08,-1.616381251068333e-08,3.471064280446967e-07,4.227913815394167,4.620323844896573,1.779725607192409,2.253753195916501,2.7477908503996815
156.165,1.2202743901738187,0.7462468129180719,-2.7477909713646125,-2.633772311355642e-08,8.834572740035185e-08,-1.2096493096080962e-06,4.227913812234904,4.620323854115382,1.7797256098261813,2.2537531870819283,2.7477909713646125
156.192,1.2202743719904616,0.7462468342924636,-2.747791278731385,-1.8183357042289572e-07,2.1374391701023399e-07,-3.073667724784457e-06,4.227913792801468,4.6203238821777965,1.7797256280095384,2.2537531657075363,2.747791278731385
156.218,1.2202743394732538,0.7462468698157049,-2.74779179746746,-3.2517207815274674e-07,3.5523241237456205e-07,-5.1873607498365e-06,4.227913758210828,4.620323930336591,1.7797256605267462,2.253753130184295,2.74779179746746
156.267,1.220274299869149,0.7462469114511363,-2.7477924057629117,-3.9604104884460867e-07,4.163543143587134e-07,-6.082954517871997e-06,4.227913716179223,4.620323987799573,1.779725700130851,2.253753088548864,2.7477924057629117
156.30100000000002,1.2202742447001076,0.7462469688301719,-2.747793247744301,-5.51690413352901e-07,5.737903563396429e-07,-8.4198138905478e-06,4.227913657665833,4.620324067398422,1.7797257552998924,2.253753031169828,2.747793247744301
156.33700000000002,1.2202741810762652,0.7462470345971713,-2.747794213661803,-6.362384241676011e-07,6.576699940197273e-07,-9.659175024268052e-06,4.227913590209452,4.620324158904113,1.7797258189237348,2.2537529654028288,2.747794213661803
156.364,1.2202741023260737,0.7462471157006781,-2.747795407653468,-7.875019147896012e-07,8.110350679935152e-07,-1.1939916646497295e-05,4.227913506733518,4.620324271949995,1.7797258976739263,2.2537528842993217,2.747795407653468
156.401,1.2202740103568936,0.7462472103581433,-2.7477968022289905,-9.196918004938937e-07,9.465746519943252e-07,-1.3945755226174583e-05,4.2279134092489405,4.6203244039286515,1.7797259896431064,2.2537527896418568,2.7477968022289905
156.429,1.2202739048373092,0.7462473184822423,-2.747798396557224,-1.0551958440352394e-06,1.0812409900751163e-06,-1.5943282334340836e-05,4.227913297430142,4.620324555008774,1.7797260951626908,2.2537526815177578,2.747798396557224
156.45600000000002,1.2202737916392967,0.7462474343226894,-2.747800105333565,-1.131980125190779e-06,1.1584044701251628e-06,-1.7087763408696333e-05,4.227913177483636,4.6203247169742,1.7797262083607033,2.2537525656773107,2.747800105333565
156.493,1.2202736544283739,0.7462475746092532,-2.747802176190345,-1.3721092284590952e-06,1.4028656381004367e-06,-2.0708567802785183e-05,4.227913032100296,4.620324913206606,1.7797263455716261,2.253752425390747,2.747802176190345
156.53300000000002,1.2202735112318255,0.7462477207932832,-2.7478043357763204,-1.431965483966735e-06,1.4618402999211355e-06,-2.1595859753809066e-05,4.2279128803881685,4.62032511784048,1.7797264887681745,2.253752279206717,2.7478043357763204
156.558,1.2202733525695095,0.7462478827931617,-2.747806727606125,-1.5866231595218494e-06,1.619998785118426e-06,-2.3918298044378616e-05,4.227912712288919,4.620325344595174,1.7797266474304905,2.2537521172068384,2.747806727606125
156.6,1.2202731795584496,0.7462480587926901,-2.747809329601192,-1.7301105992295618e-06,1.7599952839564281e-06,-2.6019950669642355e-05,4.227912529026563,4.620325591391975,1.7797268204415504,2.2537519412073097,2.747809329601192
156.624,1.2202729915660742,0.7462482504404028,-2.7478121623975684,-1.8799237544442349e-06,1.916477126995275e-06,-2.832796376583957e-05,4.22791232987073,4.620325859850499,1.7797270084339258,2.2537517495595973,2.7478121623975684
156.673,1.2202727863985097,0.7462484592500159,-2.747815248325952,-2.051675644931805e-06,2.088096131558359e-06,-3.0859283834949736e-05,4.22791211254065,4.6203261525878965,1.7797272136014903,2.253751540749984,2.747815248325952
156.699,1.2202725671388772,0.7462486821478841,-2.7478185446696948,-2.19259632450175e-06,2.228978681628746e-06,-3.29634374285348e-05,4.227911880298366,4.620326465251048,1.7797274328611228,2.253751317852116,2.7478185446696948
156.734,1.2202723338511734,0.7462489190923641,-2.7478220505849973,-2.33287703821361e-06,2.3694448003652724e-06,-3.505915302515206e-05,4.227911633210259,4.620326797765467,1.7797276661488266,2.253751080907636,2.7478220505849973
156.775,1.220272080177842,0.7462491771917757,-2.7478258678200422,-2.5367333145176474e-06,2.5809941162080463e-06,-3.817235044945022e-05,4.2279113645036075,4.620327159656978,1.779727919822158,2.2537508228082244,2.7478258678200422
156.79500000000002,1.2202718038723368,0.7462494576168502,-2.7478300176019634,-2.763055051424601e-06,2.8042507449477228e-06,-4.1497819212032994e-05,4.227911071865656,4.6203275533357235,1.7797281961276632,2.2537505423831496,2.7478300176019634
156.835,1.220271519298978,0.7462497466406327,-2.7478342944455294,-2.8457335887743795e-06,2.890237824626496e-06,-4.276843565964583e-05,4.227910770458695,4.62032795894236,1.779728480701022,2.2537502533593674,2.7478342944455294
156.866,1.220271217717283,0.7462500527167504,-2.747838824443291,-3.0158169495031473e-06,3.06076117673193e-06,-4.52999776179297e-05,4.227910451050633,4.620328388633072,1.779728782282717,2.2537499472832496,2.747838824443291
156.899,1.220270890412674,0.7462503844493754,-2.7478437374275133,-3.2730460897134606e-06,3.31732625036274e-06,-4.912984222116279e-05,4.2279101044262015,4.620328854653288,1.779729109587326,2.2537496155506247,2.7478437374275133
156.927,1.2202705511422933,0.7462507282496564,-2.7478488270902917,-3.392703806781583e-06,3.4380028102187765e-06,-5.0896627783458825e-05,4.227909745133319,4.6203293376678065,1.7797294488577067,2.2537492717503436,2.7478488270902917
156.955,1.2202701878962923,0.7462510967887981,-2.747854282390827,-3.632460010560834e-06,3.685391416485828e-06,-5.4553005353064066e-05,4.227909360423294,4.62032985513158,1.7797298121037077,2.2537489032112017,2.747854282390827
157.0,1.2202697948503605,0.7462514954375412,-2.7478601860803473,-3.930459318013391e-06,3.986487431273389e-06,-5.9036895203590234e-05,4.227908944159984,4.620330414958271,1.7797302051496395,2.253748504562459,2.7478601860803473
157.035,1.2202693853397069,0.746251910196533,-2.747866329317538,-4.095106536095017e-06,4.1475899181797615e-06,-6.14323719050347e-05,4.227908510494771,4.620330997816742,1.7797306146602931,2.2537480898034667,2.747866329317538
157.052,1.220268960230537,0.7462523406447324,-2.747872705183535,-4.251091698659337e-06,4.304481994177323e-06,-6.37586599738782e-05,4.2279080603175725,4.620331602798939,1.779731039769463,2.2537476593552674,2.747872705183535
157.1,1.220268494058449,0.7462528130584679,-2.7478797014125447,-4.661720880427822e-06,4.7241373546391685e-06,-6.996229009459398e-05,4.2279075666328625,4.620332266494015,1.779731505941551,2.253747186941532,2.7478797014125447
157.133,1.2202680182792156,0.7462532950261385,-2.7478868408614865,-4.757792333442978e-06,4.819676705514198e-06,-7.139448941817506e-05,4.227907062784973,4.620332943737482,1.7797319817207844,2.2537467049738615,2.7478868408614865
157.166,1.2202675174993183,0.7462538016934581,-2.747894348684554,-5.007798973277744e-06,5.066673196552074e-06,-7.507823067687269e-05,4.227906532499136,4.620333656122405,1.7797324825006817,2.253746198306542,2.747894348684554
157.216,1.220267031120598,0.746254292236826,-2.7479016325592664,-4.863787201880854e-06,4.905433679258664e-06,-7.283874712271654e-05,4.22790601755628,4.620334346916915,1.779732968879402,2.2537457077631737,2.7479016325592664
157.222,1.2202665906925674,0.7462547367799116,-2.7479082303556805,-4.404280307124253e-06,4.4454308556485245e-06,-6.597796414098411e-05,4.227905551242119,4.620334972692758,1.7797334093074326,2.2537452632200883,2.7479082303556805
157.281,1.2202661856702386,0.7462551447420307,-2.747914291762479,-4.050223287865862e-06,4.079621190866689e-06,-6.061406798263391e-05,4.227905122465346,4.620335547563332,1.7797338143297614,2.2537448552579695,2.747914291762479
157.299,1.2202658010292784,0.7462555329461902,-2.74792005275411,-3.846409601937495e-06,3.882041594849284e-06,-5.7609916312983955e-05,4.227904715219041,4.620336094053165,1.7797341989707216,2.25374446705381,2.74792005275411
157.333,1.2202654853289276,0.7462558510827867,-2.7479247836686183,-3.1570035075034752e-06,3.1813659651103166e-06,-4.730914508144224e-05,4.227904380994316,4.620336542246879,1.7797345146710724,2.2537441489172134,2.7479247836686183
157.363,1.2202651936008633,0.7462561453276669,-2.7479291550820286,-2.9172806437216536e-06,2.9424488023899187e-06,-4.371413410364511e-05,4.22790407213258,4.620336956596144,1.7797348063991367,2.253743854672333,2.7479291550820286
157.395,1.2202649326665327,0.7462564075872313,-2.74793306517078,-2.609343305870482e-06,2.6225956439862586e-06,-3.9100887514464944e-05,4.2279037959287304,4.620337326551281,1.7797350673334673,2.2537435924127687,2.74793306517078
157.433,1.2202647218240803,0.7462566207856254,-2.7479362261611464,-2.1084245238611743e-06,2.131983940500959e-06,-3.160990366346539e-05,4.227903572670949,4.620337626398067,1.7797352781759197,2.2537433792143746,2.7479362261611464
157.467,1.2202645583844283,0.7462567842996487,-2.7479386762778626,-1.6343965203446942e-06,1.635140233213761e-06,-2.4501167161794513e-05,4.227903399712403,4.6203378575892335,1.7797354416155717,2.2537432157003514,2.7479386762778626
157.493,1.2202645234400609,0.7462568331924988,-2.747939412133876,-3.494436739970297e-07,4.889285010190036e-07,-7.358560134562708e-06,4.227903361896658,4.620337917685986,1.7797354765599391,2.253743166807501,2.747939412133876
157.526,1.22026468545078,0.7462567385025669,-2.747938013640341,1.6201071906252196e-06,-9.468993189543085e-07,1.3984935351984973e-05,4.227903529298277,4.620338105339007,1.77973531454922,2.253743261497433,2.747938013640341
157.565,1.2202680766455,0.7462537719438347,-2.747892796634153,3.3911947201481496e-05,-2.9665587322202924e-05,0.0004521700618775881,4.22790709242286,4.62034261096575,1.7797319233545,2.2537462280561655,2.747892796634153
157.599,1.2202900643001768,0.7462374144029218,-2.747649465317435,0.0002198765467675834,-0.00016357540912892432,0.00243331316718276,4.227930022198378,4.620370015821212,1.7797099356998232,2.2537625855970784,2.747649465317435
157.623,1.2203224149805292,0.7462142172827415,-2.7473013039913083,0.0003235068035234434,-0.0002319712018028497,0.0034816132612647266,4.227963706911465,4.620409823771473,1.7796775850194708,2.2537857827172587,2.7473013039913083
157.661,1.2203567097392538,0.74618894040508,-2.746928334260749,0.0003429475872462895,-0.0002527687766151754,0.0037296973055944704,4.227999457152702,4.620452427187067,1.7796432902607462,2.25381105959492,2.746928334260749
157.698,1.2203868197970245,0.7461662477843236,-2.7465904664849377,0.00030110057770649234,-0.00022692620756381565,0.003378677758112403,4.228030875219402,4.6204901309085775,1.7796131802029755,2.2538337522156766,2.7465904664849377
157.734,1.2204029619977164,0.7461525824921776,-2.7463844916967,0.00016142200691904307,-0.0001366529214597012,0.0020597478823747295,4.228047808730414,4.620511280633224,1.7795970380022836,2.2538474175078225,2.7463844916967
157.766,1.2204073547104164,0.7461487143858357,-2.7463292855153485,4.392712700029833e-05,-3.8681063418977146e-05,0.0005520618135168576,4.22805242575724,4.620517133681279,1.7795926452895836,2.2538512856141644,2.7463292855153485
157.79500000000002,1.220411083006289,0.7461463054150537,-2.746293394808929,3.7282958726958526e-05,-2.408970782075137e-05,0.00035890706419294816,4.228056291961803,4.620521572524636,1.779588916993711,2.2538536945849463,2.746293394808929
157.833,1.2204142535139568,0.7461442570710104,-2.7462628735659345,3.170507667737965e-05,-2.048344043270589e-05,0.00030521242994741016,4.2280595797332765,4.620525347154709,1.7795857464860432,2.2538557429289896,2.7462628735659345
157.861,1.2204170719207061,0.7461424362858244,-2.746235742822546,2.8184067493164378e-05,-1.8207851859575186e-05,0.0002713074338833721,4.228062502376979,4.620528702549663,1.7795829280792939,2.253857563714176,2.746235742822546
157.898,1.2204188691519784,0.7461401830440443,-2.7462022150984016,1.797231272249178e-05,-2.2532417801590654e-05,0.00033527724144555293,4.228064431653534,4.620531584760406,1.7795811308480216,2.2538598169559556,2.7462022150984016
157.933,1.220419515176639,0.7461379622931751,-2.746169280337483,6.460246606554421e-06,-2.2207508691973743e-05,0.00032934760918479355,4.228065209850694,4.620533897568717,1.779580484823361,2.253862037706825,2.746169280337483
157.952,1.2204196878821256,0.7461357371057739,-2.746135930352384,1.7270548657855045e-06,-2.2251874012280126e-05,0.00033349985099295765,4.22806551585014,4.6205361294482294,1.7795803121178744,2.253864262894226,2.746135930352384
157.997,1.2204185740405271,0.7461329913688644,-2.746095090428223,-1.1138415985101346e-05,-2.7457369095040818e-05,0.0004083992416070714,4.228064568880351,4.620539092506495,1.7795814259594729,2.2538670086311354,2.746095090428223
158.036,1.220403003320414,0.7461247431109626,-2.7459722052844207,-0.00015570720113045056,-8.248257901799505e-05,0.0012288514380243143,4.228049521515951,4.620556712979907,1.779596996679586,2.2538752568890374,2.7459722052844207
158.062,1.2203658411132374,0.7461074177885149,-2.7457155557076702,-0.000371622071766442,-0.00017325322447692137,0.002566495767504229,4.228013466714863,4.620597715375449,1.7796341588867626,2.2538925822114853,2.7457155557076702
158.1,1.2203202196507565,0.746085423911405,-2.7453880523648087,-0.00045621462480882613,-0.00021993877109882654,0.0032750334286157923,4.22796924838861,4.620648361683006,1.7796797803492435,2.253914576088595,2.7453880523648087
158.137,1.2202744566941992,0.7460601111410653,-2.745010481382761,-0.00045762956557338086,-0.0002531277033968049,0.0037757098204771466,4.2279250883077575,4.620700658762611,1.7797255433058008,2.253939888858935,2.745010481382761
158.173,1.220235004975256,0.7460368008615614,-2.7446623525297404,-0.0003945171894326194,-0.00023310279503863107,0.003481288530204907,4.227887107966219,4.620746482416526,1.779764995024744,2.253963199138439,2.7446623525297404
158.201,1.2202066530084434,0.7460188923656336,-2.7443946293225094,-0.0002835196681250096,-0.00017908495927865253,0.002677232072310076,4.227859882979082,4.6207800167011985,1.7797933469915566,2.2539811076343663,2.7443946293225094
158.236,1.2201978334345196,0.7460102824457812,-2.744265884415479,-8.819573923846136e-05,-8.60991985240922e-05,0.001287449070304092,4.227851596568808,4.620792342106022,1.7798021665654804,2.253989717554219,2.744265884415479
158.251,1.220197822740114,0.7460058290176462,-2.7441994517938424,-1.0694405583322464e-07,-4.4534281349317695e-05,0.0006643262163663621,4.227851853437324,4.620796795546998,1.779802177259886,2.2539941709823537,2.7441994517938424
158.3,1.2201979343489622,0.7460022352688992,-2.744145498433872,1.1160884816341365e-06,-3.593748747032777e-05,0.0005395335997038231,4.227852180745597,4.6208003910284114,1.7798020656510378,2.2539977647311007,2.744145498433872
158.33,1.2201982969676675,0.7459994503394897,-2.7441041027309017,3.6261870528520035e-06,-2.784929409527237e-05,0.00041395702970348225,4.227852710021109,4.620803199466437,1.7798017030323325,2.2540005496605104,2.7441041027309017
158.366,1.22019622907949,0.7459933924987958,-2.7440133891939977,-2.067888177359478e-05,-6.057840693851624e-05,0.0009071353690393025,4.227851009815024,4.620809600528488,1.77980377092051,2.2540066075012044,2.7440133891939977
158.4,1.2201947289838713,0.7459884292557021,-2.7439390614730983,-1.5000956188337966e-05,-4.9632430937363026e-05,0.000743277208994364,4.227849810620632,4.620814785513432,1.7798052710161287,2.254011570744298,2.7439390614730983
158.417,1.2201935119901208,0.745983926741507,-2.7438662320343368,-1.2169937504413753e-05,-4.5025141950372216e-05,0.0007282943876152359,4.227848866341326,4.620819449600467,1.7798064880098792,2.254016073258493,2.7438662320343368
158.464,1.2201922631021531,0.7459788172399944,-2.743795312079118,-1.2488879677086118e-05,-5.109501512667869e-05,0.0007091995521868455,4.227847926699841,4.620824709517469,1.7798077368978469,2.2540211827600056,2.743795312079118
158.5,1.2201898357672625,0.7459728745045232,-2.743699664904415,-2.4273348906422854e-05,-5.942735471164973e-05,0.0009564717470311734,4.227845860811027,4.620831128867868,1.7798101642327375,2.254027125495477,2.743699664904415
158.53300000000002,1.2201858812326971,0.7459647964756082,-2.74357835911049,-3.9545345653646535e-05,-8.078028915003976e-05,0.0012130579392488627,4.227842398791812,4.62084012291561,1.7798141187673029,2.254035203524392,2.74357835911049
158.566,1.2201834202366575,0.7459579018292584,-2.7434751542192233,-2.460996039621577e-05,-6.894646349842048e-05,0.0010320489126680599,4.227840356521563,4.620847443615699,1.7798165797633425,2.254042098170742,2.7434751542192233
158.6,1.2201814345075925,0.7459514315739114,-2.7433855216970455,-1.985729064957198e-05,-6.470255346946452e-05,0.0008963252217775164,4.227838763169721,4.6208542117265266,1.7798185654924075,2.2540485684260885,2.7433855216970455
158.615,1.2201788270691913,0.7459442456842822,-2.743277945085123,-2.6074384011920415e-05,-7.185889629224285e-05,0.0010757661192251078,4.227836592245519,4.620861856054148,1.7798211729308087,2.2540557543157176,2.743277945085123
158.661,1.220176877404512,0.7459382812083546,-2.7431886077753553,-1.949664679257168e-05,-5.964475927600077e-05,0.0008933730976767862,4.227835004520886,4.620868131097212,1.779823122595488,2.2540617187916454,2.7431886077753553
158.696,1.220177919847199,0.7459376145247546,-2.743178649030824,1.0424426868382852e-05,-6.666835999924459e-06,9.958744531246566e-05,4.227836085142482,4.620869368495199,1.779822080152801,2.2540623854752453,2.743178649030824
158.733,1.2201790176386513,0.7459369114714919,-2.7431681245424206,1.0977914524090693e-05,-7.030532627183561e-06,0.00010524488403440557,4.2278372231984624,4.6208706721170625,1.7798209823613487,2.254063088528508,2.7431681245424206
158.76500000000001,1.220180157789393,0.7459361818043075,-2.743157193898819,1.1401507415964574e-05,-7.296671843404212e-06,0.0001093064360180307,4.227838405136588,4.620872025763218,1.779819842210607,2.2540638181956925,2.743157193898819
158.799,1.2201812770875444,0.745935465427545,-2.743146461032509,1.119298151497361e-05,-7.1637676257729765e-06,0.00010732866309925981,4.227839565461245,4.6208733546815814,1.7798187229124556,2.2540645345724553,2.743146461032509
158.832,1.2201823181471654,0.7459347993395687,-2.743136479340536,1.0410596209542433e-05,-6.660879762199201e-06,9.981691972971163e-05,4.227840644666847,4.620874590593522,1.7798176818528346,2.254065200660431,2.743136479340536
158.865,1.2201833051126163,0.7459341679263153,-2.743127018880323,9.869654509220283e-06,-6.3141325346016686e-06,9.460460212995514e-05,4.227841667792399,4.620875762251961,1.7798166948873837,2.254065832073685,2.743127018880323
158.9,1.2201842754467276,0.7459335475646299,-2.743117722874174,9.70334111283222e-06,-6.203616853550642e-06,9.296006148851177e-05,4.227842673652617,4.620876913945023,1.7798157245532724,2.25406645243537,2.743117722874174
158.925,1.2201851739365723,0.745932973178417,-2.7431091157157823,8.984898447472744e-06,-5.7438621292593695e-06,8.60715839179349e-05,4.227843605035646,4.620877980342473,1.7798148260634277,2.254067026821583,2.7431091157157823
158.967,1.2201860384140806,0.7459324204865253,-2.7431008322502515,8.644775082444767e-06,-5.526918916975987e-06,8.283465530833922e-05,4.227844501164175,4.6208790063978755,1.7798139615859194,2.2540675795134746,2.7431008322502515
158.998,1.2201868882317142,0.745931877599659,-2.7430926949182477,8.498176335969276e-06,-5.428868663504005e-06,8.137332003776976e-05,4.22784538207016,4.620880014820485,1.7798131117682858,2.254068122400341,2.7430926949182477
159.041,1.220187679374754,0.7459313721097764,-2.7430851173668556,7.911430397467e-06,-5.054898825074261e-06,7.577551392135007e-05,4.227846202160313,4.6208809536640985,1.779812320625246,2.2540686278902236,2.7430851173668556
159.064,1.220188439037392,0.7459308869698236,-2.743077844204182,7.5966263812787815e-06,-4.8513995287713385e-06,7.273162673460121e-05,4.227846989604093,4.620881855023127,1.779811560962608,2.2540691130301767,2.743077844204182
159.1,1.220189188583857,0.7459304085232665,-2.7430706724839955,7.495464648954453e-06,-4.784465570395469e-06,7.171720186605057e-05,4.2278477665477965,4.6208827442536995,1.779810811416143,2.2540695914767337,2.7430706724839955
159.129,1.220189885835413,0.7459299634059852,-2.743063998497014,6.972515560477177e-06,-4.451172813668691e-06,6.673986981287072e-05,4.227848489288243,4.620883571471402,1.779810114164587,2.254070036594015,2.743063998497014
159.16,1.2201905518587948,0.7459295386157164,-2.743057629557693,6.660233817790129e-06,-4.247902687382066e-06,6.368939321266254e-05,4.227849179635451,4.620884361429576,1.7798094481412052,2.2540704613842837,2.743057629557693
159.186,1.2201912193170976,0.7459291128499494,-2.7430512440688313,6.67458302849866e-06,-4.257657669759496e-06,6.385488861671007e-05,4.227849871473644,4.6208851531221145,1.7798087806829024,2.2540708871500508,2.7430512440688313
159.215,1.2201918376267218,0.7459287186623554,-2.7430453328255666,6.183096241674235e-06,-3.9418759401055325e-06,5.911243264655752e-05,4.227850512354341,4.6208858863960405,1.7798081623732782,2.2540712813376445,2.7430453328255666
159.266,1.2201924312741557,0.7459283402949141,-2.7430396581450855,5.936474338774644e-06,-3.7836744137820233e-06,5.674680481071448e-05,4.227851127666743,4.620886590369901,1.7798075687258443,2.254071659705086,2.7430396581450855
159.299,1.220193022769882,0.7459279633662957,-2.7430340042804073,5.914957263986054e-06,-3.769286183175069e-06,5.6538646782122726e-05,4.227851740744888,4.620887291755942,1.779806977230118,2.2540720366337044,2.7430340042804073
159.329,1.2201935687305538,0.7459276158190606,-2.7430287908008952,5.4596067178280805e-06,-3.4754723510221908e-06,5.213479512100605e-05,4.227852306604631,4.620887938951535,1.7798064312694462,2.2540723841809394,2.7430287908008952
159.369,1.2201941037781163,0.7459272749764092,-2.7430236757025597,5.3504756247768626e-06,-3.4084265143619064e-06,5.115098335561896e-05,4.2278528611681,4.620888573340696,1.7798058962218837,2.254072725023591,2.7430236757025597
159.397,1.2201946208952974,0.7459269461049685,-2.7430187423521804,5.171171810758324e-06,-3.2887144074678076e-06,4.9333503793214106e-05,4.227853397114205,4.620889186175587,1.7798053791047026,2.2540730538950315,2.7430187423521804
159.433,1.2201951063949623,0.7459266372772243,-2.743014107997228,4.854996649150678e-06,-3.0882774415541547e-06,4.634354952237629e-05,4.2278539002954325,4.620889761575014,1.7798048936050377,2.254073362722776,2.743014107997228
159.473,1.2201955772189501,0.7459263379688926,-2.7430096154870798,4.708239877970755e-06,-2.993083316749079e-06,4.4925101483350716e-05,4.227854388255453,4.620890319482448,1.7798044227810499,2.2540736620311073,2.7430096154870798
159.5,1.220196036951398,0.7459260458806855,-2.7430052319097213,4.59732447888328e-06,-2.9208820717663286e-06,4.383577358435531e-05,4.227854864710103,4.620890864156152,1.779803963048602,2.2540739541193147,2.7430052319097213
159.531,1.2201964694586664,0.7459257711061742,-2.74300110709928,4.325072684441267e-06,-2.74774511255238e-06,4.124810441208382e-05,4.227855312948323,4.620891376565724,1.7798035305413336,2.254074228893826,2.74300110709928
159.56300000000002,1.220196881428891,0.7459255096584185,-2.742997181129172,4.119702246008217e-06,-2.6144775566727674e-06,3.92597010812068e-05,4.227855739885757,4.620891864494402,1.779803118571109,2.2540744903415817,2.742997181129172
159.598,1.220197287693834,0.745925251931333,-2.742993311200089,4.06264943020318e-06,-2.577270855619318e-06,3.869929082966905e-05,4.227856160904637,4.620892345612323,1.779802712306166,2.254074748068667,2.742993311200089
159.633,1.2201976664897043,0.7459250117379169,-2.7429897045306455,3.7879587022615624e-06,-2.4019341604564204e-06,3.606669443545485e-05,4.227856553450412,4.620892794142354,1.7798023335102957,2.254074988262083,2.7429897045306455
159.65800000000002,1.220198028762189,0.7459247822352811,-2.742986256644372,3.6227248467746165e-06,-2.295026357845842e-06,3.447886273377776e-05,4.227856928860208,4.620893222992926,1.779801971237811,2.254075217764719,2.742986256644372
159.711,1.2201983800224816,0.7459245598626363,-2.7429829161706016,3.5126029263032876e-06,-2.2237264485358565e-06,3.34047377048563e-05,4.227857292849244,4.620893638725275,1.7798016199775184,2.2540754401373637,2.7429829161706016
159.744,1.2201987098490774,0.7459243511656486,-2.742979780164938,3.2982659581293206e-06,-2.0869698769132583e-06,3.136005663595398e-05,4.2278576346214845,4.620894029032867,1.7798012901509226,2.2540756488343514,2.742979780164938
159.761,1.2201990259954607,0.7459241512477623,-2.7429767756349057,3.161463832945799e-06,-1.999178862455153e-06,3.0045300323244817e-05,4.227857962210662,4.620894403085933,1.7798009740045393,2.2540758487522377,2.7429767756349057
159.791,1.2201993317137174,0.7459239581548842,-2.7429738735849116,3.05718256710108e-06,-1.930928781312957e-06,2.9020499940912714e-05,4.227858278980412,4.620894764677571,1.7798006682862826,2.254076041845116,2.7429738735849116
159.83700000000002,1.2201996141911664,0.7459237799800166,-2.742971194260038,2.824774489873505e-06,-1.7817486763771484e-06,2.679324873522404e-05,4.227858571654861,4.620895098653308,1.7798003858088336,2.2540762200199835,2.742971194260038
159.89600000000002,1.2201998808794872,0.7459236117755061,-2.742968664554951,2.666883207602666e-06,-1.6820451043120244e-06,2.5297050871841975e-05,4.227858847969547,4.620895413955413,1.7798001191205128,2.254076388224494,2.742968664554951
159.899,1.2202001407548413,0.7459234481412192,-2.742966202874512,2.598753541249721e-06,-1.63634286898251e-06,2.4616804390475977e-05,4.227859117208934,4.620895721056992,1.7797998592451587,2.254076551858781,2.742966202874512
159.924,1.2202003740759,0.7459233015063719,-2.742963996463267,2.33321058695779e-06,-1.4663484737553745e-06,2.206411244820572e-05,4.227859358920431,4.620895996630022,1.7797996259241,2.2540766984936282,2.742963996463267
159.966,1.2202005971663217,0.7459231613485442,-2.7429618863929925,2.230904216915519e-06,-1.4015782767717866e-06,2.110070274508047e-05,4.227859590030542,4.620896260094542,1.7797994028336783,2.254076838651456,2.7429618863929925
160.007,1.220200811717053,0.7459230268063091,-2.742959860360062,2.1455073140330683e-06,-1.3454223513065244e-06,2.0260329307575375e-05,4.227859812278928,4.620896513340725,1.779799188282947,2.254076973193691,2.742959860360062
160.034,1.2202010047612628,0.7459229059571804,-2.7429580399795044,1.9304420972865444e-06,-1.2084912870413689e-06,1.8203805574046328e-05,4.227860012236767,4.620896741091858,1.7797989952387372,2.2540770940428194,2.7429580399795044
160.061,1.2202011814453542,0.7459227956195025,-2.7429563764494858,1.7668409135751517e-06,-1.1033767788326543e-06,1.663530018625181e-05,4.227860195232364,4.620896949398534,1.7797988185546458,2.2540772043804975,2.7429563764494858
160.092,1.2202013505079756,0.7459226902806216,-2.7429547876665934,1.6906262145788276e-06,-1.0533888084029996e-06,1.5887828923588643e-05,4.2278603703198625,4.620897148593037,1.7797986494920244,2.2540773097193783,2.7429547876665934
160.133,1.2202015002937918,0.7459225971652865,-2.742953382335702,1.497858161947363e-06,-9.311533510913961e-07,1.4053308912131968e-05,4.227860525430811,4.620897324962695,1.7797984997062082,2.2540774028347137,2.742953382335702
