time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
139.686,3.3597252062078313,0.4880506235644358,2.109075697452731,0.000495288655693038,-0.0007894698325244809,0.10186856167417435,6.380315224997493,6.831362771213205,-0.3597252062078313,2.511949376435564,-2.109075697452731
139.725,3.359774064163859,0.4879744568474493,2.1189643140593084,0.0004885795602760368,-0.0007616671698651434,0.09888616606577472,6.380370037357198,6.831453261370922,-0.35977406416385893,2.512025543152551,-2.1189643140593084
139.751,3.359823692036063,0.48789874950325834,2.1288542772012122,0.0004962787220419429,-0.0007570734419093395,0.09889963141903824,6.380425581091841,6.831543785001339,-0.3598236920360631,2.5121012504967415,-2.1288542772012122
139.8,3.3598756246236516,0.48782123664453303,2.139045337079403,0.0005193258758851016,-0.0007751285872531488,0.10191059878190689,6.380483567838545,6.831637086860493,-0.35987562462365164,2.512178763355467,-2.139045337079403
139.835,3.3599268027414784,0.4877464856851807,2.1489380116525005,0.0005117811782673343,-0.0007475095935233211,0.09892674573097615,6.380540581652132,6.831727678834024,-0.35992680274147837,2.5122535143148195,-2.1489380116525005
139.867,3.3599787379271855,0.4876722173619517,2.1588320104713223,0.000519351857071193,-0.0007426832322898758,0.09893998818821803,6.380598312112832,6.831818304698708,-0.3599787379271855,2.512327782638048,-2.1588320104713223
139.89600000000002,3.3600330340941196,0.4875962113099759,2.169027204715258,0.000542961669340869,-0.0007600605197582988,0.10195194243935557,6.380658536243761,6.831911712373343,-0.3600330340941196,2.5124037886900243,-2.169027204715258
139.927,3.3600864927706726,0.4875229462030035,2.178923869168225,0.0005345867655304204,-0.0007326510697236444,0.09896664452967219,6.380717706245165,6.832002407499996,-0.3600864927706726,2.5124770537969967,-2.178923869168225
139.966,3.360140695102822,0.48745018650408123,2.1888218322517057,0.0005420233214925574,-0.0007275969892228673,0.09897963083480565,6.38077757764149,6.8320931371346125,-0.3601406951028219,2.5125498134959185,-2.1888218322517057
140.0,3.3601973129837717,0.4873757583883752,2.1990210810795427,0.0005661788094979414,-0.000744281157060156,0.10199248827837071,6.380839991544268,6.83218665252827,-0.36019731298377167,2.5126242416116247,-2.1990210810795427
140.043,3.3602530105631625,0.48730404857944215,2.208921662889201,0.0005569757939083431,-0.0007170980893306256,0.09900581809658249,6.380901270468556,6.832277451851215,-0.3602530105631625,2.512695951420558,-2.208921662889201
140.06,3.3603094387141774,0.4872328660598099,2.218823552646815,0.0005642815101492005,-0.000711825196322291,0.09901889757613969,6.380963235932951,6.832368287347185,-0.3603094387141774,2.5127671339401902,-2.218823552646815
140.078,3.3603683373738504,0.48716008288002693,2.2290269001288907,0.0005889865967301233,-0.0007278317978298698,0.10203347482075742,6.381027793249653,6.832461916634113,-0.36036833737385043,2.512839917119973,-2.2290269001288907
140.13400000000001,3.3604262339529725,0.48708999116649576,2.2389314563088236,0.0005789657912202983,-0.0007009171353117294,0.09904556179932911,6.38109113610922,6.832552827921529,-0.36042623395297246,2.5129100088335043,-2.2389314563088236
140.17000000000002,3.36048484500928,0.4870204491621141,2.2488372998268065,0.000586110563074449,-0.0006954200438163971,0.09905843517982849,6.381155147608981,6.832643774863726,-0.3604848450092799,2.512979550837886,-2.2488372998268065
140.17000000000002,3.3605459743383697,0.48694938214718925,2.2590446680671965,0.0006112932908974855,-0.0007106701492487488,0.10207368240390036,6.38122179249394,6.832737515545851,-0.36054597433836966,2.513050617852811,-2.2590446680671965
140.223,3.36060602168423,0.4868809769094009,2.268953138184322,0.0006004734586051441,-0.0006840523778833818,0.09908470117125479,6.3812871455463975,6.83282853730315,-0.36060602168423017,2.5131190230905993,-2.268953138184322
140.249,3.360666769632149,0.48681314088256405,2.2788629176305175,0.0006074794791866012,-0.0006783602683685386,0.09909779446195532,6.381353151784904,6.8329195979407125,-0.36066676963214883,2.513186859117436,-2.2788629176305175
140.281,3.3607300863433265,0.4867438512433436,2.289074373772553,0.0006331671117765225,-0.0006928963922048226,0.10211456142035669,6.38142183599481,6.833013459860668,-0.3607300863433265,2.5132561487566565,-2.289074373772553
140.315,3.360792242464163,0.48667719060504727,2.2989868404193894,0.0006215612083648736,-0.0006666063829630087,0.09912466646836204,6.381489152540979,6.83310460273782,-0.36079224246416297,2.513322809394953,-2.2989868404193894
140.365,3.3608550831419133,0.4866111207137188,2.3089006297761947,0.0006284067775030877,-0.0006606989132845742,0.09913789356805314,6.3815571044919235,6.833195784870501,-0.3608550831419133,2.513388879286281,-2.3089006297761947
140.398,3.3609205368052364,0.48654367537598275,2.319116240621008,0.0006545366332311175,-0.0006744533773606065,0.10215610844813483,6.381627772202576,6.833289769207625,-0.3609205368052364,2.513456324624017,-2.319116240621008
140.424,3.360984746845163,0.48647882886162874,2.3290327425146287,0.000642100399264045,-0.0006484651435401112,0.09916501893620477,6.381696991802136,6.833381027082087,-0.3609847468451628,2.5135211711383714,-2.3290327425146287
140.442,3.361049621881878,0.4864145950915614,2.338950562693749,0.0006487503671515071,-0.0006423377006736786,0.09917820179120351,6.381766825483877,6.833472321920966,-0.36104962188187795,2.5135854049084387,-2.338950562693749
140.498,3.3611171512196942,0.4863490637917181,2.3491702946965196,0.0006752933781628556,-0.0006553129984326889,0.10219732002770598,6.381839409830583,6.833566420607062,-0.36111715121969423,2.5136509362082817,-2.3491702946965196
140.531,3.3611833560419972,0.4862860965739961,2.359090765818742,0.0006620482230301761,-0.0006296721772203195,0.09920471122222274,6.381910468124702,6.833657787718233,-0.36118335604199725,2.513713903426004,-2.359090765818742
140.55700000000002,3.3612502057199083,0.48622376450088595,2.3690125226584953,0.0006684967791104057,-0.0006233207311012734,0.09921756839753382,6.381982118566446,6.833749188849381,-0.3612502057199083,2.513776235499114,-2.3690125226584953
140.592,3.361319747743847,0.48616021638463197,2.37923626550479,0.0006954202393849584,-0.0006354811625397527,0.1022374284629457,6.382056551025669,6.833843393181409,-0.3613197477438468,2.513839783615368,-2.37923626550479
140.632,3.361387883417042,0.48609919867585105,2.3891605788305808,0.0006813567319507996,-0.0006101770878091939,0.09924313325790912,6.38212937846972,6.833934857003474,-0.36138788341704187,2.513900801324149,-2.3891605788305808
140.663,3.3614566400190697,0.48603884093152977,2.3990861181929626,0.0006875660202787515,-0.0006035774432128216,0.0992553936238183,6.382202772158446,6.834026347591088,-0.36145664001906974,2.51396115906847,-2.3990861181929626
140.68200000000002,3.3615281202274887,0.48597735351201743,2.4093136856529593,0.0007148020841896141,-0.0006148741951234049,0.10227567459996756,6.382278972056222,6.834120635039637,-0.3615281202274887,2.5140226464879825,-2.4093136856529593
140.738,3.361598109713019,0.48591836233598634,2.4192416283954223,0.0006998948553027518,-0.0005899117603108683,0.09927942742463003,6.382353485491737,6.834212169114901,-0.361598109713019,2.5140816376640136,-2.4192416283954223
140.749,3.361668674662692,0.48586007336849085,2.4291704786095827,0.0007056494967283555,-0.0005828896749549006,0.09928850214160345,6.382428516397199,6.834303695154114,-0.3616686746626918,2.514139926631509,-2.4291704786095827
140.79,3.3617419278109963,0.4858007961533092,2.439400596968353,0.0007325314830453067,-0.000592772151816745,0.10230118358770302,6.382506306810602,6.834397927908379,-0.36174192781099634,2.5141992038466907,-2.439400596968353
140.809,3.3618135397680207,0.48574403187360915,2.4493300663661617,0.000716119570243201,-0.0005676427970002784,0.09929469397808699,6.382582259339611,6.834489308736996,-0.36181353976802066,2.514255968126391,-2.4493300663661617
140.859,3.3618856403096435,0.48568803695979623,2.459259662134015,0.0007210054162287705,-0.0005599491381291788,0.0992959576785335,6.382658637273683,6.834580599034811,-0.36188564030964354,2.5143119630402038,-2.459259662134015
140.9,3.3619604199882067,0.48563116035502607,2.4694901902597697,0.0007477967856317491,-0.0005687660477016188,0.10230528125754645,6.382737757075865,6.834674550876177,-0.3619604199882067,2.514368839644974,-2.4694901902597697
140.933,3.3620334645624346,0.4855767567497862,2.479419772383997,0.0007304457422785404,-0.000544036052398944,0.09929582124227121,6.382814948508393,6.834765629205583,-0.36203346456243457,2.5144232432502136,-2.479419772383997
140.969,3.3621069520742064,0.4855231491218688,2.489349236553055,0.0007348751177183033,-0.0005360762791739582,0.09929464169058377,6.3828925176456055,6.834856591792163,-0.3621069520742064,2.514476850878131,-2.489349236553055
140.991,3.362183114415599,0.48546875736320055,2.499579393725323,0.0007616234139273814,-0.0005439175866822632,0.10230157172267607,6.382972816470158,6.834950182206509,-0.36218311441559914,2.5145312426367994,-2.499579393725323
141.032,3.362257456424447,0.48541678830281015,2.509508394009759,0.0007434200884803843,-0.0005196906039039995,0.09929000284436107,6.38305110593783,6.835040887870706,-0.3622574564244472,2.51458321169719,-2.509508394009759
141.067,3.362332197431678,0.4853656363012787,2.5194370572106486,0.0007474100723081634,-0.0005115200153144039,0.09928663200889698,6.383129727558975,6.835131456879879,-0.362332197431678,2.5146343636987214,-2.5194370572106486
141.098,3.3624096044152076,0.48531379587006984,2.529666147732628,0.000774069835296487,-0.0005184043120887161,0.10229090521979511,6.383211062301593,6.8352246194872235,-0.36240960441520764,2.51468620412993,-2.529666147732628
141.13,3.3624851084171588,0.4852643226273351,2.5395938684711434,0.0007550400195110996,-0.000494732427347433,0.09927720738515333,6.383290309697431,6.835314888286137,-0.36248510841715875,2.514735677372665,-2.5395938684711434
141.167,3.362560963860021,0.48521568574233187,2.549520980201208,0.000758554428621494,-0.0004863688500322816,0.09927111730064553,6.383369840234403,6.835404997080351,-0.3625609638600209,2.514784314257668,-2.549520980201208
141.201,3.3626394668848905,0.4851664557274905,2.5597481549225165,0.000785030248695584,-0.0004923001484136158,0.10227174721308518,6.3834520578463465,6.835497659474422,-0.36263946688489046,2.5148335442725096,-2.5597481549225165
141.204,3.362715977334447,0.4851195333049339,2.5696736313350375,0.0007651044955636621,-0.00046922422556605614,0.0992547641252095,6.38353210353596,6.835587412260618,-0.3627159773344468,2.514880466695066,-2.5696736313350375
141.25900000000001,3.362792777149938,0.48507346496952525,2.579598037091964,0.0007679981549113535,-0.00046068335408655514,0.09924405756926546,6.383612369012786,6.835676969522673,-0.36279277714993796,2.5149265350304746,-2.579598037091964
141.306,3.3628722272334257,0.4850270141348597,2.5898218180822026,0.0007945008348775318,-0.0004645083466553457,0.10223780990238573,6.383695307223433,6.835769002102814,-0.3628722272334257,2.5149729858651404,-2.5898218180822026
141.332,3.3629495875814785,0.48498286740566937,2.5997434509257507,0.0007736034805283509,-0.00044146729190341905,0.09921632843548078,6.383775976873426,6.835858072620658,-0.36294958758147855,2.5150171325943305,-2.5997434509257507
141.352,3.363027126168746,0.4849396556128271,2.609663528975816,0.0007753858726733398,-0.00043211792842279273,0.09920078050065229,6.383856748972621,6.835946839120848,-0.3630271261687459,2.515060344387173,-2.609663528975816
141.386,3.3631071328507165,0.48489614167052836,2.619881777241045,0.0008000668197061245,-0.00043513942298734065,0.10218248265229324,6.383940005711153,6.836037913443982,-0.3631071328507165,2.515103858329472,-2.619881777241045
141.437,3.3631847764874303,0.4848549424270393,2.6297955105211113,0.0007764363671380892,-0.00041199243489054016,0.09913733280066062,6.384020720543706,6.836125810611094,-0.3631847764874303,2.5151450575729606,-2.6297955105211113
141.458,3.36326216459814,0.48481488583459925,2.639702297185254,0.0007738811070989726,-0.00040056592440051997,0.09906786664142686,6.384101088663412,6.8362129510166305,-0.3632621645981402,2.515185114165401,-2.639702297185254
141.499,3.3633410419843677,0.4847751175342561,2.6498945475796987,0.0007887738622747165,-0.0003976830034313483,0.10192250394444713,6.384182918112414,6.836301286512159,-0.3633410419843677,2.515224882465744,-2.6498945475796987
141.52700000000002,3.363413829602402,0.4847394647751767,2.6597354120976404,0.0007278761803419798,-0.0003565275907940757,0.0984086451794175,6.3842583456747475,6.836382336845712,-0.36341382960240187,2.515260535224823,-2.6597354120976404
141.565,3.3634700823609145,0.4847129799474743,2.669364706291687,0.0005625275851262046,-0.00026484827702399905,0.09629294194046789,6.384316552498971,6.836444512555911,-0.3634700823609145,2.5152870200525257,-2.669364706291687
141.599,3.3634934593990473,0.4847037237429469,2.6788482220916303,0.00023377038132821326,-9.256204527408052e-05,0.0948351579994311,6.384340600355097,6.836469655412434,-0.3634934593990473,2.515296276257053,-2.6788482220916303
141.61,3.363465744267101,0.48471960037977696,2.687422519993672,-0.00027715131946326466,0.0001587663683005891,0.08574297902041561,6.384311694216973,6.836501595921757,-0.363465744267101,2.515280399620223,-2.687422519993672
141.663,3.3633872400757006,0.4847596063882599,2.6953685554379225,-0.000785041914004303,0.0004000600848291791,0.07946035444250654,6.384230217325219,6.836589706016424,-0.36338724007570056,2.51524039361174,-2.6953685554379225
141.698,3.3632724189894554,0.4848161196350264,2.7031374058402635,-0.0011482108624516485,0.0005651324676653191,0.07768850402340988,6.384111210045854,6.83671768112692,-0.3632724189894554,2.5151838803649738,-2.7031374058402635
141.725,3.363141782949446,0.48487863139131937,2.7104492731839973,-0.00130636040009513,0.0006251175629296002,0.07311867343733791,6.3839759557081335,6.836862503413272,-0.3631417829494459,2.5151213686086806,-2.7104492731839973
141.772,3.363008804968143,0.4849411802044459,2.7177409838488016,-0.0013297798130285088,0.0006254881312650618,0.07291710664804274,6.383838364493999,6.837009457479343,-0.36300880496814303,2.515058819795554,-2.7177409838488016
141.80100000000002,3.362880435650142,0.4850006670815069,2.7253610100766603,-0.00128369318001198,0.000594868770610324,0.07620026227858734,6.383705614356916,6.837150940235701,-0.36288043565014183,2.514999332918493,-2.7253610100766603
141.834,3.362776879541547,0.48504803442028654,2.733020773470782,-0.0010355610859491549,0.00047367338779635837,0.07659763394121555,6.383598574589429,6.837264815309402,-0.3627768795415469,2.5149519655797135,-2.733020773470782
141.852,3.362707492331459,0.4850799185131933,2.741103362918272,-0.0006938721008786786,0.0003188409290677541,0.08082589447490296,6.383526841538952,6.8373411774748005,-0.36270749233145905,2.5149200814868067,-2.741103362918272
141.894,3.3626859042773423,0.4850913220108694,2.750042670981032,-0.0002158805411678344,0.00011403497676087948,0.08939308062759999,6.383504403989424,6.837365592303078,-0.36268590427734226,2.5149086779891308,-2.750042670981032
141.93200000000002,3.362725431375692,0.48507769891937863,2.759456572658346,0.00039527098349534384,-0.0001362309149077756,0.0941390167731404,6.38354490116739,6.8374074011553185,-0.3627254313756918,2.514922301080621,-2.759456572658346
141.966,3.3628044815422053,0.4850492057288289,2.769344622390537,0.0007905016651355012,-0.0002849319054970545,0.09888049732190929,6.38362599214979,6.837491429666751,-0.36280448154220535,2.5149507942711713,-2.769344622390537
141.999,3.3628864979381166,0.485020530343021,2.7795363104950956,0.0008201639591121079,-0.00028675385807919174,0.10191688104558505,6.383710054467866,6.837578314457995,-0.36288649793811656,2.514979469656979,-2.7795363104950956
142.03300000000002,3.362966261692368,0.48499350570134087,2.7894269001780083,0.0007976375425133853,-0.0002702464168014007,0.09890589682912676,6.383791738389856,6.837662531960631,-0.3629662616923679,2.515006494298659,-2.7894269001780083
142.071,3.3630461666087865,0.4849672977266195,2.7993157997468288,0.0007990491641862718,-0.00026207974721359495,0.09888899568820442,6.383873497193298,6.837746625085242,-0.3630461666087865,2.5150327022733805,-2.7993157997468288
142.09,3.363128667949816,0.4849411483763877,2.80950278987505,0.0008250134102949502,-0.0002614935023181886,0.10186990128221218,6.38395783928792,6.837833171372218,-0.363128667949816,2.5150588516236123,-2.80950278987505
142.122,3.363208918638463,0.4849165947741963,2.8193886389986593,0.0008025068864681018,-0.0002455360219139058,0.09885849123609347,6.384039809376842,6.837917094267835,-0.36320891863846283,2.5150834052258038,-2.8193886389986593
142.165,3.36328934666821,0.4848928537648771,2.8292729887916326,0.0008042802974728147,-0.00023741009319178108,0.09884349792973257,6.384121890714756,6.838000953098572,-0.3632893466682101,2.515107146235123,-2.8292729887916326
142.211,3.3633724002273513,0.48486924113535046,2.839455288808546,0.000830535591411774,-0.00023612629526659212,0.10182300016913448,6.3842065787086675,6.838087298046074,-0.3633724002273513,2.5151307588646494,-2.839455288808546
142.226,3.3634531974879414,0.4848471435167492,2.849336587702369,0.0008079726059007086,-0.0002209761860128001,0.09881298893823054,6.384288895558334,6.838171062609385,-0.36345319748794136,2.515152856483251,-2.849336587702369
142.256,3.3635341827174927,0.48482585181289567,2.8592164131830042,0.0008098522955135579,-0.0002129170385350987,0.09879825480635152,6.384371334769919,6.838254799961018,-0.3635341827174927,2.5151741481871044,-2.8592164131830042
142.285,3.36361782123866,0.48480475612712565,2.8693940875735633,0.0008363852116710646,-0.00021095685770022854,0.10177674390559055,6.384456402836316,6.83834105788924,-0.3636178212386598,2.515195243872874,-2.8693940875735633
142.285,3.3636991984668883,0.4847850953758111,2.8792709623537345,0.0008137722822842974,-0.00019660751314543035,0.09876874780171185,6.38453910122114,6.838424776455976,-0.36369919846688825,2.5152149046241887,-2.8792709623537345
142.367,3.363780774030752,0.48476623588550555,2.8891464303991543,0.0008157556386390041,-0.00018859490305556115,0.09875468045419833,6.384621932660167,6.838508503709569,-0.36378077403075215,2.5152337641144946,-2.8891464303991543
142.397,3.3638650340970755,0.48474764149372074,2.899319734145524,0.0008426006632333838,-0.00018594391784809705,0.10173303746369822,6.38470741847539,6.838594791079344,-0.3638650340970755,2.515252358506279,-2.899319734145524
142.422,3.3639470272909584,0.4847304052337173,2.9091925209030203,0.0008199319388291215,-0.00017236260003439252,0.09872786757496144,6.3847905352288254,6.838678576355509,-0.3639470272909584,2.515269594766283,-2.9091925209030203
142.47,3.364029233458099,0.484713972820242,2.919064172141633,0.0008220616714060824,-0.00016432413475320207,0.09871651238612777,6.384873799404471,6.838762408796297,-0.364029233458099,2.515286027179758,-2.919064172141633
142.502,3.364114160276866,0.4846978788161758,2.9292339484171963,0.0008492681876681729,-0.00016094004066158352,0.10169776275563258,6.384959748060236,6.8388488471067435,-0.36411416027686583,2.515302121183824,-2.9292339484171963
142.534,3.364196837459875,0.4846830568024905,2.939104064846808,0.0008267718300913884,-0.0001482201368530056,0.09870116429611553,6.385043351773584,6.838932842396374,-0.36419683745987497,2.5153169431975093,-2.939104064846808
142.553,3.3642797660705774,0.484668949354356,2.948974661856348,0.0008292861070247071,-0.00014107448134514922,0.09870597009540294,6.385127148433475,6.83901696239736,-0.36427976607057744,2.515331050645644,-2.948974661856348
142.601,3.364365492699739,0.48465524059249,2.959144836970018,0.0008572662916161988,-0.00013708761866015884,0.101701751136698,6.385213701814725,6.839103778208704,-0.36436549269973906,2.51534475940751,-2.959144836970018
142.631,3.3644489865371803,0.4846427117291963,2.9690161850311996,0.0008349383744121752,-0.00012528863293670423,0.09871348061181617,6.3852979344659095,6.8391882068371785,-0.3644489865371803,2.5153572882708035,-2.9690161850311996
142.66400000000002,3.3645327598696477,0.4846309797862434,2.9788880868793424,0.0008377333246745167,-0.00011731942952897256,0.09871901848142794,6.3853823813853765,6.83927279767426,-0.3645327598696477,2.5153690202137566,-2.9788880868793424
142.683,3.3646193344147712,0.4846197417443618,2.9890598577413043,0.0008657454512350782,-0.00011238041881633798,0.1017177086196197,6.385469580518898,6.839360098564569,-0.36461933441477123,2.515380258255638,-2.9890598577413043
142.729,3.3647035460875605,0.48460965575987086,2.998934048704622,0.0008421167278926944,-0.00010085984490926236,0.09874190963317542,6.385554331506977,6.83944491208305,-0.3647035460875605,2.5153903442401293,-2.998934048704622
142.766,3.3647869446836625,0.48460050883111017,3.0088240261116317,0.0008339859610195788,-9.146928760694895e-05,0.09889977407009809,6.385638196279348,6.839528810784694,-0.36478694468366246,2.51539949116889,-3.0088240261116317
142.796,3.364872424215136,0.48459204791084326,3.0190241082626676,0.0008547953147353127,-8.460920266906147e-05,0.10200082151035961,6.38572407982923,6.8396147080342,-0.364872424215136,2.5154079520891566,-3.0190241082626676
142.814,3.3649636241161005,0.48458370778271836,3.0288103784418867,0.0009119990096451147,-8.340128124895152e-05,0.0978627017921907,6.38581565533627,6.839706288488846,-0.3649636241161005,2.5154162922172816,-3.0288103784418867
142.857,3.365064491802766,0.48457519481265043,3.0384635234191117,0.001008676866653957,-8.512970067930947e-05,0.09653144977225026,6.385916881037604,6.8398075147743285,-0.3650644918027659,2.5154248051873496,-3.0384635234191117
142.912,3.36515272162916,0.48456911297732536,3.0486358757729852,0.0008822982639422605,-6.081835325078e-05,0.10172352353873482,6.386005313887462,6.839895953968052,-0.3651527216291601,2.5154308870226747,-3.0486358757729852
142.93800000000002,3.365237715175846,0.48456413250215097,3.0585194711677013,0.0008499354668600745,-4.9804751743876e-05,0.0988359539471606,6.386090432123006,6.839981093313312,-0.36523771517584613,2.515435867497849,-3.0585194711677013
142.96200000000002,3.3653253470784423,0.48455976697216263,3.0683697524451548,0.0008763190259619691,-4.365529988337169e-05,0.09850281277453465,6.386178130473917,6.840068833886622,-0.36532534707844233,2.5154402330278374,-3.0683697524451548
142.998,3.365415861162738,0.4845561628262334,3.078517510284892,0.0009051408429572305,-3.6041459292035505e-05,0.10147757839737093,6.386268640152294,6.840159419698556,-0.36541586116273805,2.5154438371737666,-3.078517510284892
143.03300000000002,3.365502702498534,0.48455354032247167,3.0883840724001534,0.0008684133579572872,-2.622503761762207e-05,0.09866562115261601,6.386355409837439,6.840246300623555,-0.3655027024985338,2.5154464596775283,-3.0883840724001534
143.066,3.3655900456167456,0.48455172832640026,3.0982465560720556,0.0008734311821179119,-1.811996071410249e-05,0.09862483671902122,6.386442614255096,6.840333662535328,-0.3655900456167456,2.5154482716735997,-3.0982465560720556
143.085,3.3656803057585494,0.4845507563212303,3.1084069174594244,0.000902601418037996,-9.720051699635412e-06,0.10160361387368866,6.386532658389797,6.840423927910708,-0.3656803057585494,2.51544924367877,-3.1084069174594244
143.129,3.365768060153017,0.48455068883564517,3.118268876111762,0.0008775439446750966,-6.748558512015279e-07,0.0986195865233741,6.386620131955908,6.840511682331124,-0.3657680601530169,2.515449311164355,-3.118268876111762
143.165,3.3658561570811267,0.48455148978976736,3.1281285690703826,0.000880969281098487,8.009541221931649e-06,0.0985969295862077,6.38670787685725,6.840599782900191,-0.36585615708112673,2.5154485102102324,-3.1281285690703826
143.191,3.365948525322979,0.4845532004800552,3.138281818311802,0.0009236824185210324,1.7106902878150088e-05,0.1015324924141936,6.386799805728839,6.840692166981959,-0.36594852532297883,2.5154467995199448,-3.138281818311802
143.233,3.3660376507447096,0.4845557561248374,-3.135042134664913,0.0008912542173078464,2.555644782242794e-05,-62.73323952976715,6.3868884341802215,6.840781329037335,-0.3660376507447096,2.5154442438751627,3.135042134664913
143.263,3.3661267614855825,0.48455919774507505,-3.125179405899504,0.0008911074087292192,3.441620237631948e-05,0.09862728765408946,6.386976976513578,6.840870506214285,-0.36612676148558254,2.515440802254925,3.125179405899504
143.3,3.366218640509104,0.4845636668757539,-3.115017573773036,0.0009187902352136845,4.469130678863564e-05,0.10161832126467818,6.387068195198124,6.840962493866132,-0.3662186405091039,2.515436333124246,3.115017573773036
143.33100000000002,3.3663078748718736,0.48456890144173476,-3.1051542617895245,0.0008923436276964125,5.234565980838379e-05,0.09863311983511647,6.387156716100129,6.8410518816291646,-0.36630787487187355,2.515431098558265,3.1051542617895245
143.377,3.366397157980516,0.48457502094859434,-3.0952904641977517,0.0008928310864231292,6.119506859580959e-05,0.09863797591772805,6.3872452142019585,6.841141374209042,-0.36639715798051586,2.5154249790514056,3.0952904641977517
143.392,3.3664891884298154,0.48458225297086543,-3.085127155048008,0.0009203044929950721,7.232022271097538e-05,0.10163309149743505,6.387336360939827,6.841233688377751,-0.36648918842981537,2.515417747029135,3.085127155048008
143.428,3.366578542406423,0.4845901734148553,-3.0752620854159476,0.0008935397660758682,7.920443989839487e-05,0.09865069632060575,6.3874247844164636,6.841323392706346,-0.36657854240642296,2.515409826585145,3.0752620854159476
143.464,3.3666679134337674,0.4845989826383707,-3.065396291389369,0.0008937102734440927,8.8092235154269e-05,0.09865794026578723,6.387513153209316,6.84141319684293,-0.36666791343376737,2.5154010173616292,3.065396291389369
143.494,3.3667599942948936,0.48460898921518286,-3.055230643479159,0.0009208086112622027,0.00010006576812160439,0.10165647910209685,6.387604126430792,6.841505819823691,-0.3667599942948936,2.515391010784817,3.055230643479159
143.51500000000001,3.3668493558220423,0.4846196051354758,-3.045363046074335,0.0008936152714866807,0.00010615920292944558,0.09867597404824124,6.387692340067443,6.8415958097136675,-0.36684935582204226,2.515380394864524,3.045363046074335
143.57,3.3669386790331335,0.4846311112265489,-3.035494328550917,0.0008932321109123009,0.00011506091073087976,0.09868717523418002,6.387780443743081,6.841685870949343,-0.3669386790331335,2.515368888773451,3.035494328550917
143.592,3.3670306359132938,0.4846438950702713,-3.0253251475683163,0.0009195688016028214,0.00012783843722385946,0.10169180982600778,6.387871069471569,6.8417787121819345,-0.36703063591329377,2.5153561049297286,3.0253251475683163
143.626,3.367119804917928,0.4846572032763532,-3.015453680567031,0.00089169004634293,0.0001330820608191896,0.09871467001285161,6.387958874172685,6.841868868821937,-0.36711980491792806,2.5153427967236466,3.015453680567031
143.663,3.367208880044019,0.48467139820388633,-3.0055808422024186,0.0008907512609113155,0.00014194927533128787,0.09872838364612502,6.388046513834195,6.8419590679020645,-0.3672088800440192,2.5153286017961136,3.0055808422024186
143.703,3.367300544194784,0.48468695059521766,-2.9954073833784243,0.0009166415076489187,0.00015552391331330462,0.10173458823994341,6.388136624651262,6.8420520420566,-0.3673005441947841,2.5153130494047824,2.9954073833784243
143.722,3.3673893942137125,0.4847029446668673,-2.985531737452487,0.0008885001892844357,0.00015994071649649833,0.0987564592593726,6.388223894961209,6.842142320161318,-0.36738939421371253,2.5152970553331326,2.985531737452487
143.764,3.367478117231565,0.4847198233800262,-2.9756547028314535,0.0008872301785256553,0.00016878713158918757,0.09877034621033509,6.388310967412384,6.842232634417417,-0.3674781172315651,2.515280176619974,2.9756547028314535
143.805,3.3675693852337645,0.4847381376535158,-2.965476910621391,0.0009126800219938502,0.00018314273489583588,0.10177792210062542,6.38840046085985,6.84232572180023,-0.3675693852337645,2.515261862346484,2.965476910621391
143.815,3.367657819340914,0.48475680895964474,-2.9555970551202666,0.0008843410714964861,0.00018671306128925647,0.09879855501124357,6.388487100951523,6.842416105476743,-0.3676578193409141,2.5152431910403554,2.9555970551202666
143.866,3.367746096437281,0.48477636130771423,-2.9457158133310486,0.0008827709636705094,0.00019552348069495906,0.0988124178921801,6.38857351359354,6.842506521957862,-0.3677460964372812,2.515223638692286,2.9457158133310486
143.90200000000002,3.3678368744362133,0.4847974262587485,-2.9355336939277343,0.0009077799893209004,0.00021064951034266421,0.1018211940331426,6.388662297122117,6.842599711964044,-0.36783687443621327,2.5152025737412513,2.9355336939277343
143.934,3.3679248042287413,0.48481876330513524,-2.9256496500308184,0.0008792979252802979,0.00021337046386737946,0.09884043896915884,6.388748219903856,6.842690193553125,-0.3679248042287413,2.5151812366948647,2.9256496500308184
143.97,3.368012551248141,0.48484097762404554,-2.9157642373032147,0.0008774701939984197,0.0002221431891030745,0.09885412727603793,6.3888338898952055,6.842780708830168,-0.36801255124814114,2.5151590223759546,2.9157642373032147
144.002,3.36810275689873,0.4848647811863746,-2.905577842046561,0.0009020565058870389,0.00023803562329061112,0.10186395256653658,6.3889218825063665,6.842874002286411,-0.36810275689872984,2.5151352188136253,2.905577842046561
144.029,3.3681901059176838,0.4848887722265056,-2.8956896717622107,0.0008734901895390834,0.0002399104013101061,0.09888170284350295,6.389007012820635,6.842964586065968,-0.36819010591768375,2.5151112277734944,2.8956896717622107
144.06,3.368277245573825,0.48491363595036974,-2.885800154332994,0.0008713965614104424,0.0002486372386412139,0.09889517429216621,6.389091864248051,6.843055203528064,-0.3682772455738248,2.51508636404963,2.885800154332994
144.101,3.3683667976109413,0.4849401640678749,-2.8756095531437955,0.0008955203711646931,0.0002652811750514239,0.10190601189198567,6.3891789861890205,6.8431486021809995,-0.36836679761094127,2.5150598359321252,2.8756095531437955
