time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
91.37,1.7882709628489752,0.5039574940675219,0.20649428727087352,0.20006119302158784,-1.73491239527368e-07,0.0003859061260977905,4.813913871138247,5.07391239296826,1.0146752463768103,0.2134944964817841,0.0008874219851362497
91.401,1.7947330015696148,0.5053111904307835,0.2065082060168585,0.20010075182944875,-9.282144333988551e-07,0.00031672892353333694,4.820202441943704,5.080514698495191,1.0082132076561707,0.21214080011852243,0.0008791641140799555
91.435,1.8013920200684468,0.5067062279884973,0.20651999064813753,0.20013635443985947,-1.1163942091885204e-06,0.000280812955572069,4.826683573513102,5.087318275286499,1.0015541891573387,0.21074576256080868,0.0008732157008082275
91.468,1.8078557123036165,0.5080603925742125,0.20653427682648787,0.20013689059639556,-2.40181576498244e-06,0.000572789522537557,4.8329754396195534,5.093922295201384,0.995090496922169,0.20939159797509344,0.0008646239230940544
91.501,1.8143189124248116,0.5094145540978513,0.2065632123888197,0.20010979283136474,-4.0548255868591565e-06,0.0011753648068915975,4.839267648298448,5.100525832831982,0.9886272968009739,0.20803743645145467,0.0008413598684948731
91.535,1.820975595394405,0.5108094154552875,0.20662424128203769,0.1999488909575336,-1.0774686631076502e-05,0.0030055564055932746,4.845749070803316,5.107327087595931,0.9819706138313806,0.2066425750940185,0.0007860927538883011
91.569,1.8274141658993317,0.5121600117711257,0.20693974158346543,0.19844124695062285,2.1014381721765063e-06,0.020452981837862098,4.85201881174086,5.1139057881177115,0.9755320433264538,0.20529197877818028,0.0004748277986661442
91.601,1.8338271504168022,0.5135083059968871,0.20754168709193174,0.19926952901710854,2.4947898642602162e-05,0.008899722151400669,4.858264142904384,5.120458975719218,0.9691190588089833,0.20394368455241885,-0.0001258717947520971
91.641,1.8404675021849681,0.5149071234439201,0.20748536464488807,0.19927312418218085,5.193580606910331e-06,-0.006595460678205452,4.864731479536664,5.127245061620171,0.9624787070408174,0.20254486710538588,-7.094847661903714e-05
91.667,1.8469177303819195,0.5162646834967904,0.20744154085513647,0.1998662320130207,3.5597243493237785e-06,0.00018212605318527415,4.87101459654852,5.133836602645598,0.956028478843866,0.20118730705251553,-2.7293310416176553e-05
91.702,1.8533718546797033,0.5176230786747803,0.20744110642381478,0.19986672370841416,6.914483780540159e-07,-2.731407750166068e-05,4.877302322113437,5.140432128243368,0.9495743545460822,0.19982891187452567,-2.7045149678883718e-05
91.736,1.8600224802677325,0.5190228170209623,0.20743776740554074,0.19989397016472774,1.5311105030155203e-06,-0.00019933864741573362,4.883782333652714,5.147228457263502,0.942923728958053,0.19842917352834366,-2.3886192381361582e-05
91.766,1.8664784054442882,0.5203815538653921,0.20743467191824871,0.1999272101737377,1.3569954408626517e-06,-0.00016927485518681084,4.890073463337682,5.153825815499773,0.9364678037814973,0.19707043668391389,-2.0943954703867007e-05
91.804,1.8729353784331086,0.521740479407702,0.20742888313733318,0.19996557652726213,5.942955490986779e-07,-0.00027472952320124386,4.896366423465228,5.1604242379482,0.9300108307926769,0.195711511141604,-1.5277804094715464e-05
91.833,1.8795891733205103,0.5231407748143291,0.20741970875961635,0.20000644801875128,2.10546186180105e-08,-0.000393192111654496,4.902852051462973,5.167223783052796,0.9233570359052752,0.1943112157349769,-6.176625629183974e-06
91.869,1.8860484314676147,0.5245000587103044,0.20740794318029573,0.20004720289882416,3.1221315405921546e-07,-0.0004922267033691663,4.909148878930258,5.173824515475853,0.9168977777581708,0.1929519318390016,5.591163997564763e-06
91.903,1.8925088590459542,0.5258594981973097,0.2073930214689293,0.20008598257637022,-4.995935200952095e-08,-0.0005657890699536707,4.915447652778758,5.180426424306926,0.9104373501798313,0.19159249235199627,2.061030867883673e-05
91.932,1.899166292652603,0.5272602653402739,0.20737438307743236,0.20012688194503006,-7.404771913133157e-07,-0.0006499202967426295,4.921939346631755,5.187229627289033,0.9037799165731826,0.19019172520903205,3.94856111443076e-05
91.967,1.9056289511879658,0.5286199063578968,0.2073559208002249,0.2001483698473985,-1.016530775631297e-06,-0.0005289346994211031,4.9282419320538375,5.193833760770535,0.8973172580378197,0.18883208419140918,5.8335105316054126e-05
92.004,1.91209163384568,0.5299794092981629,0.20734692566778767,0.2001360098909193,-2.641272723022392e-06,-7.115187374951818e-05,4.9345453433650155,5.200437889432131,0.8908545753801056,0.18747258125114308,6.787695072851818e-05
92.032,1.9187491475803262,0.5313798420945212,0.20735727459089826,0.2000764407104328,-6.733864071052642e-06,0.0007707436214053798,4.941039610869575,5.207241101992688,0.8841970616454593,0.1860721484547848,5.81593630761823e-05
92.069,1.9252047871125375,0.5327381310314955,0.20743769854058222,0.19959832391413942,1.6119924636202876e-05,0.006153908576526766,4.9473377169149995,5.213838088471843,0.877741422113248,0.1847138595178105,-2.199359394827738e-05
92.104,1.9316213201562404,0.5340900553416071,0.20797502033920182,0.19840004425868984,-4.616047629350806e-06,0.02023117069501721,4.95359826647682,5.220395496164003,0.8713248890695451,0.18336193520769883,-0.0005610900778165728
92.135,1.938248191105971,0.5354902775713984,0.20825002985684807,0.19986002525090768,2.131087418609512e-05,-0.0040940668410810715,4.960064473171293,5.227168681594595,0.8646980181198145,0.18196171297790753,-0.0008423688016092612
92.167,1.9446886669362085,0.5368508602268591,0.20808715303982306,0.19968594713484672,2.058746396048361e-06,-0.001639923309611244,4.966349611731255,5.2337513037227605,0.8582575422895771,0.18060113032244685,-0.0006853928030263745
92.201,1.9511429859191742,0.5382137669716431,0.20811022249470948,0.19988065730264057,4.697709773682224e-07,0.00048466536830092265,4.972649087597555,5.24034795047159,0.8518032233066113,0.17923822357766284,-0.0007137903838416726
92.238,1.9577923900861678,0.5396179242554687,0.20811478065219716,0.19987383466973874,1.0948710203184664e-06,-5.410711061079061e-05,4.979139768187792,5.2471439958991715,0.8451538191396177,0.17783406629383725,-0.0007239862451515755
92.268,1.9642470221132267,0.5409808858452022,0.20809052610267828,0.19991212119646676,1.4543479587847408e-06,-0.000817430491673526,4.985441110375995,5.25374096026923,0.8386991871125589,0.17647110470410377,-0.0007052148963024862
92.301,1.9707026898771787,0.5423438897313,0.20806332553021128,0.1999493105972996,1.5972468581509913e-06,-0.0009139396025123919,4.991744243927597,5.260338946770584,0.8322435193486069,0.17510810081800599,-0.0006833805067181231
92.335,1.9773551600840684,0.5437482435300315,0.20803224226298914,0.19998998182897776,3.20716550997191e-07,-0.001023726034559429,4.998240344491687,5.267138032697792,0.8255910491417171,0.1737037470192745,-0.000657681032926849
92.366,1.9838131489555784,0.5451113298682747,0.2080001115866598,0.20003052200418217,3.775372460143589e-07,-0.0010970369894525692,5.00454732433057,5.2737383072852655,0.8191330602702072,0.17234066068103127,-0.0006306126460975392
92.403,1.9902723399632796,0.5464744418583266,0.20796492066411235,0.20007073005268428,4.520690781925629e-07,-0.0012006855270367779,5.010856254535851,5.2803397633952,0.812673869262506,0.17097754869097936,-0.0006002966838263291
92.435,1.9969285202302578,0.5478788609039069,0.2079253040551572,0.20011132079909166,-2.207653554062161e-07,-0.001276519564063401,5.017358402746567,5.287142492891667,0.8060176889955277,0.16957312964539906,-0.0005654712522500382
92.469,2.003390128629694,0.5492419468158417,0.20788579340200916,0.20014733204901888,-4.980079000710402e-07,-0.0012760290739238583,5.02367126830089,5.293746308933244,0.7995560805960915,0.16821004373346427,-0.0005303532953422341
92.504,2.009852425534998,0.5506048841582534,0.2078491293396706,0.20015102225091524,-1.5974470039537003e-06,-0.0009888807419645667,5.029985580023774,5.3003507679944875,0.7930937836907876,0.1668471063910526,-0.0004977992338450754
92.536,2.016510155526027,0.5520087853123733,0.2078258288948955,0.20012481493952958,-3.101752291095883e-06,-0.00039452038148745153,5.036491650407703,5.307154906961616,0.7864360536997586,0.16544320523693268,-0.00047849419694356854
92.568,2.0229700711134786,0.5533708052190673,0.20783361498233835,0.19999339789293358,-8.808396488813042e-06,0.0011692360074878024,5.042805179444739,5.313756846648044,0.7799761381123069,0.16408118533023863,-0.0004900152458575668
92.606,2.0294123805383055,0.5547300310479474,0.20804263910489443,0.19868198895452158,7.0963554949995955e-06,0.016348383091718793,5.049102155061732,5.320340982550279,0.77353382868748,0.1627219595013586,-0.0007039627990721442
92.635,2.036016413604035,0.5561260083163575,0.2086435756868691,0.19908233480227241,1.9171254425881523e-05,0.010078851641133719,5.055557734453396,5.327090945903303,0.7669297956217505,0.16132598223294847,-0.0013133165914323008
92.669,2.04245985451755,0.5574909178946431,0.20859516398136313,0.19932173052075083,5.6885793821293e-06,-0.006745311687129919,5.061856820239072,5.333677364426511,0.7604863547082354,0.15996107265466286,-0.0012768832838014887
92.701,2.0489056044331586,0.558854799964248,0.20849888226510788,0.19999582450401465,2.148305663550454e-06,0.001437025125032078,5.068159026227537,5.340265829063614,0.7540406047926269,0.15859719058505795,-0.0011908630259696018
92.737,2.0555542179295365,0.560261466799035,0.20848982416918385,0.19986194830009374,9.054467436514502e-07,-0.00042629180167086064,5.074660352087805,5.347061619893849,0.747391991296249,0.15719052375027098,-0.001192395505743793
92.768,2.0620079775774047,0.5616267224037321,0.20845181153874107,0.19989707198991907,1.5305052910793981e-06,-0.0012623821026775115,5.080971893801777,5.353658205105806,0.7409382316483808,0.15582526814557385,-0.0011646052476277369
92.801,2.0684626882985637,0.562991910890469,0.20841026390683717,0.1999320455527107,1.615611973621034e-06,-0.0013442847560433562,5.087285112088981,5.36025570691317,0.7344835209272218,0.154460079658837,-0.0011331113876118515
92.835,2.075114181764047,0.5643984202124313,0.20836433924954542,0.19997176684255988,8.947618989271766e-07,-0.0014473683695929622,5.093791578904948,5.367054282778315,0.7278320274617385,0.15305357033687472,-0.0010973398873477258
92.869,2.0815712143223135,0.5657635025968382,0.2083188380401445,0.2000120291599129,4.5347436925663454e-07,-0.0014863202490180843,5.100108579832389,5.373654034241418,0.721374994903472,0.1516884879524678,-0.001061467008290684
92.901,2.0880294721623973,0.5671285291870696,0.20827059253430155,0.20005262852419986,6.374212923737632e-07,-0.001599391667657648,5.106427521581112,5.380254972956559,0.7149167370633882,0.1503234613622364,-0.0010226039439036327
92.935,2.0946847039758283,0.568534834199966,0.2082174774922029,0.20009281204127366,5.162553643189849e-07,-0.001679793558417806,5.112939963630265,5.387057164094699,0.7082615052499572,0.14891715634934,-0.000978857527892174
92.969,2.1011454085284327,0.5698996717571592,0.2081663597183919,0.200131661855923,-3.512030776059438e-07,-0.0016517204168051075,5.119262803373712,5.393660457581556,0.7018008006973528,0.1475523187921468,-0.000936510227814491
93.004,2.1076072281058646,0.5712643790413849,0.20811367246374493,0.2001576441948885,-3.609970316356681e-07,-0.0015988481460962839,5.125587472403041,5.400264815099355,0.6953389811199209,0.14618761150792103,-0.0008922541773821457
93.035,2.1142650470766293,0.5726700861115772,0.20806812379124778,0.2001466836241372,-2.1528349025967675e-06,-0.0011440353759915593,5.132104750612704,5.407069413971784,0.6886811621491562,0.14478190443772876,-0.0008550095079704612
93.068,2.1207262163312337,0.5740339913565345,0.20804480019309482,0.2000959772957577,-5.753390014351378e-06,-0.0002929451620167341,5.138430265811046,5.413672969503001,0.6822199928945518,0.14341799919277143,-0.0008395038629687157
93.101,2.127182593657244,0.5753968732655165,0.20807603014372686,0.19972685784385305,1.715272543018065e-05,0.0037514992519404747,5.144751788617142,5.420271625068618,0.6757636155685414,0.1420551172837895,-0.000878678612212358
93.132,2.1337968172749333,0.5767947048116405,0.20854796126736036,0.1983504809353445,-3.3414809267398593e-06,0.019789510963979868,5.151228447677958,5.427031942154091,0.6691493919508522,0.14065728573766545,-0.0013612402505751575
93.169,2.1402239024780023,0.5781565135052815,0.20885737479548686,0.1999005005265663,2.3084342698889704e-05,-0.004032106039232285,5.157522269460176,5.433601717426168,0.6627223067477832,0.13929547704402445,-0.0016862828687926879
93.205,2.1466646458515433,0.579521264181489,0.208661536778077,0.19950631360881502,1.4565003988303848e-06,-0.004688041491591103,5.16383015192563,5.440185464050395,0.6562815633742423,0.137930726367817,-0.0015064844127286037
93.236,2.1533130106884055,0.5809289581849856,0.20864456653047866,0.1998550445645081,1.034619158506167e-06,-0.000623738528997571,5.170342179577351,5.4469812243030455,0.64963319853738,0.1365230323643204,-0.00150485613347362
93.268,2.1597665259202237,0.5822951713170796,0.20859546338358975,0.19988190868117328,1.050557933438001e-06,-0.0017120607588562787,5.176664069127184,5.4535777686385,0.6431796833055619,0.13515681923222633,-0.0014706147611853737
93.301,2.166220603663581,0.5836611404891517,0.20853886021690612,0.19991466519459022,1.535096408947223e-06,-0.001794619464087034,5.1829872235362044,5.460174812771773,0.6367256055622046,0.13379085006015423,-0.001428629997949571
93.336,2.1728714346981373,0.5850683498683993,0.20847733778661712,0.19995397526522046,1.873596177939807e-06,-0.0018975670894613914,5.189503885523429,5.466972885416814,0.6300747745276483,0.1323836406809067,-0.0013818747165683654
93.368,2.179327776207445,0.5864340205215164,0.20842339177868563,0.1999915699199865,5.866701918919026e-07,-0.0017379233801089816,5.195830702161513,5.473572082490519,0.6236184330183403,0.1310179700277896,-0.0013419697596805946
93.402,2.1857853416074144,0.5877995820514447,0.20836695492785665,0.20003293472261702,6.49293379444138e-07,-0.0018316382470208443,5.202159424283468,5.48017245438814,0.6171608676183711,0.1296524084978613,-0.0012992994836422689
93.435,2.1924398779141194,0.5892063848290654,0.20830556733445524,0.20007428606317296,7.213867832533971e-07,-0.001943953145857882,5.208681925209737,5.486974067984367,0.6105063313116661,0.12824560572024057,-0.0012517574745594118
93.471,2.1988999038830834,0.5905716571397935,0.20824697055951455,0.20011243833306622,6.282454363681911e-08,-0.001887437903854859,5.215014489503783,5.493576787424274,0.6040463053427021,0.12688033340951244,-0.001206243414678898
93.501,2.2053611592583042,0.5919367727656931,0.2081855264757896,0.20015040546118526,-2.411667962831654e-07,-0.0019541200683797326,5.221348960967275,5.500180677315535,0.5975850499674813,0.12551521778361285,-0.001157500005862122
93.535,2.2120190540418854,0.5933429724665745,0.20812420764672507,0.20015729946383454,-1.23846128348426e-06,-0.0016916009597173424,5.227876946756672,5.506985452150016,0.5909271551839002,0.12410901808273145,-0.0011088112794244154
93.568,2.218480814960702,0.5947073533407242,0.20808259596998865,0.2001340474038817,-2.7843601735424994e-06,-0.0009913897099739057,5.23421333034061,5.513589684833811,0.5844653942650835,0.12274463720858175,-0.0010790875247654874
93.596,2.224940954756735,0.5960710955076711,0.20806542379832238,0.20002543588329022,-7.887727749907036e-06,0.0002479467269984546,5.240548808260626,5.520192199421618,0.5780052544690504,0.12138089504163485,-0.0010735748950025936
93.635,2.2315815788113498,0.5974735890144364,0.20822080973704027,0.19885224466431775,8.52038517955983e-06,0.01375477543994322,5.247061923982154,5.526979310432294,0.5713646304144357,0.1199784015348696,-0.0012423121292344241
93.668,2.2379903672855996,0.59882937609844,0.2087999813293601,0.19892813075433216,-7.65751990321889e-06,0.012074448341091573,5.253348141086554,5.533529938518579,0.5649558419401859,0.11862261445086597,-0.0018384929620904877
93.703,2.244433729165698,0.6001954433971382,0.2087889850862151,0.19943303721054895,3.4928846652029777e-06,-0.0052020817389394625,5.259668695451508,5.540116519739704,0.5585124800600876,0.11725654715216782,-0.0018500779923926736
93.735,2.251072560072464,0.6016013870449477,0.20864272921206875,0.20002428109745846,1.1152655338894646e-06,0.0013872645909443837,5.266181793703041,5.546902590277906,0.5518736491533214,0.11585060350435827,-0.001724923483153784
93.766,2.2575261980859107,0.6029676665363392,0.20859604727503245,0.19986831216694106,1.154197062494533e-06,-0.0017838624485465987,5.272513899909672,5.553499268476606,0.5454200111398748,0.11448432401296682,-0.001698465782338232
93.801,2.263979837701449,0.6043335324835583,0.20853652712928053,0.19989773740154573,1.2550703895400361e-06,-0.0019083227533391515,5.2788466866917325,5.560095862603352,0.5389663715243365,0.11311845806574772,-0.0016589188689239975
93.838,2.270630096589447,0.6057405873026888,0.20847147633377494,0.19993436069488632,1.7911112149271435e-06,-0.002004261625389524,5.285373117566045,5.566893343500084,0.5323161126363387,0.11171140324661721,-0.0016141934325917262
93.869,2.277085903050738,0.6071060842685301,0.20841126592051182,0.19997126415994848,1.1731414007523644e-06,-0.0019169533313396978,5.2917094004276075,5.573491981164737,0.5258603061750473,0.1103459062807759,-0.001573448620786344
93.903,2.283542907507025,0.6084714239519444,0.20834850206192795,0.20001265684172428,7.048338613729888e-07,-0.0020026787101481156,5.29804753015808,5.580091758357916,0.5194033017187607,0.10898056659736155,-0.0015298808342283365
93.935,2.290196890902896,0.6098779649077734,0.208281108366557,0.20005415999515996,7.857954395992794e-07,-0.0021222376883010753,5.3045797131688275,5.586892776847301,0.5127493183228897,0.10757402564153262,-0.0014819339683409538
93.968,2.2966563824956254,0.6112429443597973,0.20821659362751288,0.20009224150854255,6.980294825348343e-07,-0.002076514487341616,5.31092164302156,5.593494912906259,0.5062898267301601,0.10620904618950866,-0.001435936958302353
94.001,2.303117118951817,0.6126077329463754,0.20814891800000979,0.2001320247211448,-1.0683610732198368e-07,-0.00215680958693857,5.317265461767362,5.600098227486257,0.4998290902739684,0.10484425760293059,-0.0013863916596359438
94.035,2.309774855313459,0.6140136368063396,0.20807718545105341,0.20016180674969308,4.076202417963026e-08,-0.002136222224524902,5.323803411840999,5.606902786187936,0.49317135391232636,0.1034383537429664,-0.001332868896737338
94.067,2.3162370357578137,0.6153777583586,0.20801970539211134,0.2001514394914039,-1.8665560442346352e-06,-0.0015662130577330689,5.330149997857184,5.613507375781903,0.4867091734679718,0.102074232190706,-0.0012925817671791684
94.101,2.3226985399424187,0.6167413641889287,0.20797924190735545,0.20010913895013244,-4.908428782181284e-06,-0.000836942290436382,5.336496572548593,5.620111197189859,0.4802476692833668,0.10071062636037731,-0.0012690282605127834
94.136,2.3293516698208614,0.6181452076332716,0.20798661701307405,0.1997920547552974,1.5212120460572631e-05,0.002604572209608513,5.343032030498628,5.626910823179253,0.47359453940492413,0.09930678291603434,-0.0012938881888930887
94.167,2.3357751976660728,0.6195020066060702,0.20839041711973932,0.19830506423260225,-2.4296884534334706e-05,0.01983239721703592,5.349342472377479,5.6334760812420255,0.46717101155971275,0.09794998394323573,-0.001717918468307822
94.202,2.342198059321361,0.6208618529506533,0.20875955910765773,0.19986553612241306,2.3557252333578083e-05,-0.002701287396784305,5.355652646618884,5.640041318017942,0.4607481499044246,0.09659013759865265,-0.0021144807703925572
94.235,2.3488361280582435,0.6222678321916948,0.2085550870571731,0.19938684963761136,3.42726725036796e-06,-0.006519012550901762,5.362174855655091,5.6468266503002855,0.45411008116754203,0.09518415835761118,-0.0019403641498234592
94.267,2.3552885803491646,0.6236331306483354,0.20848869151514998,0.19980768469103657,2.2318855865954834e-06,-0.002445229860530767,5.3685154088732565,5.653421965337667,0.44765762887662097,0.09381885990097061,-0.0019014149584020146
94.3,2.361742247374917,0.6249982690939373,0.20842526392474953,0.19988540498332008,9.746905732799238e-07,-0.0021049116110081027,5.3748577981748396,5.660018435685887,0.4412039618508685,0.09245372145536868,-0.001865336753654745
94.335,2.3683921548820623,0.6264044437711244,0.2083523135076848,0.19991487490621496,1.5717083728938874e-06,-0.00222795375717718,5.381393716252041,5.666815390671493,0.4345540543437232,0.09104754677818161,-0.001820371806698251
94.369,2.3748475767977597,0.6277690352760742,0.20828656931362877,0.1999512741441394,1.911949959382264e-06,-0.002076403172098836,5.387739132051722,5.673413464790889,0.4280986324280258,0.08968295527323178,-0.0017816024428949362
94.401,2.3813041841673557,0.6291334305952958,0.20821819425362872,0.19999095254260202,7.839607470833121e-07,-0.002174248943271974,5.394086350260273,5.680012658174344,0.42164202505842985,0.08831855995401017,-0.001740018621488204
94.435,2.38795775831624,0.6305389631787208,0.20814533592993248,0.20003382218457777,7.895579444486267e-07,-0.0022656376704240856,5.400627863353916,5.68681306777949,0.4149884509095454,0.08691302737058515,-0.0016945210759415907
94.469,2.394416865928046,0.6319029305433078,0.20807557510131056,0.20007282361866863,8.409140227344514e-07,-0.0022531622451202903,5.406978829294356,5.693414618969365,0.4085293432977397,0.08554906000599816,-0.0016510364496209462
94.501,2.400877216905109,0.6332666760735773,0.208002614214004,0.2001120555554931,2.9410362141490953e-07,-0.002326180429000639,5.4133316503492575,5.700017340879167,0.4020689923206766,0.08418531447572863,-0.0016040474486178624
94.531,2.4075346464809075,0.6346714862794531,0.20792436086515442,0.20015155597600326,-1.197282144399514e-07,-0.0023981191788035668,5.41987893091312,5.706821373526887,0.395411562744878,0.08278050426985284,-0.0015521440753758498
94.567,2.413997143116512,0.6360346303724461,0.20785397693143962,0.200160176266685,-9.629723541973445e-07,-0.002041399015407285,5.426235143742815,5.713426070687504,0.3889490661092734,0.08141736017685985,-0.0015068899423207327
94.601,2.4204594580888203,0.6373972567213249,0.20779590667657966,0.2001410593189501,-2.455237904812335e-06,-0.0015101864406951865,5.4325918026978135,5.720030483255475,0.3824867511369652,0.08005473382798112,-0.0014735973710022776
94.642,2.4271161502543155,0.638800450153234,0.20776015182343593,0.20004439540929037,-7.408785731098655e-06,-0.0003507567803274658,5.439140305955824,5.726833460720785,0.5728838497456845,2.361199549846766,1.1250115185274012
94.668,2.433408078991963,0.6401284779058353,0.206320632637795,0.1902557638498483,0.00015069409510954507,-0.08230577315338182,5.445330433796509,5.733264014736678,0.5665919210080368,2.359871522094165,1.1288414631267045
94.696,2.4395834356663726,0.6414091612588485,0.20585387713156406,0.19180773834088077,-0.0004322263941596502,0.035362782613985635,5.451407912665915,5.739570771423506,0.5604165643336274,2.3585908387411516,1.1316618177916586
94.735,2.4459280705635127,0.6427147888991677,0.20825273838515743,0.18874070996180412,-0.0003892437269601423,0.10402620274990279,5.457653193819703,5.746048352415912,0.5540719294364873,2.3572852111008324,1.1316874450216954
94.768,2.4519685602203816,0.6439970411258485,0.21379417974681666,0.18581257639414658,-0.0002442404796937289,0.24426469775275886,5.463597039942977,5.752223438331717,0.5480314397796184,2.3560029588741513,1.128455667888752
94.8,2.4579232447038297,0.64531576299901,0.22562938654097522,0.18406946228228033,-0.00024190986515515434,0.48130457917407427,5.46945340878389,5.758322396822818,0.5420767552961703,2.35468423700099,1.1188971372181031
94.836,2.463994642692638,0.646766282941856,0.2475037083555375,0.1834794074482171,-0.00028166655030802124,0.7979345073723138,5.475418273290176,5.7645646625687705,0.5360053573073622,2.353233717058144,1.099339456846633
94.868,2.4698666434417422,0.6483364232028351,0.27922054842604865,0.1871984013389331,-0.00034132076538533757,1.0822852243000578,5.481177093462376,5.770642962761804,0.5301333565582578,2.351663576797165,1.069852969059486
94.899,2.4758514742729707,0.6501625020003738,0.3160454954604006,0.18986574343236076,-0.00038477051835809906,1.1198718195412236,5.48703287919026,5.776900179703324,0.5241485257270293,2.3498374979996264,1.0352861984994206
94.931,2.48195154357384,0.652276596323737,0.3541211677408618,0.18990554267810283,-0.00038589235282144446,1.120116570780723,5.492986317302544,5.783356203269226,0.5180484564261598,2.347723403676263,0.9994954877259605
94.968,2.4878103837644594,0.6545497357252202,0.3885854312947061,0.1906951082339413,-0.00035877135552050965,1.0368137851942434,5.498690143272427,5.789640562514033,0.5121896162355406,2.34545026427478,0.9672103197032023
95.001,2.4935962884358753,0.6570254889699949,0.42279976782433387,0.19073726874450772,-0.0003606269348657015,1.0370987721568958,5.504309811357506,5.795933896050063,0.5064037115641247,2.342974511030005,0.9351337952750702
95.036,2.4994663368253143,0.6597818871727217,0.45805355510302204,0.19075361446609215,-0.00037429303831815197,1.0370340798958155,5.509997583161334,5.8024188940567205,0.5005336631746857,2.3402181128272783,0.9020341805175018
95.07,2.505099387142342,0.6626621133257095,0.48944352277689673,0.19165257326784105,-0.00032358980439545215,0.9366876561950369,5.515442985325657,5.808745580279896,0.49490061285765785,2.3373378866742907,0.8726976811269642
95.1,2.510630822106557,0.6657101337816663,0.5202193399047631,0.19069223678406017,-0.00031470399485118705,0.9227198415491865,5.52077867523211,5.815061211797272,0.48936917789344303,2.3342898662183336,0.8439260624255147
95.135,2.516225865874481,0.6690247788314999,0.5518680032580817,0.19146334189611966,-0.000313291407922342,0.9332898085996173,5.526163950495058,5.821564394600436,0.48377413412551906,2.3309752211685,0.8142919328196236
95.172,2.5215862535022096,0.6724227789761243,0.5799971469929498,0.19235722364519456,-0.000287363596464571,0.8427344800807705,5.531312447182326,5.82791105990612,0.47841374649779045,2.3275772210238754,0.7880809634294956
95.2,2.5268517703406173,0.6759699194877659,0.6078190569143578,0.19241217551882622,-0.0002894012176703903,0.8430091948669319,5.536359992736373,5.834259908099681,0.47314822965938275,2.3240300805122343,0.7621326177977226
95.235,2.5321725542132536,0.6797770158670858,0.636487188051033,0.1924541716355742,-0.00029066789329583453,0.84310906101144,5.541450360955872,5.84080244001483,0.4678274457867464,2.320222984132914,0.7353463968873344
95.267,2.5372518061150213,0.6836242236190778,0.6617973101337346,0.19323025323944074,-0.0002638315776936212,0.7613804200445531,5.546300348018051,5.84717423782774,0.4627481938849787,2.316375776380922,0.7118222105258978
95.298,2.5422367736718643,0.6876010046671549,0.6869265061529374,0.19327172061846998,-0.0002646288804135366,0.7614378325206819,5.551051983097662,5.85355112492468,0.4577632263281357,2.312398995332845,0.6884362664359034
95.334,2.5472676194975454,0.6918287951967398,0.7128189636428274,0.1933151424936766,-0.0002653876711066344,0.7615261602716642,5.555838752508562,5.86012254961677,0.45273238050245457,2.3081712048032603,0.6642928776246642
95.371,2.552062170664923,0.6960632629234885,0.7356993787646728,0.1940028254341137,-0.00024167091922944195,0.6880625327323356,5.560392860898122,5.866519301747772,0.4479378293350771,2.3039367370765116,0.6430697876673999
95.402,2.5567628447283397,0.7004086972232423,0.7584112664128785,0.19400389162771878,-0.00024252041487221598,0.6883448379586193,5.564850879292224,5.872920796565699,0.4432371552716603,2.299591302776758,0.6219740761475694
95.435,2.5615009982057537,0.7049958471646859,0.7818165007643036,0.19396957355232558,-0.00024277886769535906,0.6884382479064789,5.56933730520441,5.879515646295664,0.4384990017942463,2.2950041528353142,0.6001884919837455
95.468,2.5660026821708657,0.7095535271643543,0.802667863626262,0.1946269274327886,-0.00022274037372342625,0.6187289115598085,5.573593310193734,5.88592170635635,0.4339973178291343,2.2904464728356455,0.5808669629133032
95.51,2.570414505353474,0.714179864713044,0.8229667033758894,0.19289476116547322,-0.001486310720229228,0.6109171562059738,5.577760163716193,5.892314450908498,0.42958549464652585,2.285820135286956,0.5620615276694476
95.535,2.5748530707370807,0.7189952116597866,0.8444607301402025,0.19242515888447215,-0.0007146828907184793,0.6414920027532528,5.581948418063592,5.8988633766892695,0.4251469292629193,2.2810047883402134,0.5420642113273559
95.566,2.579018064941311,0.7237728995055108,0.864621831946494,0.19315837960980628,-0.00019504590574900837,0.5976325007241725,5.585869835453039,5.905201631801874,0.42098193505868897,2.276227100494489,0.5232937366785988
95.601,2.583136622415609,0.7286904706803334,0.8839017052534284,0.1945486946422718,-0.00019810927221479424,0.582184124566051,5.589742515567822,5.911616070353184,0.41686337758439107,2.271309529319667,0.5053803487670918
95.635,2.587286197075387,0.7338456213962736,0.9036759218141093,0.1946411205377298,-0.00020141943365510617,0.5817039050174008,5.593639542725267,5.918233815343823,0.4127138029246131,2.2661543786037264,0.48697400580146155
95.668,2.591228486745709,0.7389336695820743,0.9206133292365031,0.19536181102915612,-0.0001768912215918128,0.5061611356483634,5.5973377504623345,5.924670420208638,0.40877151325429084,2.2610663304179255,0.47132781355543063
95.701,2.5950916391332663,0.7440955077727714,0.9373166498858839,0.19538722901954195,-0.00017732962495951854,0.506263556855327,5.600958486699571,5.931117785552438,0.40490836086673365,2.2559044922272284,0.4558824676325317
95.735,2.598981816985027,0.749481367694151,0.9545255483766797,0.19542794721707973,-0.00018058667475556733,0.506272583884647,5.6046012811566825,5.93776165271028,0.40101818301497305,2.250518632305849,0.4399323342137418
