time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
108.035,2.6102886144153605,0.6156169371971845,-2.9211675422356262,-0.0027228866379448748,-7.480503952490727e-05,0.3009106460267752,5.623458563000261,5.919107502684137,0.07783289594129306,0.02720247434344769,-3.025789855141081
108.069,2.610377635271906,0.6156399230122456,-2.911269907307267,-0.002791311962071588,-7.469207963246155e-05,0.3000479145053444,5.623545804565882,5.919199443211622,0.07774387508474767,0.027179488528386586,-3.0355943384363036
108.102,2.610466718827984,0.6156638593623228,-2.9013739398959157,-0.00280851098306925,-7.464973246967441e-05,0.2998857062140357,5.623633043871638,5.919291686524759,0.07765479152866961,0.02715555217830934,-3.0454076018615988
108.136,2.6105583443752023,0.6156894390290945,-2.8911770406076864,-0.0028102771095855207,-7.218366012470714e-05,0.2999146139096322,5.62372270708548,5.9193868157014355,0.0775631659814513,0.027129972511537703,-3.055530275191316
108.17,2.610647134189627,0.6157151319726956,-2.881279509527533,-0.002814440214996182,-7.233641456014142e-05,0.2999230952537021,5.6238095336338185,5.919479248155133,0.07747437616702646,0.027104279567936596,-3.0653661205414835
108.2,2.6107357867734593,0.615741736811602,-2.8713817368142034,-0.002818672176563598,-7.243086745349072e-05,0.29992927322337126,5.623896161144738,5.919571806774793,0.07738572358319429,0.02707767472903011,-3.075213119843256
108.235,2.6108269653402427,0.6157700986103936,-2.8611837450567927,-0.0028227343132700058,-7.250366300584957e-05,0.2999380256068691,5.623985188889966,5.919667294589049,0.07729454501641086,0.0270493129302386,-3.085370285231785
108.27,2.6109152901757087,0.6157985464756414,-2.8512853558687037,-0.002826435897725812,-7.256717403961025e-05,0.29994866869445813,5.624071363902936,5.919760087679294,0.07720622018094492,0.027020865064990796,-3.095240270915684
108.301,2.6110034310970756,0.6158278983257268,-2.841386597413556,-0.002829921293484937,-7.261793847765559e-05,0.29996104338009105,5.624157293892961,5.919852987373173,0.07711807925957803,0.02699151321490534,-3.105121747783338
108.336,2.611094033853584,0.6158590817456909,-2.831187436423855,-0.002833286644396306,-7.26582693235451e-05,0.29997544914330193,5.62424555509261,5.919948806291804,0.07702747650306963,0.02696032979494123,-3.115314804905366
108.366,2.611181754126682,0.6158902594400454,-2.8212877945689487,-0.0028362998365173172,-7.270424110162915e-05,0.299991146707025,5.624330941177196,5.920041902451433,0.0769397562299714,0.026929152100586773,-3.1252199441912207
108.401,2.6112692393269814,0.6159223301335723,-2.8113876047053443,-0.002838909852492373,-7.274324150747342e-05,0.30001025798936365,5.624416032001587,5.920135080719579,0.07685227102967218,0.02689708140705982,-3.1351369494614687
108.436,2.611359112387473,0.6159563020245489,-2.8011867885298614,-0.0028411589186796205,-7.279765903990044e-05,0.3000335128325849,5.624503375554626,5.9202311601470266,0.07676239796918072,0.026863109516083283,3.1378183212530475
108.468,2.6114460472231453,0.6159901657076267,-2.7912850725353886,-0.0028423533630402135,-7.288230728101685e-05,0.3000658675975404,5.624587795411357,5.920324457599752,0.07667546313350826,0.0268292458330055,3.1278766268841913
108.507,2.611532669869944,0.6160248991145837,-2.7813823420379045,-0.002843315382061217,-7.296314675599006e-05,0.3000992087428635,5.624671844715181,5.9204177844045685,0.07658884048670966,0.026794512426048467,3.1179224381583808
108.535,2.6116215761356525,0.6160615910240566,-2.771178462324554,-0.002844103632040555,-7.306518190135583e-05,0.30013401617627,5.624758038919175,5.920513964549625,0.0764999342210011,0.026757820516575603,3.1076534747317304
108.577,2.611707522093183,0.6160980778887977,-2.7612736558339948,-0.0028446672795256716,-7.315128985118952e-05,0.30016781379148944,5.624841294036221,5.920607334774614,0.07641398826347068,0.02672133365183449,3.097673749632774
108.6,2.6117931137528783,0.6161354201445721,-2.75136782795932,-0.002845026983735258,-7.32311727901472e-05,0.3002014552228269,5.624924137624083,5.9207007177295665,0.07632839660377533,0.026683991396060036,3.0876813982392672
108.635,2.6118809135604795,0.6161747823991559,-2.7411607716136777,-0.002844745853157005,-7.332899195431524e-05,0.3002308657317346,5.625009046707386,5.920796937235389,0.07624059679617412,0.02664462914147625,3.0773730283705323
108.668,2.6119656968214353,0.6162138241542512,-2.7312534214903375,-0.002842237683045545,-7.341783963905543e-05,0.30023901747904713,5.625090968504306,5.920890277794522,0.07615581353521828,0.02660558738638097,3.067355541412719
108.7,2.6120500128679414,0.6162536708959501,-2.7213458823861627,-0.0028394246825400376,-7.347424527888685e-05,0.3002452938663147,5.625172369615185,5.920983535279596,0.07607149748871223,0.02656574064468209,3.0573262680210824
108.735,2.6121363742414623,0.6162955549093408,-2.7111380239039136,-0.0028361071567290248,-7.35207495513473e-05,0.30024881472903264,5.62525567269268,5.921079517347787,0.07598513611519131,0.02652385663129131,3.0469808712920896
108.768,2.6122196830614692,0.6163370013228229,-2.7012303894585155,-0.002832516344777288,-7.355249897824496e-05,0.30024960424507785,5.625335960574112,5.921172566607222,0.07590182729518435,0.026482410217809282,3.036928002629055
108.802,2.612302471757876,0.6163792197591835,-2.6913228098957274,-0.0028286315691791984,-7.357753059577306e-05,0.30024845335195305,5.6254156772884425,5.921265498650251,0.07581903859877759,0.02644019178144863,3.026863643565668
108.833,2.6123872102370824,0.6164235142281023,-2.6811151160772515,-0.002824381891607854,-7.358416480179593e-05,0.3002456164577609,5.625497198097952,5.9213611156457855,0.07573430011957116,0.026395897312529892,3.0164823690182416
108.87,2.6124689001509913,0.6164672685813475,-2.6712078124031593,-0.002819997757797737,-7.357263088237026e-05,0.3002410436240572,5.625575714702424,5.921453785411418,0.07565261020566227,0.026352142959284675,3.006394923515935
108.905,2.6125500299211173,0.6165117637852402,-2.6613007132756588,-0.0028153293837547494,-7.353874461510953e-05,0.30023417437100264,5.625653622394582,5.921546315745743,0.0755714804355363,0.02630764775539196,2.9962962252948646
108.935,2.6126330188033937,0.6165583706780483,-2.6510936689212765,-0.0028103241027417213,-7.349840645672458e-05,0.3002261231481043,5.625733241388533,5.921641496400493,0.07548849155325987,0.02626104086258385,2.9858798338070844
108.967,2.6127129726895646,0.6166043379662032,-2.6411871322918685,-0.0028051602246886723,-7.346212071105709e-05,0.3002156402230898,5.625809876514495,5.921733722294331,0.07540853766708899,0.026215073574428982,2.975758542769986
108.999,2.612792329138697,0.6166510146103891,-2.631280946650451,-0.0027998107241585446,-7.340133776540122e-05,0.30020374195809185,5.625885867724267,5.921825788331127,0.07532918121795662,0.026168396930243087,2.9656262534419104
109.034,2.612873453537169,0.6166998357875336,-2.6210749974924643,-0.00279399428151868,-7.331097267912479e-05,0.30018859782113494,5.625963477146862,5.921920470300716,0.07524805681948443,0.026119575753098534,2.9551755321320705
109.068,2.6129515614815544,0.6167479172858895,-2.611169704935058,-0.0027880827269883613,-7.319255823768061e-05,0.3001714411797538,5.626038128032916,5.922012190971561,0.0751699488750992,0.026071494254742644,2.9450212572400414
109.101,2.61302903793727,0.6167966728890213,-2.6012649636697414,-0.002781752644298447,-7.374152601143514e-05,0.3001541973817867,5.626112103487212,5.922103731727659,0.07509247241938377,0.026022738651610866,2.934856356173144
109.142,2.6131081864960857,0.6168475950843167,-2.591060751785383,-0.002774638512090389,-7.422847797205145e-05,0.30013061145859615,5.626187600130541,5.9221978463616765,0.07501332386056792,0.02597181645631541,2.924372501093851
109.168,2.613184335684896,0.6168976726631165,-2.581157450722638,-0.002767435486526933,-7.472729860244585e-05,0.3001014691379853,5.626260162437867,5.9222889861600905,0.07493717467175776,0.0259217388775157,2.914186612558841
109.201,2.6132598041128556,0.6169483836073472,-2.5712550947498736,-0.002759852701658786,-7.489272341252651e-05,0.3000657813032584,5.626332002983639,5.922379909663562,0.07486170624379795,0.025871027933284996,2.9039906735570984
109.236,2.6133368253456966,0.6170012592994373,-2.5610539149390643,-0.0027505638186458075,-7.457606151258758e-05,0.30002153209536797,5.626405245926085,5.922473334013291,0.07478468501095703,0.02581815224119488,2.893475800091493
109.27,2.613410819768335,0.6170531440128163,-2.551154255608425,-0.002739935070818409,-7.354506250609161e-05,0.29996053663112865,5.626475537122395,5.922563706564787,0.07471069058831858,0.025766267527815856,2.883261099184245
109.293,2.6134839520339455,0.617105591524298,-2.541257292364893,-0.0027267484692558024,-7.854061405880011e-05,0.29984472608624524,5.626544930434498,5.922653701396494,0.07463755832270813,0.025713820016334155,2.8730381031919325
109.335,2.613558349638799,0.6171602532618713,-2.5310638742065907,-0.0027113090182048325,-7.932233170205162e-05,0.29970582156212805,5.62661543607876,5.922746020999843,0.07456316071785452,0.025659158278760863,2.862496609628069
109.368,2.613629320507881,0.6172135443874748,-2.5211788860980757,-0.0026736282121866185,-7.951199272621915e-05,0.29931490480569173,5.6266826168007205,5.922834772384769,0.07449218984877248,0.02560586715315738,2.852265080874149
109.401,2.613698363190399,0.6172665164086902,-2.5113124639209157,-0.002598416514725397,-7.621058249688444e-05,0.2984980951858093,5.626747896105285,5.922921794951043,0.07442314716625464,0.025552895131941922,2.8420472522544076
109.436,2.6137653596805546,0.6173189693421979,-2.5011974780804875,-0.002372739839524354,-7.424767032075739e-05,0.2959989952342498,5.626811169846988,5.923006882199951,0.07435615067609902,0.02550044219843428,2.831577924288803
109.469,2.613818791999533,0.6173621022587189,-2.4915357263112656,-0.0017137058784571862,-7.013428265074137e-05,0.28861769624667244,5.626861545161757,5.923075551415755,0.07430271835712077,0.025457309281913254,2.821617397197466
109.5,2.613847274643192,0.617386731153377,-2.4822218001080674,-0.0005222600651327194,-6.72129604209913e-05,0.2752737052399933,5.626888287121617,5.92311320567769,0.07427423571346159,0.025432680387255102,2.8121242848144288
109.536,2.61384342082587,0.6173863074140327,-2.4730942377708023,0.000498171358763765,-6.593972751017937e-05,0.26393941694119677,5.626884471037111,5.923117082720762,0.07427808953078374,0.025433104126599493,2.8029859271560102
109.569,2.6138246526212288,0.617374066717993,-2.4644476758081364,0.0007710516946728139,-6.929648470677363e-05,0.2609285250797372,5.626866578623516,5.923139489865716,0.07429685773542483,0.02544534482263916,2.7944094101219275
109.603,2.613805053244749,0.6173608457530233,-2.4558138530444866,0.0005720545683699409,-6.627184357353201e-05,0.26315173291689314,5.626847923654986,5.923163131555019,0.07431645711190438,0.025458565787608856,2.785853969789212
109.635,2.6137962149700327,0.6173564044804605,-2.446752193058486,-6.459366886039006e-05,-8.319188649399629e-05,0.2704051555322405,5.626839407858882,5.923173022965532,0.07432529538662092,0.025463007060171683,2.77680933062212
109.67,2.613808716062753,0.6173697953654116,-2.437646028284096,-0.0010367223429093052,-6.96233144873937e-05,0.28141875893563356,5.626850969406585,5.923191342166359,0.07431279429390081,0.02544961617522057,2.7675934707717698
109.701,2.61384756541592,0.6174061521072264,-2.4281448648933655,-0.0021374336042010223,-7.4804372997518e-05,0.2938248312236051,5.626887256682295,5.923244550106715,0.07427394494073347,0.025413259433405777,2.7578144940348324
109.734,2.61391234747857,0.6174663358347249,-2.417977440764077,-0.002659488752896613,-7.9047040744592e-05,0.2996513766884983,5.626947797067258,5.923332974066685,0.07420916287808366,0.02535307570590728,2.7471883778775403
109.768,2.6139747217450204,0.6175253383261202,-2.4081079366685985,-0.002651218552577833,-7.842967773394023e-05,0.29963314657723006,5.627006016252675,5.9234188335047575,0.07414678861163315,0.025294073214511936,2.7368635835014725
109.804,2.614036872833457,0.6175852947816796,-2.3982318453595175,-0.002615813811318047,-7.753760864042617e-05,0.29928640091474157,5.627063948652393,5.923505190521595,0.0740846375231965,0.025234116758952596,2.7265188359589922
109.835,2.614100187518731,0.6176476229416092,-2.3880566925493043,-0.0026016675650662965,-7.754849369371415e-05,0.2991730396472373,5.627122881535215,5.923594036168036,0.07402132283792273,0.025171788599022915,2.7158501623828
109.868,2.6141608930424693,0.6177086038066022,-2.3781817060341717,-0.0025945119805817693,-7.742177310597316e-05,0.2991368452127989,5.627179303600572,5.923680081658956,0.07396061731418424,0.02511080773402996,2.7054862383686924
109.901,2.6142208736883616,0.6177700624968789,-2.3683074249124108,-0.002588700601236965,-7.733331120752065e-05,0.2991157869763923,5.627234970755935,5.923765958597025,0.07390063666829194,0.025049349043753222,2.695113272001344
109.935,2.614281914175447,0.6178338787796216,-2.3581345904640965,-0.0025830008793112664,-7.725433684727242e-05,0.29909754841717384,5.627291535953822,5.923854267481101,0.07383959618120661,0.024985532761010565,2.6844164830975625
109.968,2.6143404235942955,0.6178962936593025,-2.348261547254319,-0.002577673079748501,-7.718787818552521e-05,0.2990823863116948,5.627345671899053,5.9239398184559615,0.07378108676235806,0.024923117881329615,2.674025079727631
110.006,2.6143982082626693,0.6179591723800286,-2.3383890255860393,-0.002572538255853775,-7.713265610506453e-05,0.29906959164484104,5.627399054055808,5.924025216356517,0.07372330209398426,0.024860239160603537,2.663624567219262
110.033,2.6144569866395675,0.61802443767756,-2.32821781086477,-0.0025674642728242218,-7.708874126425452e-05,0.29905894943924377,5.627453266424255,5.924113048336187,0.0736645237170861,0.024794973863072167,2.6528993228828295
110.067,2.614513302299092,0.6180882471398456,-2.318346137602885,-0.00256279956420269,-7.706504755698815e-05,0.29905148758966255,5.627505121402025,5.924198154745962,0.07360820805756152,0.0247311644007866,2.6424801993883857
110.1,2.614568894708545,0.6181525087731625,-2.308474796540264,-0.0025583320106041373,-7.706111508532518e-05,0.29904627866660705,5.6275562249245965,5.92428312576164,0.07355261564810878,0.024666902767469634,2.6320518774350177
110.135,2.6146254165102287,0.618219187762583,-2.2983045953946144,-0.00255398609770507,-7.707919689275999e-05,0.2990436348055401,5.6276080925215135,5.924370537441042,0.07349609384642486,0.024600223778049157,2.6212978736413017
110.168,2.6146795439087143,0.6182843587395265,-2.2884337182675467,-0.0025500023550863345,-7.713264768617546e-05,0.29904342517093113,5.627657674395222,5.924455254803504,0.07344196644793932,0.024535052801105683,2.6108507404279795
110.202,2.614732952442918,0.6183499737509905,-2.2785630062072495,-0.002546190551433774,-7.738666401675763e-05,0.29904564703348396,5.627706509785294,5.924539858593343,0.07338855791373566,0.024469437789641613,2.600394315386076
110.239,2.614787223596495,0.6184180365084982,-2.2683932219270986,-0.0025424470699388925,-7.73672431586016e-05,0.299051902385538,5.6277560406912235,5.924626909710913,0.07333428676015874,0.02440137503213391,2.5896112092375585
110.271,2.6148391664011195,0.6184845399350316,-2.2585224668134423,-0.0025392999626742832,-7.72818313554437e-05,0.2990591563114969,5.6278033552236995,5.924711294310769,0.07328234395553412,0.02433487160560055,2.579135635453719
110.301,2.6148903912262913,0.6185514797624759,-2.248651595813941,-0.0025365645806910745,-7.713715842619221e-05,0.29906772787777447,5.627849924716582,5.9247955850173275,0.07323111913036229,0.024267931778156226,2.568650547075829
110.335,2.6149424215402295,0.618620906208803,-2.2384813748151924,-0.0025341920272488327,-7.697509740125911e-05,0.29908013567580743,5.62789713021538,5.924882344368513,0.0731790888164241,0.024198505331829212,2.5578376491209553
110.369,2.6149922006020776,0.6186887375222917,-2.22860993835965,-0.0025323980775145546,-7.68098580976222e-05,0.29909639251616127,5.627942198651858,5.9249664814120075,0.07312930975457599,0.02413067401834046,2.547332857755041
110.398,2.615041280702585,0.6187570220023605,-2.2187379326998156,-0.002531690864850418,-7.663866685553083e-05,0.2991221799034281,5.627986539931682,5.925050574375352,0.07308022965406868,0.024062389538271667,2.536817933340922
110.435,2.6150911457912693,0.618827887285522,-2.2085656721915172,-0.0025324321699515956,-7.64171082241658e-05,0.2991612349047386,5.628031490512638,5.9251372254886,0.07303036456538425,0.023991524255110197,2.525972908378164
110.468,2.615138865014371,0.618897166320858,-2.1986914355303364,-0.002533282622445958,-7.616593070428794e-05,0.29920001928661355,5.6280744085403,5.925221348666087,0.07298264534228238,0.023922245219774152,2.5154356136058453
110.501,2.6151859121867553,0.6189669325734861,-2.188816019620395,-0.002534269996244721,-7.588147442285286e-05,0.2992396728895257,5.628116624003846,5.92530549595621,0.07293559816989825,0.02385247896714604,2.5048872260524835
110.536,2.6152336787691475,0.6190393187046836,-2.17864008115582,-0.002535430123703773,-7.55451926131973e-05,0.2992813682318247,5.62815938083309,5.925392221952216,0.07288783158750611,0.023780092835948508,2.4940075751573536
110.567,2.615279351383935,0.619110062576478,-2.1687621782134743,-0.0025367219315861403,-7.506161365492567e-05,0.299321399592047,5.62820016064696,5.9254764281463945,0.07284215897271862,0.02370934896415411,2.4834366386229663
110.601,2.6153243410359606,0.6191812809926102,-2.158883010484228,-0.002537848219399039,-7.479959258754453e-05,0.299365044448232,5.628240227918894,5.9255606666861835,0.07279716932069302,0.023638130548021996,2.4728546014819557
110.635,2.615369975024945,0.619255148254341,-2.148703117973087,-0.002538953911840944,-7.476449605867521e-05,0.29941281363343947,5.628280759836213,5.925647493141289,0.07275153533170853,0.02356426328629113,2.461940293157217
110.668,2.615413565092701,0.6193273143411454,-2.138821301973464,-0.002540083523788335,-7.473289870363895e-05,0.2994597963290987,5.628319368619251,5.925731802322828,0.07270794526395274,0.02349209719948675,2.4513357510356864
110.7,2.6154564596165617,0.6193999394199292,-2.128938157471661,-0.0025412599328533594,-7.470650190157901e-05,0.29950726645356907,5.6283572534106225,5.925816148883194,0.07266505074009189,0.023419472120702944,2.440720158113053
110.735,2.615499921932,0.6194752395121649,-2.1187541197792386,-0.0025425154611293447,-7.468002336878362e-05,0.299556614929233,5.628395524850413,5.92590309183434,0.07262158842465372,0.02334417202846728,2.429771353331885
110.768,2.6155413909538594,0.619548779381758,-2.1088682383788537,-0.002543773005174239,-7.465724212091761e-05,0.2996048601159502,5.628431927619418,5.925987518087329,0.07258011940279419,0.02327063215887415,2.419133419437898
110.802,2.615582151240855,0.6196227610865401,-2.0989809938584076,-0.0025450653210085696,-7.463854401119061e-05,0.29965335307655194,5.628467594445156,5.926071985203051,0.07253935911579878,0.023196650454092027,2.408484538617561
110.836,2.61562340077317,0.6196994405429673,-2.0887927027666415,-0.0025464315725566393,-7.462166699617376e-05,0.299703494701732,5.628503568160386,5.926159055651277,0.07249810958348357,0.02311997099766483,2.3975015606771866
110.864,2.615662708646563,0.6197743010912035,-2.0789026713213965,-0.00254779241444255,-7.460758834566079e-05,0.29975225275094014,5.628537728641793,5.926243608655912,0.07245880171009045,0.023045110449428696,2.3868305913977963
110.9,2.6157012946174847,0.6198495854581193,-2.0690112620039276,-0.0025491886927413543,-7.459449846110256e-05,0.2998010223776094,5.628571141307483,5.926328205423308,0.0724202157391689,0.022969826082512856,2.3761488177003223
110.935,2.6157402903482097,0.6199275881283182,-2.058818671281022,-0.002550668677660659,-7.458494520512808e-05,0.2998511796509963,5.628604780316357,5.926415412553595,0.07238122000844394,0.022891823412313994,2.3651321105140557
110.97,2.6157773981902213,0.6200037153790255,-2.0489244735598278,-0.002552462121479535,-7.454934867050169e-05,0.29989605525707597,5.628636663505351,5.926500102282837,0.07234411216643233,0.022815696161606613,2.354428570720078
111.001,2.61581377685459,0.6200802577850235,-2.039029018721109,-0.00255439229366112,-7.453677189898412e-05,0.2999398623741395,5.6286677922514174,5.926584849832284,0.07230773350206343,0.022739153755608643,2.343714418331815
111.035,2.615850491683656,0.6201595501970806,-2.02883242227473,-0.002556430775460749,-7.452707603225071e-05,0.299984611490511,5.628699071920897,5.9266722298373375,0.07227101867299757,0.02265986134355158,2.332664560690734
111.068,2.615885378869041,0.6202369227839736,-2.0189344952319384,-0.0025584925501812216,-7.452918033824384e-05,0.30002702213185756,5.628728658821588,5.926757104055488,0.07223613148761254,0.02258248875665858,2.32192905360829
111.101,2.6159195283145564,0.620314701163297,-2.009035431835957,-0.002561186733265153,-7.454528541103809e-05,0.30006352458924673,5.62875748341444,5.926842049101954,0.07220198204209716,0.022504710377335146,2.3111831358465063
111.133,2.6159539464149484,0.6203952748905681,-1.9988354807912097,-0.0025643617489952203,-7.459276011465238e-05,0.3000901259588029,5.628786388666213,5.926929666058994,0.0721675639417052,0.02242413665006404,2.3001008127355558
111.167,2.6159866076168643,0.6204739073330501,-1.9889347555238581,-0.0025676537404668914,-7.458511563382462e-05,0.3001142747262641,5.628813673124951,5.927014811905171,0.07213490273978929,0.02234550420758208,2.28933406043946
111.2,2.6160185335479293,0.6205529624182624,-1.9790333424549755,-0.00257127146363995,-7.456917389735086e-05,0.30013606709470164,5.6288401966502235,5.927100070169124,0.07210297680872424,0.022266449122369747,2.2785571438587846
111.235,2.6160506546798525,0.6206348537130927,-1.9688312223405722,-0.0025751705789801003,-7.454912195682293e-05,0.3001577736268014,5.628866724948004,5.927188035794711,0.07207085567680105,0.022184557827539475,2.267443085232589
111.267,2.616081078199418,0.6207147618159777,-1.958928565304911,-0.002579134508796026,-7.453035944509148e-05,0.30017787524804734,5.628891694372093,5.927273539569186,0.07204043215723566,0.022104649724654424,2.256645715763936
111.302,2.616110756401895,0.6207950861625926,-1.9490253558223767,-0.002583327176975419,-7.450734480686841e-05,0.30019627392900594,5.628915893319093,5.927359171317746,0.07201075395475875,0.022024325378039555,2.2458383650146523
111.335,2.6161405505975517,0.6208782771791281,-1.9388215118637682,-0.002587754694012398,-7.449542259685491e-05,0.3002150530374387,5.628940016117192,5.927447536691774,0.0719809597591019,0.021941134361504022,2.2346931435497916
111.368,2.6161687039902053,0.6209594375279004,-1.9289172839886897,-0.002592279433259828,-7.447532068327015e-05,0.3002314920973363,5.628962639860086,5.92753344138158,0.0719528063664483,0.021859974012731764,2.2238657126590553
111.401,2.616196100323657,0.621041004648857,-1.919012598995325,-0.0025968946338785527,-7.445501380940226e-05,0.30024762129843574,5.628984482096383,5.9276194864529534,0.07192541003299668,0.021778406891775126,2.2130284831548037
111.435,2.6162235303371806,0.6211254643472933,-1.908807315890071,-0.0026018370524589444,-7.441433590851506e-05,0.30026247281814505,5.629006164473921,5.92770828874066,0.071897980019473,0.021693947193338836,2.201852672747341
111.469,2.616249376269038,0.6212078445741129,-1.8989017798979182,-0.0026067494018968116,-7.436219345234975e-05,0.3002758361348763,5.629026407610609,5.927794628267902,0.07187213408761561,0.021611566966519224,2.1909957557746376
111.499,2.6162744519421053,0.6212906188109473,-1.8889958696002354,-0.0026117694877527144,-7.429503642984367e-05,0.30028808450314337,5.629045856977083,5.927881117363534,0.0718470584145483,0.021528792729684887,2.180129254734788
111.536,2.6162994771288632,0.621376308460893,-1.8787894179534355,-0.002617111652840928,-7.420432548839624e-05,0.3002987313440975,5.629065061135229,5.927970386485184,0.07182203322779035,0.02144310307973918,2.1689235253742174
111.57,2.6163229752585404,0.6214598683355621,-1.8688828361137917,-0.0026224112517475545,-7.410030091509234e-05,0.3003077224116884,5.629082886264184,5.928057187491819,0.07179853509811318,0.021359543205070053,2.1580378111638723
111.602,2.6163456895286337,0.6215438081384791,-1.8589759675373336,-0.0026277898798273327,-7.395686954852641e-05,0.30031513854806247,5.629099905045796,5.928144146266993,0.07177582082801992,0.021275603402153065,2.1471427562911023
111.634,2.61636826770213,0.6216306819158207,-1.848768620021383,-0.0026334984680918467,-7.389807848622943e-05,0.30032309429640097,5.629116592118367,5.92823390609714,0.07175324265452376,0.021188729624811442,2.135907892110028
111.665,2.6163893758972083,0.6217153743139118,-1.8388612276391916,-0.0026391356438484944,-7.399496855373827e-05,0.3003303988988304,5.629131960508204,5.928321189303967,0.07173213445944526,0.021104037226720385,2.1249941510838344
111.701,2.6164097403084483,0.6218003917193937,-1.8289532824543402,-0.0026440980935045454,-7.208502324736611e-05,0.3003470501694948,5.6291465662702835,5.928408611660833,0.07171177004820528,0.021019019821238438,2.114071694863857
111.736,2.6164298918669116,0.6218883318857968,-1.8187445503134878,-0.002649255416491129,-7.161649729756764e-05,0.3003628910988295,5.629160764657038,5.928498831160807,0.07169161848974204,0.020931079654835316,2.102808906344782
111.768,2.6164486325059024,0.6219740124895651,-1.8088355202484991,-0.0026543639371818997,-7.048176302144491e-05,0.3003764121610654,5.62917370845947,5.9285865373602,0.07167287785075116,0.02084539905106708,2.091868366565164
111.802,2.6164665618102614,0.6220600118866919,-1.798926030073542,-0.0026599435167524847,-6.95385022925852e-05,0.30038197404817457,5.629185822691126,5.928674385844882,0.0716549485463922,0.020759399653940247,2.080919076414019
111.834,2.6164842046847463,0.6221489629955363,-1.788716155542367,-0.0026658152000152585,-6.92850118547279e-05,0.30038443183109426,5.629197454354028,5.9287650697507575,0.07163730567190729,0.02067044854509581,2.0696291526457227
111.869,2.616500484651711,0.6222356194293088,-1.7788063486288115,-0.002671754649305812,-6.95036368990334e-05,0.300381540072707,5.6292078816089495,5.928853242166164,0.07162102570494255,0.02058379211132333,2.058662633818275
111.9,2.616515933379848,0.6223226030465626,-1.7688966410881939,-0.00267834267140323,-6.95908833165318e-05,0.3003680783044199,5.629217458908264,5.928941587018145,0.07160557697680581,0.02049680849406954,2.0476877966502762
111.936,2.616530993702767,0.6224126153653781,-1.758687659556567,-0.0026885691459660353,-6.965684624360457e-05,0.30030353470985915,5.629226446892583,5.929032850542431,0.07159051665388638,0.020406796175254094,2.036372018706971
111.971,2.616544817696637,0.6225005176127985,-1.7487824749289433,-0.0027035752151674274,-6.855643755967892e-05,0.3001621794138122,5.6292343442982755,5.9291218331694315,0.07157669266001676,0.020318893927833703,2.0253816169165004
112.001,2.6165578905834432,0.6225890645373591,-1.7388829586232486,-0.0027386109996623688,-6.779673317990818e-05,0.2997185671494732,5.629241450460178,5.929211339919002,0.07156361977321035,0.020230347003273086,2.014384705377669
112.034,2.6165712593605295,0.6226853477942582,-1.7287521103919523,-0.003027912691672034,-6.96768091843582e-05,0.2957166940906084,5.629248334708586,5.9293085468619635,0.07155025099612411,0.020134063746373942,2.0030562698328183
112.064,2.616584973428341,0.62279030920967,-1.7190778811631697,-0.00329884034703863,-7.262745886445497e-05,0.2920670615373997,5.629254983622076,5.929414400413539,0.07153653692831252,0.020029102330962112,1.9920719622580112
112.102,2.616596891745814,0.6228898736311972,-1.7093201690265662,-0.002701978348838605,-7.507484572955822e-05,0.3005797532086303,5.629260204349506,5.929514675636428,0.07152461861083959,0.01992953790943497,1.9810662381760258
112.136,2.6166056534751374,0.6229750177121103,-1.6990171089074781,-0.002663918965370575,-7.331851043082462e-05,0.30106932720219726,5.6292632431542735,5.929600269341893,0.07151585688151618,0.019844393828521878,1.9696897483137574
112.171,2.6166148466879746,0.6230693908505418,-1.6891794276573935,-0.002772322174647623,-7.460430308448354e-05,0.29974463603270707,5.629266095797083,5.9296950891943485,0.07150666366867897,0.019750020690090353,1.958659369562124
112.201,2.6166223635013326,0.6231575834171253,-1.6792513104218059,-0.002836040342077613,-7.345830285300259e-05,0.2988697344737978,5.629267691141717,5.929783601517127,0.071499146855321,0.019661828123506808,1.9476118356743708
112.234,2.6166295015631937,0.6232512066931944,-1.6690573040762362,-0.00273103618076609,-7.224746522859014e-05,0.3004021121176499,5.6292685465129155,5.929877496510333,0.07149200879345985,0.01956820484743771,1.936225471337849
112.269,2.616635581795377,0.6233421064591693,-1.6591610032959023,-0.002745389441296799,-7.134526749482531e-05,0.3002843558403052,5.62926853022214,5.929968599400944,0.07148592856127678,0.019477305081462837,1.9251675086503077
112.301,2.61664075223344,0.6234329681418034,-1.649261467112586,-0.002764135648819361,-7.149313636471602e-05,0.30009404659550615,5.629267610197088,5.93005960807526,0.07148075812321375,0.01938644339882878,1.9141026577402638
112.335,2.616645146646718,0.6235267634748237,-1.639061750600046,-0.002773940528469375,-7.174581346917024e-05,0.3000248081874211,5.629265721158862,5.9301535062933715,0.0714763637099356,0.019292648065808438,1.9026957327263876
112.368,2.6166485045085763,0.6236179905412719,-1.6291621718467761,-0.0027799862912695106,-7.190053265919139e-05,0.30000259993835765,5.629262971172377,5.9302447951365505,0.07147300584807725,0.019201420999360286,1.8916178908897345
112.401,2.6166509624504517,0.6237093848405203,-1.619262552361655,-0.002784680357945676,-7.205956949767499e-05,0.29999520150931147,5.629259313579037,5.930336222481548,0.07147054790620189,0.01911002670011186,1.8805338251559416
