time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
144.528,3.441036637047598,0.4834700359812579,-2.831223205616156,0.0,0.0,0.0,6.461732193555875,6.838314053117313,0.04720178288119925,0.0008640266844143762,2.8495261201990596
144.572,3.44112337155884,0.48350088736666164,-2.8213303330184623,0.0,0.0,0.0,6.461816184461385,6.838406111161077,0.04711504836995761,0.0008331752990106134,2.8390123368445326
144.601,3.44120990705613,0.4835326341343349,-2.8114372099098306,0.0,0.0,0.0,6.461899905645913,6.838498286263729,0.047028512872667516,0.0008014285313373559,2.828476893194426
144.627,3.4412988431404368,0.4835662764284983,-2.801243930077857,0.0,0.0,0.0,6.461985868480616,6.838593372703605,0.04693957678836069,0.0007677862371739397,2.8175993773863603
144.67,3.4413849343883234,0.4835998320163695,-2.791350060679242,0.0,0.0,0.0,6.462069002761548,6.838685772273085,0.04685348554047408,0.0007342306493027251,2.807019557776374
144.701,3.4414707844837364,0.4836342733100169,-2.7814557446521113,0.0,0.0,0.0,6.462151826139398,6.838778273308704,0.04676763544506102,0.0006997893556553447,2.7964177398360044
144.734,3.4415589715118857,0.4836706819359821,-2.7712610749931548,0.0,0.0,0.0,6.46223682205204,6.838873680541021,0.04667944841691174,0.0006633807296901328,2.7854715272990536
144.762,3.4416442902229742,0.4837069119991416,-2.7613656145907384,0.0,0.0,0.0,6.462318973372839,6.838966373043083,0.04659412970582322,0.0006271506665306292,2.7748246662224845
144.8,3.4417293242042817,0.4837440171754256,-2.751469463787172,0.0,0.0,0.0,6.462400771249627,6.839059150044997,0.04650909572451578,0.0005900454902466601,2.7641554519334504
144.828,3.441816600441813,0.48378314969202757,-2.7412724155849353,0.0,0.0,0.0,6.4624846425719555,6.839154797812839,0.04642181948698454,0.0005509129736446794,2.7531394022444045
144.867,3.4419009610968376,0.48382199756692196,-2.73137413344116,0.0,0.0,0.0,6.462565630688694,6.839247673415125,0.04633745883195983,0.0005120650987502917,2.742424464399377
144.9,3.4419849671242253,0.48386169411700586,-2.7214747141336852,0.0,0.0,0.0,6.462646197851021,6.839340586432114,0.04625345280457216,0.0004723685486663909,2.7316869707064786
144.932,3.442071135477701,0.48390347581498,-2.7112741085929013,0.0,0.0,0.0,6.462728754250212,6.839436350180089,0.046167284451096524,0.00043058685069224945,2.720600504358931
144.967,3.4421543848225813,0.4839448808373331,-2.701372340386234,0.0,0.0,0.0,6.462808431403438,6.839529327754263,0.04608403510621617,0.0003891818283391357,2.7098171863256706
145.001,3.4422372434479263,0.4839871209531827,-2.691469400100048,0.0,0.0,0.0,6.462887652763854,6.839622331943314,0.04600117648087121,0.00034694171248955685,2.6990112753520346
145.033,3.442322192157547,0.4840315090645271,-2.681265142330506,0.0,0.0,0.0,6.462968786419797,6.839718178631807,0.04591622777125037,0.0003025536011451724,2.6878542990875576
145.067,3.442404222328129,0.4840754286382603,-2.6713598197757684,0.0,0.0,0.0,6.4630470486552225,6.839811226349902,0.045834197600668425,0.0002586340274119414,2.677002577714469
145.105,3.4424858270921694,0.48412016697202653,-2.6614533346117595,0.0,0.0,0.0,6.463124821880711,6.839904290070128,0.045752592836628025,0.00021389569364571592,2.6661283513069094
145.133,3.442569447640655,0.484167110994814,-2.6512454511759995,0.0,0.0,0.0,6.463204428826521,6.840000186563309,0.045668972288142484,0.0001669516708582286,2.6549011263265667
145.152,3.4426501530646627,0.4842134926547626,-2.6413366555297015,0.0,0.0,0.0,6.463281175265371,6.8400932705245685,0.04558826686413475,0.00012057001090964858,2.6439814090613716
145.199,3.4427303960855595,0.4842606730223256,-2.631426776674485,0.0,0.0,0.0,6.4633573974724525,6.840186356127569,0.04550802384323793,7.3389643346633e-05,2.6330394500785768
145.228,3.4428125248229615,0.4843100837804107,-2.6212160599797536,0.0,0.0,0.0,6.463435321872413,6.840282202632575,0.045425895105835945,2.397888526156633e-05,2.6217439281258517
145.254,3.4428916762377875,0.4843587970828036,-2.611305400721776,0.0,0.0,0.0,6.463510334562246,6.840375143109758,0.045346743691009994,-2.4734417131355713e-05,2.610759949986726
145.297,3.4429702561711126,0.4844082413986977,-2.6013946023830314,0.0,0.0,0.0,6.463584719745478,6.840467984621463,0.04526816375768483,-7.417873302545397e-05,2.5997559526019565
145.328,3.443050603498343,0.48445993559854406,-2.5911834251197496,0.0,0.0,0.0,6.4636606877187575,6.8405635251013175,0.045187816430454664,-0.00012587293287180668,2.5883978820850357
145.363,3.4431279783510065,0.48451082699128106,-2.5812725969131063,0.0,0.0,0.0,6.463733757229254,6.840656136124848,0.04511044157779098,-0.0001767643256088136,2.577354137799726
145.397,3.4432047406085626,0.48456241371237113,-2.571361851626852,0.0,0.0,0.0,6.463806161149343,6.840748621983107,0.04503367932023483,-0.0002283510466988825,2.5662912224205243
145.428,3.443283175248606,0.4846162795094518,-2.561150926486943,0.0,0.0,0.0,6.46388005092207,6.840843771953438,0.04495524468019152,-0.00028221684377954803,2.5548732799409755
145.454,3.443358657420441,0.48466924484612367,-2.5512405161387237,0.0,0.0,0.0,6.463951069968318,6.840935983043626,0.04487976250835635,-0.000335182180451421,2.5437722068155963
145.5,3.443433492562115,0.4847228722176669,-2.5413303561291856,0.0,0.0,0.0,6.46402139180468,6.8410280492882976,0.04480492736668262,-0.00038880955199466216,2.5326527437424944
145.502,3.4435099091049115,0.4847788060445508,-2.5311202167287963,0.0,0.0,0.0,6.464093106720477,6.841122749240794,0.04472851082388596,-0.00044474337887856485,2.521177370101804
145.556,3.4435833998492074,0.48483374253568345,-2.5212107481486594,0.0,0.0,0.0,6.464161985219081,6.841214503845884,0.0446550200795901,-0.0004996798700112048,2.5100214347071352
145.582,3.443656212210423,0.48488930443529676,-2.511301724630155,0.0,0.0,0.0,6.464230138223811,6.841306094045329,0.04458220771837462,-0.0005552417696245149,2.498848033061857
145.626,3.4437305106657434,0.4849471903160653,-2.50109297785866,0.0,0.0,0.0,6.464299588010043,6.84140028022083,0.044507909263054035,-0.0006131276503930638,2.487318148158477
145.658,3.4438019140315785,0.4850039805812069,-2.4911851160330842,0.0,0.0,0.0,6.464366239819035,6.841491513848772,0.044436505897218925,-0.000669917915534668,2.4761104121225084
145.701,3.443872604194522,0.48506135144560636,-2.4812779607294924,0.0,0.0,0.0,6.4644321350429115,6.8415825551318195,0.04436581573427567,-0.0007272887799341099,2.4648864297682374
145.736,3.4439446673215643,0.4851210445535049,-2.4710713610726396,0.0,0.0,0.0,6.464499214519085,6.841676130563476,0.04429375260723312,-0.0007869818878326607,2.4533058965048435
145.764,3.444013847412194,0.4851795371249834,-2.4611659740242837,0.0,0.0,0.0,6.4645635163814354,6.8417667245249625,0.04422457251660328,-0.0008454744593111574,2.442050549497577
145.789,3.4440822621952374,0.4852385392763473,-2.4512619636195554,0.0,0.0,0.0,6.464627015419722,6.841857067407385,0.044156157733560075,-0.0009044766106750535,2.4307812381759812
145.833,3.4441519038025614,0.48529981804270245,-2.4410598860856636,0.0,0.0,0.0,6.464691556768597,6.8419498307658655,0.04408651612623604,-0.0009657553770301974,2.4191574762868475
145.867,3.4442185225691095,0.485359854135697,-2.4311607035639393,0.0,0.0,0.0,6.464753184482365,6.842039510153232,0.04401989735968792,-0.0010257914700247395,2.407862015582263
145.899,3.4442841641493653,0.4854202452169153,-2.42126594442603,0.0,0.0,0.0,6.464813810510873,6.842128706003748,0.04395425577943213,-0.0010861825512430423,2.396559314437904
145.938,3.4443504186322556,0.4854824878674856,-2.4110814848484026,0.0,0.0,0.0,6.464874900799554,6.842219611471422,0.04388800129654191,-0.0011484252018133523,2.384920275441015
145.967,3.4444126783819025,0.48554223889859355,-2.401217478951902,0.0,0.0,0.0,6.464932207998422,6.84230590435725,0.043825741546895,-0.0012081762329212986,2.37365672888563
146.001,3.444470483705678,0.48559881879396655,-2.3914134643197955,0.0,0.0,0.0,6.4649853278556195,6.842386791562772,0.043767936223119364,-0.0012647561282942976,2.362524638897574
146.031,3.444515496122923,0.48564442581031686,-2.3815282163396683,0.0,0.0,0.0,6.465026568921877,6.842450870558134,0.04372292380587428,-0.0013103631446446107,2.3515674788934993
146.06,3.444532009419422,0.48566325022208373,-2.3723509066367394,0.0,0.0,0.0,6.465041532239677,6.8424759114734455,0.043706410509375626,-0.001329187556411482,2.3419485470865915
146.097,3.444516028748574,0.4856503396988349,-2.363680288477714,0.0,0.0,0.0,6.465026629354726,6.842496455656352,0.043722391180223585,-0.0013162770331626716,2.333584048247207
146.135,3.444481511215596,0.4856190295467829,-2.355031404410954,0.0,0.0,0.0,6.46499471232286,6.84254305807801,0.04375690871320126,-0.0012849668811106274,2.3256738071725813
146.14000000000001,3.4444433093105213,0.4855833155015035,-2.346715512510368,0.0,0.0,0.0,6.464959473195325,6.842595354144607,0.04379511061827612,-0.0012492528358312716,2.3181983069108996
146.2,3.444410959132144,0.4855529788306548,-2.338309238765837,0.0,0.0,0.0,6.4649296395615385,6.842639703300622,0.04382746079665356,-0.001218916164982542,2.3105047067396627
146.23,3.44439383173994,0.48553820524159325,-2.329386759068849,0.0,0.0,0.0,6.4649137421112055,6.842662322020689,0.043844588188857614,-0.0012041425759209967,2.3019297794246523
146.26500000000001,3.4444023398924792,0.48555043687212934,-2.3203129621307483,0.0,0.0,0.0,6.464921249931756,6.842677221733613,0.043836080036318226,-0.0012163742064570937,2.2925718374436337
146.311,3.444440098285208,0.4855949258732246,-2.3107471292008417,0.0,0.0,0.0,6.464955348524217,6.842735573832461,0.04379832164358932,-0.0012608632075523651,2.281967143532077
146.332,3.4444983293987836,0.4856633159784645,-2.3005575327549135,0.0,0.0,0.0,6.465007953742072,6.842825396263306,0.04374009053001382,-0.0013292533127922668,2.270177066764136
146.38,3.4445534526860153,0.4857293411916406,-2.290679488229346,0.0,0.0,0.0,6.465057649919225,6.8429114073414885,0.04368496724278215,-0.0013952785259683242,2.2587507849120594
146.401,3.444607838036443,0.4857958138599944,-2.2808017574565635,0.0,0.0,0.0,6.465106575671106,6.8429972932074925,0.04363058189235458,-0.001461751194322125,2.247311380124583
146.431,3.4446630892175367,0.48586475716170346,-2.2706249794250564,0.0,0.0,0.0,6.465156168807027,6.8430856440527785,0.04357533071126074,-0.0015306944960312152,2.235511869796678
146.465,3.444715936285002,0.4859320775067995,-2.2607481369842106,0.0,0.0,0.0,6.465203495314043,6.843171229340086,0.04352248364379552,-0.0015980148411272599,2.224047627891208
146.499,3.44476801182897,0.48599978599631394,-2.2508719230700778,0.0,0.0,0.0,6.465250022667921,6.843256647732906,0.043470408099827385,-0.0016657233306416885,2.2125721036341472
146.534,3.444820859694471,0.48606994808552995,-2.240697014987493,0.0,0.0,0.0,6.465297125654642,6.843344486310143,0.0434175602343263,-0.0017358854198576967,2.2007371148487493
146.557,3.4448713722133197,0.4861384325344382,-2.2308218712271644,0.0,0.0,0.0,6.465342034870357,6.8434295841027275,0.043367047715477725,-0.001804369868765976,2.189238921957006
146.596,3.4449211170755696,0.4862072941623743,-2.220947150672395,0.0,0.0,0.0,6.465386149691631,6.843514533941587,0.04331730285322788,-0.0018732314967020436,2.177729660557957
146.631,3.4449715698451637,0.4862786345242583,-2.2107736073182185,0.0,0.0,0.0,6.4654307740449015,6.84360191202347,0.043266850083633734,-0.0019445718585860416,2.1658601427067214
146.661,3.4450197569895518,0.48634824919667685,-2.2008995709562647,0.0,0.0,0.0,6.465473277904687,6.843686577267225,0.0432186629392457,-0.0020141865310046025,2.1543287140409912
146.697,3.4450671751615625,0.486418225363111,-2.1910256857719417,0.0,0.0,0.0,6.465514987336291,6.843771106238032,0.043171244767234995,-0.002084162697438774,2.142786497190153
146.734,3.445115229415774,0.4864906997851955,-2.180852750901811,0.0,0.0,0.0,6.465557133259143,6.843858064579807,0.0431231905130236,-0.0021566371195232414,2.130883307699474
146.758,3.4451610948338716,0.4865614068538882,-2.1709791099237705,0.0,0.0,0.0,6.465597238499836,6.843942344625728,0.0430773250949259,-0.002227344188215963,2.1193193924285723
146.797,3.4452061976998896,0.4866324702663218,-2.161105493839038,0.0,0.0,0.0,6.465636556152267,6.844026512773562,0.0430322222289079,-0.0022984076006495324,2.107744881563833
146.832,3.4452518720430048,0.4867060590588901,-2.150932617023559,0.0,0.0,0.0,6.465676243850568,6.844113123719814,0.0429865478857927,-0.0023719963932178345,2.0958085501416908
146.851,3.445295432900702,0.48677784318464556,-2.1410588095354015,0.0,0.0,0.0,6.465713968895424,6.84419709102913,0.04294298702809529,-0.0024437805189733153,2.0842125637276063
146.887,3.445338238675381,0.48684998372020577,-2.131184763071301,0.0,0.0,0.0,6.465750913823135,6.844280975421103,0.04290018125341666,-0.002515921054533521,2.072605928551534
146.934,3.4453815558183494,0.4869246861351652,-2.1210111353562984,0.0,0.0,0.0,6.465788166092197,6.844367328334637,0.04285686411044809,-0.0025906234694929586,2.06063632611731
146.965,3.445422846549322,0.48699757140769245,-2.111136121713212,0.0,0.0,0.0,6.465823543448927,6.844451096988772,0.0428155733794755,-0.002663508742020204,2.0490073070983863
147.001,3.4454634190964666,0.48707086871676364,-2.101260008965962,0.0,0.0,0.0,6.465858173090493,6.844534874235676,0.04277500083233088,-0.0027368060510913894,2.037365662772945
147.027,3.4455044714660663,0.4871468185309246,-2.091083400281765,0.0,0.0,0.0,6.465893071554394,6.844621208882955,0.04273394846273115,-0.00281275586525237,2.025358032138839
147.064,3.4455435863358352,0.48722094963463897,-2.081204882766881,0.0,0.0,0.0,6.46592618381737,6.844705026503865,0.04269483359296222,-0.0028868869689667176,2.013690874318603
147.1,3.4455819793209344,0.48729548580236315,-2.0713251307319833,0.0,0.0,0.0,6.4659585452668775,6.844788869581121,0.04265644060786311,-0.0029614231366908994,2.0020113540840603
147.13400000000001,3.445620777613485,0.4873726998299603,-2.06114467359078,0.0,0.0,0.0,6.46599109937054,6.844875283200202,0.0426176423153124,-0.0030386371642880383,1.9899651458629697
147.166,3.4456576958388494,0.48744804512489504,-2.0512623382874633,0.0,0.0,0.0,6.466021928445316,6.844959187126409,0.04258072408994806,-0.003113982459222786,1.9782610239757104
147.201,3.445693882889138,0.4875237818506775,-2.0413787009743696,0.0,0.0,0.0,6.466051998563438,6.845043124926242,0.042544537039659325,-0.0031897191850052686,1.966545056963611
147.232,3.445730398298213,0.4876022178168586,-2.0311941820819515,0.0,0.0,0.0,6.46608218305854,6.845129644148908,0.04250802163058465,-0.003268155151186336,1.954461876630271
147.264,3.445765090653862,0.4876787338767513,-2.0213078601806127,0.0,0.0,0.0,6.466110703365442,6.845213657641645,0.04247332927493552,-0.0033446712110790644,1.9427224692183773
147.305,3.4457990417059876,0.48775562591787813,-2.011420203044587,0.0,0.0,0.0,6.466138455879313,6.845297711552495,0.042439378222809854,-0.0034215632522058836,1.9309718358759764
147.337,3.4458332427134213,0.48783523580013693,-2.0012315210030374,0.0,0.0,0.0,6.466166243264453,6.845384357050143,0.04240517721537618,-0.0035011731344646857,1.9188536137439256
147.37,3.445865681880752,0.4879128817878467,-1.991341227532407,0.0,0.0,0.0,6.466192430914097,6.84546850691042,0.042372738048045644,-0.003578819122174448,1.9070807898958801
147.395,3.44589737497328,0.48799089959220004,-1.981449742850828,0.0,0.0,0.0,6.466217846379288,6.845552716351162,0.04234104495551749,-0.0036568369265277956,1.8952972840293616
147.435,3.4459292442957397,0.48807166488618275,-1.971257274564483,0.0,0.0,0.0,6.466243221000453,6.845639541960438,0.042309175633057805,-0.0037376022205105053,1.883145778792362
147.467,3.4459594132838456,0.48815042477910253,-1.9613634305835064,0.0,0.0,0.0,6.466267060429838,6.845723882274499,0.04227900664495188,-0.0038163621134302828,1.8713412756180319
147.495,3.445988835756263,0.48822956313907573,-1.9514686952344995,0.0,0.0,0.0,6.466290126743859,6.845808313085833,0.04224958417253433,-0.0038955004734034793,1.8595265454916998
147.531,3.4460183688187715,0.4883115008734726,-1.9412733253961718,0.0,0.0,0.0,6.46631308280227,6.84589541069831,0.042220051110025913,-0.003977438207800332,1.8473432198896425
147.555,3.4460462730408388,0.48839141796708124,-1.9313771221026432,0.0,0.0,0.0,6.466334576088283,6.845980059309993,0.04219214688795869,-0.004057355301408994,1.8355081563386932
147.604,3.446073425653411,0.48847171759074304,-1.9214802954079244,0.0,0.0,0.0,6.466355290896383,6.846064825423091,0.04216499427538656,-0.004137654925070788,1.8236633739859809
147.635,3.4461006115105897,0.4885548478730822,-1.9112829608459017,0.0,0.0,0.0,6.466375816003832,6.846152288070389,0.0421378084182078,-0.004220785207409927,1.8114497316598825
147.663,3.446126227951627,0.4886359160623577,-1.9013850055615504,0.0,0.0,0.0,6.466394940798442,6.846237307205669,0.04211219197717053,-0.004301853396685429,1.7995859112013233
147.702,3.4461510825332673,0.4887173587570748,-1.8914865607229607,0.0,0.0,0.0,6.466413277568896,6.84632245802922,0.04208733739553017,-0.004383296091402533,1.7877130608843372
147.722,3.446175888810426,0.48880165594274144,-1.8812876962252039,0.0,0.0,0.0,6.466431341595314,6.846410329337949,0.04206253111837155,-0.004467593277069193,1.7754712847374552
147.763,3.446199184252676,0.48888384623838005,-1.8713883789909356,0.0,0.0,0.0,6.4664480671881375,6.846495757215874,0.04203923567612167,-0.0045497835727077995,1.7635809156919446
147.789,3.4462217060528366,0.48896639930214353,-1.8614886727343303,0.0,0.0,0.0,6.466463993974906,6.846581327303049,0.04201671387596084,-0.004632336636471279,1.7516822842046127
147.843,3.4462440972254593,0.4890518297399758,-1.8512886025808508,0.0,0.0,0.0,6.466479564279654,6.846669643350966,0.04199432270333814,-0.004717767074303547,1.7394147070256913
147.862,3.4462650365525347,0.4891351082004381,-1.8413882010633593,0.0,0.0,0.0,6.466493858455078,6.846755513936124,0.041973383376262774,-0.0048010455347658465,1.727500068914539
147.91,3.446285190254074,0.4892187374081689,-1.8314874909714316,0.0,0.0,0.0,6.466507342863261,6.846841537282208,0.04195322967472359,-0.004884674742496653,1.7155779430656701
147.932,3.446305128710641,0.48930526323389056,-1.8212864600738567,0.0,0.0,0.0,6.46652038505341,6.846930330641008,0.04193329121815648,-0.004971200568218315,1.7032869855486514
147.971,3.4463236746918793,0.4893895909883213,-1.811385185751407,0.0,0.0,0.0,6.466532213872707,6.84701667369856,0.04191474523691818,-0.00505552832264905,1.6913504733328901
147.993,3.4463414221582487,0.4894742547345049,-1.8014836519556485,0.0,0.0,0.0,6.466543221274654,6.847103177585643,0.04189699777054878,-0.00514019206883265,1.679407302787736
148.034,3.4463588665043474,0.48956182874197346,-1.791281800671956,0.0,0.0,0.0,6.46655369791814,6.847192472109523,0.041879553424450044,-0.00522776607630121,1.6670955714980926
148.068,3.446375014932392,0.4896471311337052,-1.7813794935028635,0.0,0.0,0.0,6.466563063181432,6.847279289560323,0.04186340499640551,-0.005313068468032978,1.655140008309924
148.103,3.4463903849482045,0.4897327260230717,-1.771476565034144,0.0,0.0,0.0,6.466571630531152,6.847366253475091,0.041848034980592974,-0.005398663357399469,1.6431787951214782
148.135,3.4464053670663084,0.489821209488934,-1.7612728804838036,0.0,0.0,0.0,6.46657958445646,6.847455996372268,0.04183305286248906,-0.005487146823261735,1.6308497193554556
148.169,3.4464190765083056,0.4899073728011562,-1.7513686988231296,0.0,0.0,0.0,6.46658645392319,6.84754324352221,0.04181934342049187,-0.005573310135483955,1.6188783077551778
148.192,3.446431985196302,0.4899938224649531,-1.7414641834264235,0.0,0.0,0.0,6.466592503716108,6.847630651637374,0.04180643473249557,-0.00565975979928085,1.6069021662527052
148.238,3.4464444033119626,0.49008316077992614,-1.731258833630588,0.0,0.0,0.0,6.466597837857884,6.847720848888545,0.041794016616834906,-0.005749098114253892,1.5945588234969188
148.27,3.44645559487024,0.490170110200754,-1.7213528409211538,0.0,0.0,0.0,6.466602138854956,6.847808515602633,0.04178282505855746,-0.0058360475350817675,1.5825749279240189
148.3,3.446465936080533,0.4902572408814691,-1.7114454816879796,0.0,0.0,0.0,6.466605579047517,6.8478962578168305,0.041772483848264486,-0.005923178215796854,1.5705883346966882
148.336,3.4464756701039843,0.4903469166600164,-1.7012326641661364,0.0,0.0,0.0,6.466608214543271,6.84798646034712,0.041762749824813206,-0.006012853994344147,1.5582388249194365
148.38,3.4464840503399903,0.4904323058538715,-1.6912935060114729,0.0,0.0,0.0,6.466609839498989,6.848072259780584,0.04175436958880718,-0.006098243188199237,1.5462684490500938
148.395,3.4464916163244452,0.49051893397592666,-1.6813689791850255,0.0,0.0,0.0,6.466610556261414,6.848159217676439,0.041746803604352234,-0.006184871310254414,1.5342868813297859
148.435,3.446499740213673,0.49061911588142015,-1.671294979939194,0.0,0.0,0.0,6.466610762706194,6.848259728430911,0.04173867971512468,-0.006285053215747904,1.5218368402261104
148.465,3.446507007212024,0.49071997052995386,-1.6615627914822022,0.0,0.0,0.0,6.466610063501731,6.848360844549289,0.04173141271677361,-0.006385907864281615,1.5097167028156118
148.489,3.4465115484231976,0.4908026416420646,-1.6515710211352284,0.0,0.0,0.0,6.466608080347068,6.848443640294207,0.04172687150559984,-0.0064685789763923585,1.4977733331455703
148.537,3.4465162831981537,0.49089891541328706,-1.6414307576753278,0.0,0.0,0.0,6.4666052202943645,6.848540030423988,0.04172213673064373,-0.006564852747614813,1.4853633462835119
148.569,3.446519543031705,0.4909867094024486,-1.6315058555097652,0.0,0.0,0.0,6.466601558785608,6.848627884911908,0.04171887689709264,-0.0066526467367763464,1.4733735442066016
148.6,3.4465221278960607,0.4910777322299712,-1.6216232171186131,0.0,0.0,0.0,6.466596971481817,6.848718944434496,0.041716292032736746,-0.006743669564298949,1.4613541605965379
148.642,3.446523890215654,0.49117095060097143,-1.6114309069603132,0.0,0.0,0.0,6.466591392704121,6.848812179462582,0.04171452971314338,-0.006836887935299185,1.4489782059748462
148.673,3.4465246997545433,0.4912614023563909,-1.6015356854529132,0.0,0.0,0.0,6.4665850830925455,6.848902634840596,0.04171372017425412,-0.006927339690718626,1.436968953571035
148.697,3.446524617767159,0.4913520175306949,-1.5916405998518828,0.0,0.0,0.0,6.466577873121892,6.848993250051991,0.04171380216163856,-0.0070179548650226575,1.4249609253709425
148.736,3.4465235948937636,0.4914456189380061,-1.5814460826699062,0.0,0.0,0.0,6.466569491592303,6.8490868570481,0.041714825035033876,-0.007111556272333841,1.4125891443944985
148.768,3.446521705612407,0.4915389510968356,-1.5715624087504896,0.0,0.0,0.0,6.46656026885217,6.849180208326912,0.04171671431639057,-0.007204888431163348,1.4005396789905593
148.806,3.446518916087754,0.49163088571557645,-1.5616657658848265,0.0,0.0,0.0,6.4665502598571445,6.849272185256469,0.041719503841043615,-0.0072968230499042,1.388515226413137
148.819,3.446515057848541,0.4917257493420124,-1.5514717203565311,0.0,0.0,0.0,6.466538956524157,6.849367127310535,0.04172336208025662,-0.007391686676340159,1.3761315709134445
148.86,3.446510388136641,0.491817828528972,-1.541577597856189,0.0,0.0,0.0,6.4665270644212205,6.849459324831545,0.04172803179215645,-0.007483765863299741,1.3641179686487988
148.888,3.446504803221138,0.49190993767516084,-1.531683605646046,0.0,0.0,0.0,6.466514258882803,6.849551603139358,0.041733616707659404,-0.007575875009488586,1.352109739522719
148.915,3.4464980909671783,0.49200487297131223,-1.5214897307682267,0.0,0.0,0.0,6.466500108764222,6.849646775429488,0.041740328961619166,-0.007670810305639986,1.339743117572986
148.967,3.4464906454496633,0.4920970436904112,-1.5115954718772728,0.0,0.0,0.0,6.466485446157171,6.849739246382712,0.041747774479134137,-0.007762981024738935,1.3277457081682673
149.0,3.4464822819718393,0.4921892318418185,-1.5017008922112214,0.0,0.0,0.0,6.466469868344825,6.849831813131717,0.041756137956958206,-0.00785516917614626,1.3157539619755192
149.035,3.4464727038844787,0.4922842214694123,-1.4915060493041727,0.0,0.0,0.0,6.4664528610006995,6.849927284431634,0.04176571604431878,-0.00795015880374006,1.3034050540966682
149.062,3.4464624736621636,0.49237641230553797,-1.4816105186543005,0.0,0.0,0.0,6.466435424607047,6.850020041144136,0.041775946266633834,-0.00804234963986572,1.2914257090889336
149.099,3.446451322368425,0.4924685844394209,-1.471714330882855,0.0,0.0,0.0,6.466417072734777,6.850112885387989,0.041787097560372466,-0.008134521773748626,1.2794529620765964
149.121,3.4464388706408062,0.4925635088562797,-1.4615174846836065,0.0,0.0,0.0,6.466397209739848,6.850208623000434,0.04179954928799123,-0.008229446190607448,1.2671248471027294
149.157,3.446425852449782,0.49265556602132615,-1.4516195055190455,0.0,0.0,0.0,6.466377008344724,6.850301596087582,0.04181256747901552,-0.008321503355653903,1.2551672088279717
149.179,3.446411918061416,0.49274752736150607,-1.44172038533682,0.0,0.0,0.0,6.466355902366184,6.850394607136747,0.04182650186738135,-0.008413464695833817,1.243217834128039
149.234,3.446396604916049,0.49284216239423795,-1.4315200870368918,0.0,0.0,0.0,6.466333213447188,6.850490473094423,0.04184181501274864,-0.008508099728565699,1.230915404010179
149.268,3.4463808153511377,0.49293389126413945,-1.4216186150536432,0.0,0.0,0.0,6.466310278808086,6.850583550996921,0.041857604577659746,-0.008599828598467196,1.2189839931696034
149.298,3.446364112875094,0.49302548622290465,-1.4117159640648131,0.0,0.0,0.0,6.46628644582545,6.850676656362917,0.04187430705370332,-0.008691423557232403,1.207062028264216
149.327,3.4463459508330976,0.49311970360101953,-1.4015119914705736,0.0,0.0,0.0,6.466260953452948,6.850772608299366,0.04189246909569988,-0.008785640935347283,1.1947890761746682
149.362,3.446327399398146,0.49321098855827544,-1.3916069274594731,0.0,0.0,0.0,6.466235304035397,6.8508657592476165,0.041911020530651655,-0.008876925892603194,1.182887464164731
149.38,3.44630794025419,0.4933021020069427,-1.3817006767594198,0.0,0.0,0.0,6.466208764379728,6.850958927476168,0.04193047967460739,-0.00896803934127044,1.1709964561548323
149.404,3.446286944497637,0.4933957838888725,-1.371493003494571,0.0,0.0,0.0,6.466180492839396,6.851054933292633,0.04195147543116029,-0.009061721223200259,1.1587566102871016
149.47,3.446265649929057,0.49348651088428136,-1.361584375761595,0.0,0.0,0.0,6.466152156171651,6.851148125815653,0.04197276999974031,-0.00915244821860911,1.1468883088527733
149.501,3.44624345523014,0.49357702987258006,-1.3516746122729346,0.0,0.0,0.0,6.466122939648422,6.8512413260941,0.04199496469865727,-0.009242967206907815,1.1350317540454584
149.532,3.4462196497882274,0.49367005991170515,-1.3414633968193037,0.0,0.0,0.0,6.466091921910191,6.8513373536278825,0.042018770140570094,-0.009335997246032901,1.1228286335761297
149.568,3.4461956478407663,0.49376006762523145,-1.3315519047944842,0.0,0.0,0.0,6.466060946169664,6.851430506630927,0.0420427720880312,-0.009426004959559198,1.1109986942323833
149.601,3.4461707755356787,0.493849750874862,-1.3216401407593148,0.0,0.0,0.0,6.466029129334282,6.851523574975839,0.04206764439311872,-0.009515688209189743,1.0991841079955802
149.635,3.4461442475453232,0.4939417908254644,-1.3114278510261101,0.0,0.0,0.0,6.465995478628755,6.851619361649124,0.04209417238347424,-0.009607728159792162,1.0870281950530798
149.667,3.446117632014464,0.49403075497184895,-1.301515848111376,0.0,0.0,0.0,6.46596198257961,6.851712221790331,0.04212078791433349,-0.009696692306176702,1.075246538372636
149.699,3.4460901692192567,0.4941193397138612,-1.2916038425062364,0.0,0.0,0.0,6.4659276727070925,6.851804965855575,0.04214825070954076,-0.009785277048188934,1.0634818151235352
149.737,3.446060995969591,0.49421019595180365,-1.281391536412768,0.0,0.0,0.0,6.465891481083034,6.851900390875716,0.04217742395920654,-0.009876133286131406,1.0513787374274863
149.762,3.4460318352002663,0.4942979646889901,-1.271479702348646,0.0,0.0,0.0,6.465855544583073,6.851992877100068,0.042206584728531116,-0.009963902023317872,1.0396496380378961
149.804,3.446001849038591,0.4943853105848587,-1.261568031127969,0.0,0.0,0.0,6.465818819406786,6.852085226845152,0.042236570890206604,-0.010051247919186435,1.0279386417557428
