time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
94.822,0.5467071998017112,0.4394038082770025,0.016831329600343593,0.07267938639667681,0.0012642530757567272,-0.010565073884661151,3.590755478013128,3.8782272515998244,2.4532928001982888,2.5605961917229974,-0.016831329600343593
94.866,0.5539760579380689,0.43952273496674954,0.015824605167049352,0.07268858136357692,0.0011892668974705645,-0.010067244332942413,3.597916854594776,3.885497082558246,2.446023942061931,2.5604772650332506,-0.015824605167049352
94.906,0.5614663039349354,0.4396377644863113,0.01482741144512619,0.07490245996866429,0.001150295195617712,-0.009971937219231623,3.605297968322448,3.892988211771118,2.4385336960650648,2.5603622355136886,-0.01482741144512619
94.924,0.5687377421771039,0.4397422623968922,0.013856229875168248,0.07271438242168582,0.0010449791058086966,-0.009711815699579417,3.6124650077735887,3.9002604008447728,2.431262257822896,2.560257737603108,-0.013856229875168248
94.962,0.5760102382123822,0.4398398045014878,0.012916614407759004,0.07272496035278242,0.0009754210459561596,-0.009396154674092445,3.619634588177597,3.907533550990707,2.4239897617876176,2.5601601954985123,-0.012916614407759004
95.0,0.5835022973291388,0.4399334456005093,0.012041983945869233,0.07492059116756655,0.0009364109902149087,-0.008746304618897707,3.627022112927943,3.9150261952812366,2.416497702670861,2.5600665543994907,-0.012041983945869233
95.033,0.5907722939644552,0.44001799484460924,0.011198962908167694,0.07269996635316356,0.0008454924409995179,-0.008430210377015392,3.634192058293762,3.9222966835490345,2.4092277060355447,2.5599820051553905,-0.011198962908167694
95.06,0.5980352268049495,0.44009655656200347,0.010503689511082647,0.07262932840494285,0.0007856171739423212,-0.006952733970850469,3.6413563432374176,3.929560041270431,2.4019647731950506,2.5599034434379964,-0.010503689511082647
95.107,0.6054798359127007,0.4401727864580745,0.010150158729487534,0.07444609107751243,0.0007622989607103392,-0.0035353078159511275,3.648700902717629,3.937005040650167,2.3945201640872993,2.5598272135419253,-0.010150158729487534
95.13300000000001,0.6127189469393005,0.44024511912099135,0.009643899578726413,0.07239111026599798,0.0007233266291684082,-0.005062591507611208,3.6558433900356597,3.9442445130390613,2.3872810530606996,2.5597548808790087,-0.009643899578726413
95.165,0.6199787289264324,0.4403126697510398,0.008964812842517274,0.07259781987131841,0.0006755063004842965,-0.006790867362091394,3.663007417055283,3.951504609291061,2.3800212710735678,2.55968733024896,-0.008964812842517274
95.18900000000001,0.6274601612892122,0.44037719348605614,0.008254003796940789,0.07481432362779872,0.000645237350163641,-0.00710809045576485,3.6703913418942955,3.9589863198916677,2.3725398387107877,2.5596228065139437,-0.008254003796940789
95.235,0.6347232802600906,0.4404347673163849,0.007555388737054438,0.0726311897087839,0.0005757383032878316,-0.006986150598863507,3.677560947803177,3.9662496670492167,2.365276719739909,2.559565232683615,-0.007555388737054438
95.265,0.6419864590990981,0.4404876854201674,0.006984354265013156,0.07263178839007511,0.0005291810378249551,-0.005710344720412817,3.6847316870181768,3.9735130386611552,2.358013540900902,2.5595123145798326,-0.006984354265013156
95.291,0.649470815675137,0.44053794697759013,0.00641420961517275,0.07484356576038853,0.0005026155742271499,-0.005701446498404062,3.6921218145786194,3.9809975640022475,2.350529184324863,2.55946205302241,-0.00641420961517275
95.32300000000001,0.6567363535857914,0.44058264455944723,0.005856838147843935,0.0726553791065443,0.0004469758185710049,-0.005573714673288155,3.699296860690047,3.98826323940134,2.3432636464142087,2.559417355440553,-0.005856838147843935
95.37100000000001,0.6640032401099706,0.4406232854652974,0.00529571432063897,0.07266886524179172,0.0004064090585015334,-0.005611238272049644,3.706474205294151,3.9955302395691206,2.3359967598900293,2.559376714534703,-0.00529571432063897
95.38900000000001,0.6714913869258777,0.4406610248393754,0.004758944798734155,0.07488146815907148,0.0003773937407802741,-0.005367695219048148,3.713871071982789,4.003018481485414,2.3285086130741224,2.5593389751606246,-0.004758944798734155
95.424,0.678760640745216,0.4406937942424089,0.00423516512900834,0.07269253819338295,0.00032769403033483524,-0.00523779669725815,3.7210526448288084,4.0102878091657255,2.321239359254784,2.5593062057575913,-0.00423516512900834
95.462,0.6860296807957428,0.4407228834940245,0.0037574299950284286,0.07269040050526754,0.0002908925161559939,-0.004777351339799118,3.7282348985311224,4.017556907420717,2.313970319204257,2.5592771165059753,-0.0037574299950284286
95.48700000000001,0.6935167735442,0.4407493964003026,0.003334181395732412,0.07487092748457269,0.0002651290627808667,-0.004232485992960167,3.7356334691196587,4.025044047112095,2.3064832264558,2.5592506035996974,-0.003334181395732412
95.49900000000001,0.70077858436683,0.4407718683639095,0.002957076383349763,0.0726181082263,0.0002247196360694037,-0.0037710501238264913,3.742810242447891,4.032305892704836,2.29922141563317,2.5592281316360905,-0.002957076383349763
95.56700000000001,0.7080054975229584,0.44078838695189165,0.0029501761792694774,0.07226913156128334,0.00016518587982128352,-6.900204080285445e-05,3.7499537236576606,4.039532824739245,2.2919945024770416,2.559211613048108,-0.0029501761792694774
95.601,0.7154602056892313,0.44081055633257493,0.002807927906457553,0.07454708166272916,0.00022169380683279005,-0.001422482728119243,3.7573219409881857,4.046987565869944,2.284539794310769,2.559189443667425,-0.002807927906457553
95.622,0.7227178799006299,0.4408293934915091,0.0024064950177451927,0.07257674211398557,0.0001883715893419291,-0.004014328887123604,3.76449614561555,4.05424526452705,2.27728212009937,2.559170606508491,-0.0024064950177451927
95.665,0.7299767293957334,0.44084538818002433,0.001998493028923237,0.07258849495103581,0.00015994688515208466,-0.004080019888219556,3.7716722534190796,4.0615041316440745,2.2700232706042667,2.5591546118199755,-0.001998493028923237
95.70100000000001,0.7374569658598037,0.44085893182364044,0.0016025331594821685,0.07480236464070256,0.00013543643616109602,-0.003959598694410686,3.7790679902124076,4.0689843803691295,2.2625430341401964,2.5591410681763596,-0.0016025331594821685
95.714,0.744718575825942,0.4408692358420895,0.0012132558829468425,0.07261609966138338,0.00010304018449036612,-0.0038927727653532604,3.786248307778006,4.076245997645819,2.2552814241740577,2.5591307641579104,-0.0012132558829468425
95.769,0.7519807518426413,0.4408769301010241,0.0008907256866797248,0.07262176016699318,7.694258934598519e-05,-0.003225301962671177,3.7934298793854406,4.083508177738542,2.248019248157359,2.559123069898976,-0.0008907256866797248
95.797,0.7594640537322174,0.4408824968867845,0.0005827149345486259,0.07483301889576022,5.566785760413584e-05,-0.0030801075213109886,3.800830790424301,4.090991481698668,2.2405359462677827,2.5591175031132156,-0.0005827149345486259
95.828,0.7667285937852835,0.4408856834662571,0.0002800755193956966,0.07264540053066093,3.1865794726249064e-05,-0.0030263941515292925,3.8080159818277957,4.098256022450628,2.2332714062147163,2.559114316533743,-0.0002800755193956966
95.855,0.7739944451921105,0.4408866640328838,-2.055322894421234e-05,0.07265851406827006,9.805666266737845e-06,-0.0030062874833990897,3.815203094243413,4.105521873923622,2.2260055548078896,2.5591133359671163,2.055322894421234e-05
95.899,0.7814816934015572,0.44088543108509626,-0.0003131755276370799,0.07487248209446684,-1.232947787532801e-05,-0.0029262229869286755,3.822609843796726,4.113009122234585,2.218518306598443,2.5591145689149037,0.0003131755276370799
95.911,0.7887491600188962,0.44088211231759883,-0.0005978618755089358,0.07267466617339013,-3.318767497428876e-05,-0.002846863478718559,3.8297997839284705,4.120276589609699,2.211250839981104,2.559117887682401,0.0005978618755089358
95.96600000000001,0.7960149317329537,0.44087680454195904,-0.0008484510958864006,0.07265771714057512,-5.307775639784573e-05,-0.002505892203774647,3.8369886291996953,4.127542363262469,2.2039850682670465,2.559123195458041,0.0008484510958864006
95.992,0.8034965037851657,0.4408692808181272,-0.001076300822183955,0.07481572052212004,-7.523723831837081e-05,-0.0022784972629755432,3.8443915916394023,4.135023939097737,2.1965034962148344,2.559130719181873,0.001076300822183955
96.03,0.8107284614060967,0.44086124291488094,-0.0011999750179088789,0.07231957620930984,-8.037903246271849e-05,-0.0012367419572492395,3.85154796222816,4.142255901185499,2.1892715385939034,2.559138757085119,0.0011999750179088789
96.066,0.8179783085694752,0.440851951754234,-0.0013668316205022952,0.07249847163378509,-9.29116064696256e-05,-0.001668566025934163,3.8587224970140674,4.149505754302495,2.182021691430525,2.559148048245766,0.0013668316205022952
96.10000000000001,0.8254542295538645,0.4408408539068705,-0.001584304258639807,0.07475920984389317,-0.00011097847363472635,-0.002174726381375118,3.8661212708256034,4.1569816835241395,2.1745457704461355,2.5591591460931293,0.001584304258639807
96.131,0.8327112862962388,0.4408285371922132,-0.0017958571939962603,0.07257056742374313,-0.00012316714657290007,-0.0021155293535645337,3.8733039452299014,4.164238750718503,2.167288713703761,2.559171462807787,0.0017958571939962603
96.166,0.8399696785430352,0.4408151113054721,-0.0019992222822939106,0.07258392246796364,-0.00013425886741136317,-0.002033650882976503,3.8804883778574597,4.171497155382255,2.160030321456965,2.559184888694528,0.0019992222822939106
96.197,0.8474494353431788,0.4407994025788758,-0.002197870530546592,0.07479756800143678,-0.00015708726596286304,-0.001986482482526815,3.887892476379283,4.178976928677843,2.152550564656821,2.5592005974211243,0.002197870530546592
96.23400000000001,0.8547103492045511,0.44078273416714375,-0.0023916792521836436,0.07260913861372287,-0.00016668411732034816,-0.001938087216370515,3.8950804259433456,4.186237861671489,2.1452896507954486,2.5592172658328565,0.0023916792521836436
96.26100000000001,0.8619723748982479,0.44076467817725135,-0.002573861557563875,0.07262025693696716,-0.00018055989892407087,-0.0018218230538023144,3.902269944952039,4.193499909811972,2.1380276251017523,2.5592353218227486,0.002573861557563875
96.298,0.8694558051380231,0.4407447079531365,-0.002764408005459903,0.07483430239775268,-0.0001997022411481808,-0.0019054644789602776,3.9096791334772876,4.200983366697892,2.1305441948619768,2.5592552920468634,0.002764408005459903
96.321,0.8767204240928506,0.440723957063991,-0.0029441471375912403,0.0726461895482744,-0.0002075088914554879,-0.001797391321313375,3.9168721464644083,4.20824801528941,2.1232795759071497,2.559276042936009,0.0029441471375912403
96.358,0.8839863625460396,0.4407018841747181,-0.0031247261103197073,0.07265938453189014,-0.00022072889272861662,-0.0018057897272846703,3.92406691783442,4.215513987269674,2.1160136374539604,2.559298115825282,0.0031247261103197073
96.403,0.8914730098280438,0.44067780341439994,-0.003297276696563085,0.07486647282004211,-0.00024080760318179184,-0.0017255058624337767,3.931480700484741,4.223000673279395,2.1085269901719563,2.5593221965856,0.003297276696563085
96.42,0.8987381860129443,0.44065320511858824,-0.0034666308976092595,0.07265176184900524,-0.0002459829581169526,-0.0016935420104617453,3.938675605876726,4.230265891106398,2.1012618139870556,2.559346794881412,0.0034666308976092595
96.46300000000001,0.9059991833171923,0.44062736283603654,-0.003629453041819416,0.07260997304248007,-0.000258422825517024,-0.0016282214421015637,3.945866808608994,4.2375269343975415,2.094000816682808,2.5593726371639636,0.003629453041819416
96.492,0.9134484280573214,0.44059932121322654,-0.004028264045214627,0.0744924474012909,-0.0002804162281000444,-0.003988110033952114,3.953244931042232,4.2449762319168345,2.0865515719426786,2.5594006787867736,0.004028264045214627
96.531,0.9206898764394021,0.440568744123115,-0.004371832374560208,0.0724144838208074,-0.00030577090111560956,-0.00343568329345581,3.9604179651380615,4.252217744854666,2.0793101235605977,2.559431255876885,0.004371832374560208
96.552,0.9279456171946214,0.44053677109494327,-0.004438002373185855,0.07255740755219287,-0.00031973028171705664,-0.0006616999862564706,3.9676055944313093,4.259473556055454,2.0720543828053786,2.5594632289050567,0.004438002373185855
96.58800000000001,0.9354216847524729,0.44050328485218604,-0.004515092830753722,0.07476067557851462,-0.0003348624275723022,-0.0007709045756786655,3.9750118177399814,4.266949698607466,2.064578315247527,2.559496715147814,0.004515092830753722
96.63300000000001,0.942678873759106,0.44047021906362477,-0.004592315262116656,0.0725718900663308,-0.00033065788561270626,-0.0007722243136293414,3.9822015359583105,4.274206962942212,2.057321126240894,2.559529780936375,0.004592315262116656
96.659,0.9499371428041656,0.44043663878748646,-0.004657469299791066,0.07258269045059662,-0.0003358027613831194,-0.0006515403767441003,3.9893926403097186,4.281465309666185,2.0500628571958344,2.5595633612125135,0.004657469299791066
96.69500000000001,0.9574167404645498,0.44040152636119234,-0.004731807382419303,0.07479597660384196,-0.0003511242629411493,-0.000743380826282369,3.9968033506839067,4.288944989742479,2.04258325953545,2.5595984736388075,0.004731807382419303
96.72,0.964677613180951,0.44036689243772537,-0.0048075215271166875,0.0726087271640119,-0.0003463392346697569,-0.0007571414469738445,4.003997672558526,4.29620594505927,2.035322386819049,2.5596331075622745,0.0048075215271166875
96.76400000000001,0.9719397692960523,0.4403316886874235,-0.00488568614411741,0.07262156115101281,-0.0003520375030185985,-0.0007816461700072257,4.011193584913373,4.303468186500046,2.0280602307039475,2.5596683113125764,0.00488568614411741
96.812,0.979423250431212,0.4402948431920168,-0.00495452293350166,0.07483481135159731,-0.00036845495406723217,-0.0006883678938424988,4.0186091322996225,4.310951758340472,2.020576749568788,2.559705156807983,0.00495452293350166
96.818,0.9866880004616293,0.440258551476122,-0.005024479343183322,0.07264750030417266,-0.00036291715894809506,-0.0006995640968166222,4.02580824774537,4.318216599019599,2.0133119995383706,2.559741448523878,0.005024479343183322
96.858,0.993953627664202,0.4402217127486931,-0.005101120305510574,0.07265627202572733,-0.00036838727428878393,-0.0007664096232725195,4.033008543514073,4.325482319612809,2.006046372335798,2.559778287251307,0.005101120305510574
96.891,1.0014383500181054,0.4401831744287938,-0.005181856312723315,0.07484722353903406,-0.00038538319899306117,-0.0008073600721274048,4.040426290876258,4.332967141181633,1.9985616499818946,2.559816825571206,0.005181856312723315
96.933,1.0086997333397012,0.4401451330866817,-0.005272062828210246,0.0726138332159576,-0.0003804134211210508,-0.0009020651548693158,4.047623024023333,4.340228624149103,1.9913002666602988,2.5598548669133185,0.005272062828210246
96.96600000000001,1.0159364648317943,0.4401081529810202,-0.005656531002674284,0.0723673149209314,-0.0003698010566149934,-0.0038446817446403762,4.05479542582349,4.3474654501257906,1.9840635351682057,2.5598918470189798,0.005656531002674284
97.004,1.023374214209341,0.4400642784882633,-0.0061879408525660415,0.07437749377546599,-0.0004387449275689015,-0.005314098498917577,4.06216810546516,4.354903328907695,1.976625785790659,2.559935721511737,0.0061879408525660415
97.03,1.0306296175001985,0.4400191840188524,-0.006214150547144602,0.0725540329085761,-0.0004509446941086681,-0.00026209694578560594,4.069360578825389,4.362158872334907,1.9693703824998015,2.5599808159811475,0.006214150547144602
97.054,1.0378847965024642,0.4399742471151986,-0.00616565315730506,0.07255179002265688,-0.00044936903653813864,0.0004849738983954237,4.076553031908935,4.369414190500241,1.9621152034975358,2.560025752884801,0.00616565315730506
97.10000000000001,1.045360737235861,0.4399283088809683,-0.006117226162281815,0.07475940733396857,-0.0004593823423032495,0.00048426995023245073,4.083964520544584,4.376890272373163,1.954639262764139,2.5600716911190315,0.006117226162281815
97.13300000000001,1.0526183696799787,0.43988387564333237,-0.0061243771919281915,0.0725763244411759,-0.0004443323763592133,-7.151029646376879e-05,4.091159785452962,4.384148040832304,1.9473816303200213,2.5601161243566675,0.0061243771919281915
97.166,1.0598771865928311,0.4398393677172983,-0.006134884333635218,0.07258816912852462,-0.0004450792603405418,-0.00010507141707026199,4.098356454344181,4.391406994195552,1.9401228134071689,2.5601606322827015,0.006134884333635218
97.19800000000001,1.0673572218572165,0.4397934266980221,-0.006143368286120086,0.07480035264385343,-0.00045941019276185546,-8.483952484867989e-05,4.105772687455538,4.398887170539308,1.9326427781427835,2.560206573301978,0.006143368286120086
97.233,1.0746185650501179,0.4397487515400861,-0.0061551062238605425,0.07261343192901393,-0.0004467515793604715,-0.00011737937740456846,4.1129723259274105,4.406148651162076,1.9253814349498821,2.560251248459914,0.0061551062238605425
97.25800000000001,1.0818812201406145,0.4397039660111706,-0.0061680127940706535,0.07262655090496617,-0.00044785528915458617,-0.00012906570210110928,4.120173496174752,4.413411444337371,1.9181187798593855,2.560296033988829,0.0061680127940706535
97.297,1.08936536855629,0.43965768805674216,-0.006183683245625852,0.07484148415675573,-0.00046277954428464163,-0.00015670451555198361,4.127594527710981,4.420895735830688,1.91063463144371,2.560342311943258,0.006183683245625852
97.334,1.0966304247453211,0.439612626883018,-0.006202648410100074,0.0726505618903106,-0.00045061173724159076,-0.00018965164474222564,4.134798551540158,4.428160931763294,1.9033695752546789,2.560387373116982,0.006202648410100074
97.35900000000001,1.1038946676538348,0.43956743128498244,-0.0062206444989296615,0.07264242908513685,-0.0004519559803556339,-0.00017996088829587073,4.142002001447906,4.43542531526611,1.8961053323461652,2.560432568715018,0.0062206444989296615
97.39500000000001,1.1113762954577557,0.4395206961282871,-0.006248099728391739,0.0748162780392092,-0.0004673515669534334,-0.00027455229462077825,4.149421264357668,4.442907089037835,1.8886237045422443,2.560479303871713,0.006248099728391739
97.432,1.1186185489655704,0.4394781493199038,-0.006538177623458796,0.07242253507814711,-0.000425468083832814,-0.0029007789506705663,4.156602998625903,4.4501494675216176,1.8813814510344296,2.560521850680096,0.006538177623458796
97.456,1.125829209123772,0.43942969273286187,-0.007134615285623391,0.07210660158201598,-0.0004845658704194511,-0.005964376621645949,4.163754432886001,4.457360290495308,1.874170790876228,2.560570307267138,0.007134615285623391
97.495,1.1332993159716558,0.43937598776949566,-0.0071601032291712064,0.0747010684788374,-0.0005370496336620789,-0.00025487943547815653,4.17116386955524,4.46483059039169,1.8667006840283442,2.5606240122305044,0.0071601032291712064
97.546,1.1405543469001052,0.43932420096286057,-0.007109334583953118,0.07255030928449369,-0.0005178680663509017,0.0005076864521808867,4.178360134660485,4.472085806146311,1.8594456530998948,2.5606757990371394,0.007109334583953118
97.56700000000001,1.147809816644569,0.4392729122365147,-0.007017687281679192,0.07255469744463783,-0.0005128872634585502,0.0009164730227392576,4.185556971438784,4.479341457167845,1.852190183355431,2.5607270877634853,0.007017687281679192
97.596,1.155286681691373,0.43922059887440335,-0.006969289884452685,0.07476865046804004,-0.0005231336211136695,0.00048397397226507266,4.192973554199229,4.486818505222791,1.844713318308627,2.560779401125597,0.006969289884452685
97.629,1.1625448303721981,0.4391701460878966,-0.00692560073179053,0.07258148680825194,-0.0005045278650672724,0.0004368915266215502,4.200173344986103,4.494076829255007,1.8374551696278019,2.5608298539121033,0.00692560073179053
97.659,1.1698042930978187,0.439119955326875,-0.006894076517275578,0.07259462725620613,-0.0005019076102164011,0.00031524214514951597,4.207374604301229,4.50133646548399,1.8301957069021813,2.560880044673125,0.006894076517275578
97.696,1.177285061696829,0.43906846630709884,-0.00686256951893616,0.07480768599010146,-0.0005148901977614084,0.000315069983394178,4.214795573840334,4.508817411276541,1.822714938303171,2.560931533692901,0.00686256951893616
97.73400000000001,1.1845471887935344,0.4390186738254173,-0.0068352125250438584,0.07262127096705484,-0.0004979248168152095,0.00027356993892301874,4.221999826667792,4.516079709071312,1.8154528112064656,2.560981326174583,0.0068352125250438584
97.765,1.1918107132137221,0.4389690290606387,-0.0068152191324900935,0.07263524420187739,-0.0004964476477858915,0.00019993392553764935,4.229205643424189,4.523343403145634,1.8081892867862779,2.5610309709393615,0.0068152191324900935
97.802,1.1992955047771328,0.4389180074741036,-0.006796308853367307,0.07484791563410642,-0.0005102158653513822,0.00018910279122786103,4.236631158237947,4.530828368606476,1.8007044952228672,2.5610819925258963,0.006796308853367307
97.837,1.2065596170726847,0.4388686126701149,-0.0067802532206457985,0.07264112295551906,-0.0004939480398868934,0.0001605563272150893,4.2438379250162965,4.538092648838477,1.7934403829273153,2.561131387329885,0.0067802532206457985
97.869,1.2138215059629496,0.43881931795974943,-0.006772795088348881,0.07261888890264911,-0.0004929471036546618,7.458132296917462e-05,4.251042670416839,4.545354705036485,1.7861784940370504,2.5611806820402507,0.006772795088348881
97.894,1.2212885722892999,0.43877087014045846,-0.006966839227680888,0.07467066326350302,-0.00048447819290975414,-0.0019404413933200686,4.258450886576325,4.55282192853075,1.7787114277107001,2.5612291298595418,0.006966839227680888
97.933,1.2284973917620814,0.43872142580508616,-0.007583155066438574,0.07208819472781514,-0.0004944433537229509,-0.006163158387576858,4.265603438023777,4.560030917567602,1.7715026082379186,2.561278574194914,0.007583155066438574
97.965,1.2357428656619016,0.43866583247771673,-0.007652729612044507,0.0724547389982022,-0.0005559332736942979,-0.0006957454560593303,4.272793323724761,4.567276604743503,1.7642571343380984,2.561334167522283,0.007652729612044507
97.99900000000001,1.2432172817118807,0.4386088906139059,-0.0075766782861738675,0.07474416049979116,-0.0005694186381083322,0.0007605132587063922,4.280210538788175,4.5747512376886075,1.7567827182881193,2.561391109386094,0.0075766782861738675
98.029,1.2504723079884181,0.4385543234310696,-0.007452470615642765,0.07255026276537402,-0.0005456718283630702,0.001242076705311023,4.287410141685775,4.582006469170145,1.7495276920115819,2.5614456765689306,0.007452470615642765
98.065,1.2577287763570524,0.4385005060292602,-0.00737166337187216,0.0725646836863425,-0.0005381740180937511,0.0008080724377060484,4.294611263501427,4.589263137103689,1.7422712236429476,2.56149949397074,0.00737166337187216
98.099,1.265206460416515,0.43844560597285265,-0.007303203425398749,0.07477684059462586,-0.0005490005640756968,0.0006845994647341168,4.302032036211981,4.596741022694506,1.734793539583485,2.5615543940271475,0.007303203425398749
98.13600000000001,1.2724654602477459,0.4383927837004997,-0.007240164058105546,0.07258999831230906,-0.0005282227235292591,0.0006303936729320277,4.309235916400077,4.604000214711684,1.7275345397522541,2.5616072162995005,0.007240164058105546
98.161,1.2797257656736236,0.43834038558371186,-0.0071833481565831735,0.07260305425877744,-0.0005239811678786621,0.0005681590152237237,4.316441221224287,4.611260709215482,1.7202742343263764,2.561659614416288,0.0071833481565831735
98.19800000000001,1.287207458103164,0.4382867983021481,-0.007122703335519305,0.07481692429540443,-0.0005358728156373838,0.0006064482106386826,4.323866376020981,4.6187425935507935,1.712792541896836,2.561713201697852,0.007122703335519305
98.233,1.2944705599702435,0.4382351660850178,-0.0070668966777053055,0.07263101867079458,-0.0005163221713033739,0.0005580665781399971,4.331074728372336,4.626005878938098,1.7055294400297565,2.561764833914982,0.0070668966777053055
98.26,1.301734923258682,0.4381839044671817,-0.007016408771904977,0.0726436328843838,-0.0005126161783608474,0.0005048790580032894,4.338284466775026,4.633270423090339,1.698265076741318,2.5618160955328184,0.007016408771904977
98.301,1.3092192138433607,0.43813144791463765,-0.006972776949026631,0.0748429058467881,-0.0005245655254404458,0.00043631822878345897,4.345712623472671,4.640754897503805,1.6907807861566393,2.5618685520853623,0.006972776949026631
98.321,1.316481367851016,0.438080856353008,-0.0069348194971580466,0.07262154007655397,-0.0005059156162967593,0.0003795745186858414,4.352920454334325,4.648017227731564,1.683518632148984,2.561919143646992,0.0069348194971580466
98.358,1.3237331956852219,0.43803111665027383,-0.007022687870663544,0.07251827834205749,-0.0004973970273414174,-0.0008786837350549786,4.360118116226909,4.655269226144069,1.6762668043147781,2.561968883349726,0.007022687870663544
98.396,1.3311623667968793,0.4379818968751531,-0.007644253410718666,0.07429171111657418,-0.0004921977512073461,-0.006215655400551214,4.3674917597558585,4.662698560299466,1.6688376332031207,2.562018103124847,0.007644253410718666
98.43,1.3384032474870227,0.43792567477635586,-0.007770611583231793,0.07240880690143392,-0.0005622209879724283,-0.0012635817251312707,4.37467976149106,4.669939659255653,1.6615967525129773,2.562074325223644,0.007770611583231793
98.46600000000001,1.3456569657455513,0.4378698261509801,-0.0076127572288311185,0.07253718258528608,-0.0005584862537577617,0.0015785435440067441,4.381880621654882,4.677193592508935,1.6543430342544487,2.56213017384902,0.0076127572288311185
98.494,1.3531318108786696,0.4378133085642867,-0.00749786627203091,0.07474845133118357,-0.0005651758669339424,0.0011489095680020881,4.389301047807109,4.684668651304805,1.6468681891213304,2.562186691435713,0.00749786627203091
98.533,1.360387887287357,0.43775925702659635,-0.007389149448100926,0.07256076408687306,-0.000540515376903361,0.0010871682392998329,4.396504371150609,4.691924929029468,1.639612112712643,2.5622407429734038,0.007389149448100926
98.566,1.3676452113913442,0.43770593814632597,-0.007293778433229647,0.07257324103987273,-0.0005331888027038101,0.0009537101487127903,4.403709012302009,4.699182448995221,1.6323547886086558,2.562294061853674,0.007293778433229647
98.60000000000001,1.3751238183026033,0.4376516668111241,-0.007208649548807133,0.07478606911259122,-0.0005427133520186089,0.0008512888442251468,4.411133425449194,4.706661252824107,1.6248761816973967,2.5623483331888757,0.007208649548807133
98.628,1.3823837608879668,0.4375995755842966,-0.007129609760736492,0.07259942585363444,-0.0005209122682753309,0.0007903978807064036,4.418340858798174,4.713921382288427,1.6176162391120332,2.5624004244157033,0.007129609760736492
98.669,1.3896451011885766,0.4375479930835659,-0.007060233581092281,0.07261340300609875,-0.0005158250073067361,0.000693761796442113,4.425549786142066,4.721182905800449,1.6103548988114234,2.562452006916434,0.007060233581092281
98.702,1.397128009831913,0.4374953086267062,-0.006990626744067918,0.07482908643336339,-0.0005268445685968626,0.0006960683702436285,4.432978802263509,4.7286659999076015,1.602871990168087,2.562504691373294,0.006990626744067918
98.73100000000001,1.4043921719789314,0.4374446395567138,-0.00692638152343572,0.07264162147018416,-0.0005066906999240395,0.0006424522063219838,4.440190760835116,4.735930338766219,1.5956078280210686,2.562555360443286,0.00692638152343572
98.778,1.411656447635404,0.4373944105169035,-0.0068710760842878,0.07264275656472696,-0.0005022903981033444,0.000553054391479197,4.447402946837395,4.743194788075676,1.588343552364596,2.5626055894830966,0.0068710760842878
98.805,1.4191390327504185,0.43734309981518116,-0.006815929082604295,0.07482585115014428,-0.00051310701722318,0.0005514700168350508,4.454832000407342,4.750677549116331,1.5808609672495815,2.5626569001848187,0.006815929082604295
98.827,1.4263936936217463,0.4372936362363956,-0.0068468191962506655,0.07254660871327756,-0.0004946357878554686,-0.00030890113646370523,4.462034895870919,4.757932378611474,1.5736063063782537,2.5627063637636045,0.0068468191962506655
98.864,1.4336080989035926,0.4372479827694843,-0.007421438121546051,0.07214405281846359,-0.0004565346691132177,-0.005746189252953853,4.469197544394814,4.765146928341691,1.5663919010964074,2.562752017230516,0.007421438121546051
98.9,1.4410610415593204,0.43719158263979546,-0.007596969035419079,0.07452942655727712,-0.0005640012968882724,-0.001755309138730286,4.476598355360843,4.772600084398302,1.5589389584406796,2.5628084173602046,0.007596969035419079
98.926,1.4483153873162962,0.43713681660004294,-0.0074912888245022595,0.07254345756975811,-0.0005476603975251848,0.0010568021091681996,4.483802108638214,4.779854636878012,1.5516846126837038,2.562863183399957,0.0074912888245022595
98.962,1.4555697936352743,0.43708300422279056,-0.00732746101252422,0.07254406318978113,-0.0005381237725238242,0.0016382781197803956,4.491005966007285,4.7871092427813515,1.5444302063647257,2.5629169957772096,0.00732746101252422
98.99900000000001,1.4630456284187159,0.4370285898898656,-0.007219703443567435,0.07475834783441604,-0.00054414332924968,0.0010775756895678532,4.498429749348772,4.794585275594879,1.5369543715812841,2.5629714101101344,0.007219703443567435
99.02600000000001,1.4703027557205006,0.4369765218904354,-0.007118371616565068,0.07257127301784738,-0.0005206799943019425,0.001013318270023664,4.5056364189906395,4.801842589681431,1.5296972442794994,2.5630234781095647,0.007118371616565068
99.066,1.4775612034834187,0.4369251237731254,-0.007032458422126157,0.07258447762918063,-0.0005139811730997534,0.0008591319443891111,4.512844477511592,4.809101219420816,1.5224387965165813,2.5630748762268745,0.007032458422126157
99.099,1.485040918736115,0.43687279927784467,-0.006946310712618627,0.07479715252696417,-0.0005232449528075334,0.0008614770950752994,4.520272356988075,4.8165811176897915,1.514959081263885,2.5631272007221555,0.006946310712618627
99.128,1.492301982095371,0.4368225929770682,-0.006866234117598133,0.07261063359255804,-0.0005020630077645638,0.0008007659502049392,4.527483190496738,4.823842354621593,1.507698017904629,2.563177407022932,0.006866234117598133
99.166,1.4995645479393835,0.4367728854849567,-0.006791089035553265,0.07262565844012636,-0.0004970749211152814,0.0007514508204486785,4.534695613759946,4.831105090571178,1.5004354520606165,2.563227114515043,0.006791089035553265
